2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
2	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
3	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.00655922029e-24	-4.46031295925e-23	-9.53196408997e-26	0.999777613484	-2.24033467857e-23	-1.89225643057e-24	6.58513315775e-24	0.999776931892	329269019.623	-75487.7233429	-14084.1904175	-75410.6074058	1.54871134341	-1350.22659615	-14069.809319	-1347.73422574	0.264647093051
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.30835089691e-23	6.12903675398e-22	-2.09218533839e-24	0.999749772798	-2.34945143359e-22	7.28952914812e-24	4.79506261339e-23	0.99974536391	366998017.789	-266364.786467	-46394.0845071	-266058.688979	11043.4632005	-62897.1603095	-46323.9481746	-62857.3748889	22641.664484
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.96765588211e-22	-1.18519472142e-21	-2.10155574377e-23	0.999722471225	-1.25741792866e-21	5.0509716154e-23	-8.29248564084e-23	0.99969928499	391722346.83	-1387767.85395	-267065.981435	-1385996.66854	4623.71404117	-414319.9257	-266621.109223	-414128.937304	24269.9488154
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.15687344723e-22	2.83392077861e-21	-5.98930462277e-23	0.999696657687	-3.03368489654e-21	-1.19424200937e-23	9.63665413624e-23	0.999639806143	405311524.361	-3338791.34146	-732675.116506	-3334111.0668	15730.9796439	-1019028.97814	-731409.645988	-1018605.56474	7992.45387118
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.34683411897e-22	1.31720240743e-20	-9.18687467817e-23	0.999671955679	4.37950775316e-21	8.58199885524e-23	5.20916990755e-22	0.999573578547	413675641.387	-5469689.82229	-1365755.4429	-5461341.84759	-25845.9326636	-1692851.79128	-1363285.45401	-1692166.05677	-8393.85052392
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.00710832951e-22	-1.19817111728e-20	2.21167416281e-22	0.99964827458	-1.69902897818e-21	-1.98523347013e-22	5.74063345112e-22	0.999504064094	419829824.766	-7474385.20099	-2062085.98511	-7462055.55587	-11021.5489232	-2331322.47523	-2058128.27745	-2330365.08325	-1946.62994512
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.80680790012e-22	-1.29445494058e-20	-1.17873237289e-22	0.999625306138	5.88208133586e-21	-4.31891677329e-22	-1.75889617502e-21	0.999432651698	424866433.672	-9276063.76884	-2758595.70025	-9259624.53626	-603.964778691	-2897664.4216	-2752944.87178	-2896426.75885	5621.35614553
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.87108254559e-21	-3.67599064219e-21	-3.57755614929e-23	0.999602994929	-1.78489032577e-20	-4.2765237669e-22	-1.82191699794e-21	0.999359822603	429211749.375	-10875610.5534	-3432974.72763	-10855010.487	11414.6398646	-3386630.13884	-3425466.62787	-3385103.21665	-20349.0638493
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-9.72764400362e-22	-2.13635936804e-20	-3.82984623612e-22	0.999581212452	2.88288987087e-20	-1.57164316385e-22	-9.26028695753e-22	0.999285988648	433081926.597	-12290288.9332	-4078017.66178	-12265517.3019	14539.5433441	-3805257.23337	-4068506.39147	-3803427.87845	-21681.7470256
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.74700545371e-21	-1.50861200117e-20	-6.53472683917e-22	0.999559922986	1.37245807235e-20	7.60178982936e-22	2.24786331461e-21	0.999211261931	436573157.159	-13541630.8558	-4691034.06606	-13512700.0478	7060.12719821	-4165625.36789	-4679384.65974	-4163476.24561	-21624.1697221
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.359119107e-21	3.27149932265e-21	-9.30578189122e-23	0.999539118274	4.23119426933e-20	3.72644865955e-22	-5.15912548049e-21	0.999135738591	439750184.708	-14650722.2371	-5271374.71005	-14617658.3127	5532.55458449	-4478356.70006	-5257464.20866	-4475867.22247	-19900.785185
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.47899893524e-21	2.15464005958e-20	9.64079003931e-22	0.999518743548	1.72566419391e-20	1.09187840857e-22	9.47948981986e-22	0.999059507674	442651395.336	-15637904.9821	-5818224.90335	-15600737.9147	5417.27437229	-4751017.35261	-5801944.76632	-4748168.69856	-18586.5312594
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-2.58080351117e-22	3.14932474617e-20	1.81317990272e-21	0.999498749897	-1.22422730658e-22	2.82895769493e-22	2.28467285187e-21	0.998982651249	445308667.15	-16520758.9922	-6331553.53249	-16479519.2129	5577.35995895	-4990058.74041	-6312814.13479	-4986829.14597	-17689.933671
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.44260298829e-21	2.86948954495e-20	2.629193577e-21	0.999479091552	-5.61324763678e-20	-3.11847090932e-22	-1.66180585062e-21	0.998905244934	447749889.294	-17314981.7144	-6812616.98502	-17269696.2204	5674.27666798	-5201331.1008	-6791343.62709	-5197696.84525	-17069.8281777
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-2.31610571515e-21	-6.10500651095e-20	1.50629589546e-21	0.999459719719	1.22455817882e-20	-3.64455777891e-21	-4.18139799646e-21	0.998827364049	449999675.587	-18034552.3743	-7263877.4505	-17985241.5775	5531.2792714	-5388682.72525	-7240003.05119	-5384623.23021	-16520.4849093
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.88597179662e-22	-3.28225267061e-21	3.67268191974e-22	0.999440589277	7.74638100044e-20	-4.19546006687e-21	-2.70405342244e-21	0.998749076305	452078896.643	-18690037.6171	-7688496.48484	-18636718.1851	5234.97127225	-5553881.38877	-7661955.99531	-5549381.50351	-16006.5286663
