5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.89345849973e-07	1.83067257308e-08	-4.98795039026e-08	1.83067257308e-08	-2.20611809783e-08	-5.09601023375e-08	-4.98795039026e-08	-5.09601023375e-08	-1.56249610534e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.89345849973e-07	1.83067257308e-08	-4.98795039026e-08	1.83067257308e-08	-2.20611809783e-08	-5.09601023375e-08	-4.98795039026e-08	-5.09601023375e-08	-1.56249610534e-07	0.0	4.15966577298e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788566971	3.53118624233e-22	-1.54846987178e-19	2.115370671e-21	0.999825854455	4.41361269657e-19	1.19790693418e-20	1.10001345417e-20	1.00125	25.9733141975	10562.6474359	75497.1361218	10562.9073876	73.6766703608	217.325994369	75605.7633306	216.803204855	26888804.7934	-0.00021145538411395675	0.0	0.0	0.0	-0.0001741607100962404	0.0	0.0	0.0	0.0012492194004316765	25.94540636432231	10551.691586250483	75526.25464648037	10551.557744077312	73.60025102293528	217.40981493035895	75524.52637276486	216.5783309935733	26899175.548718978	0.00096159273638	26899450.0671
2	nan	nan	1	1	60.0	12.0	100.0	0.999626526735	-1.12450211782e-20	-8.37970094706e-19	-1.81353518598e-20	0.999679760259	1.26756457089e-19	1.59847822641e-20	3.78379029016e-21	1.0025	-50.3875624343	13711.4815773	-50883.54438	13711.8147767	-154.258531178	14953.4438043	-51029.9374162	14995.3252226	47395040.022	-0.00037354302350903597	0.0	0.0	0.0	-0.0003202910286959836	0.0	0.0	0.0	0.002496880198587146	-50.278008681615326	13682.39836639991	-50918.861366434816	13682.00224574332	-153.93133580016314	14963.822612978227	-50918.98699762211	14963.518870857075	47427935.7254328	0.00189611409483	47428132.8325
3	nan	nan	1	1	60.0	12.0	100.0	0.999569703661	-2.09688652979e-20	7.76576323185e-19	6.78512213094e-21	0.999513808298	1.57072735653e-18	1.39942548381e-20	4.91497455678e-20	1.005	-140.644047065	-525.158089158	-259016.204763	-525.198578812	-359.378405184	105795.370144	-260422.536999	106376.259303	54212067.072	-0.00043038894303546306	0.0	0.0	0.0	-0.0004863099315081646	0.0	0.0	0.0	0.004987541511039188	-140.0123983040437	-522.770308496153	-259253.75349008522	-522.8398509562138	-357.7443890202961	105892.3971062019	-259252.94911914796	105892.58937562522	54261785.99803165	0.0036307375185	54264202.8076
4	nan	nan	1	1	60.0	12.0	100.0	0.999517494565	3.10656862587e-20	1.64138133928e-18	-4.4135545807e-20	0.999327581443	-1.01808601817e-17	-7.27407895835e-20	-4.29027834671e-20	1.01	-23.1625249287	-445.010725418	-266456.391893	-446.196092625	-86.6615896517	147005.886961	-269257.505971	148573.978448	60588943.329	-0.0004826218782051752	0.0	0.0	0.0	-0.0006726447317529371	0.0	0.0	0.0	0.009950330853168312	-22.948624079401913	-440.8173754111587	-266764.3979458617	-442.0755693461274	-85.8449747774931	147175.81609149906	-266770.9718222191	147173.96119458208	60658980.15997728	0.00701950016672	60661329.9416
5	nan	nan	1	1	60.0	12.0	100.0	0.999500969614	-4.17406542634e-20	4.23812935159e-20	-6.58901753357e-20	0.999268708503	6.06964667058e-18	1.28083428316e-19	-1.29771470865e-19	1.01189207115	-36.5466194003	-167.47804658	-256423.069972	-167.88779897	-148.460636483	148970.689451	-259611.074131	150847.44185	62640548.1036	-0.0004991549431032845	0.0	0.0	0.0	-0.0007315590210605879	0.0	0.0	0.0	0.011821916116593157	-36.14354359918644	-165.5924280065811	-256738.84770112069	-166.03615003016748	-146.78913302752707	149154.1426247941	-256747.80131943998	149149.06559165622	62717688.15980942	0.00829260100927	62719888.1642
6	nan	nan	1	1	60.0	12.0	100.0	0.999482216055	1.83824878394e-19	2.27678983387e-18	8.89493061892e-20	0.999202651919	-1.50995624364e-17	3.73742464777e-20	2.47445052488e-19	1.01414213562	-22.9793380648	-47.7926087151	-244146.235453	-49.9234768326	-64.2058045171	148784.053122	-247740.100353	151005.360173	64973696.3401	-0.0005179180413975055	0.0	0.0	0.0	-0.0007976661320577135	0.0	0.0	0.0	0.014043068540913103	-22.676974370010345	-47.150558191916396	-244467.6417485319	-49.26658032542826	-63.34325753568226	148979.91987890264	-244480.31924532846	148976.73957436194	65059230.95835426	0.00980190451877	65061163.6502
7	nan	nan	1	1	60.0	12.0	100.0	0.999461060272	7.22488987281e-20	-2.08432747817e-18	3.2714391186e-19	0.999127004503	-8.70712525036e-18	-8.18363470146e-19	7.0599631465e-20	1.01681792831	-16.0480816987	156.862875817	-231429.126657	155.283774464	-56.8096785621	146198.078278	-235463.833146	148785.548731	67607550.5598	-0.0005390850082157496	0.0	0.0	0.0	-0.0008733767794907912	0.0	0.0	0.0	0.016678072828536925	-15.796440440151175	154.351587112374	-231756.24241983844	152.84885388147148	-55.90018673145941	146404.7233818045	-231771.6525833677	146403.57360786104	67703111.11345401	0.0115911427709	67704811.9021
8	nan	nan	1	1	60.0	12.0	100.0	0.999437223479	-2.43375153291e-20	5.06949604802e-18	-1.16504040882e-19	0.999040991675	-1.56881441733e-17	-1.05293512767e-18	-7.57992843839e-20	1.02	-20.062355676	575.090266487	-219767.859457	575.216039276	-54.1458834215	141065.506016	-224308.240855	144026.009868	70574949.5662	-0.000562934939145099	0.0	0.0	0.0	-0.0009594684676940813	0.0	0.0	0.0	0.01980262729617995	-19.68785697167952	564.131466696178	-220102.68960355903	564.4786331162868	-53.1140907960796	141280.4281805534	-220121.13805782713	141281.4803588205	70682474.93758522	0.0137111307947	70683963.0947
9	nan	nan	1	1	60.0	12.0	100.0	0.999422056125	1.75438405183e-20	-1.14548768849e-18	-4.49283674692e-19	0.998984219921	-7.02028247637e-18	-4.88031208629e-20	-8.97689282091e-20	1.02213363839	-42.5479203219	432.903739787	-213225.339864	437.096775448	-124.148765594	136964.927699	-218089.468755	140142.24631	72459358.3817	-0.0005781109489373186	0.0	0.0	0.0	-0.0010162963332150487	0.0	0.0	0.0	0.021892244867006028	-41.668899249638535	423.77440900575203	-213565.57906647172	428.0665508605371	-121.5306428035878	137183.47976132348	-213583.8375226499	137186.84351393953	72574980.26005238	0.0151284144491	72576393.5883
