6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.15966577298e-07
1.0	0.00096159273638	26899450.0671
2.0	0.00189611409483	47428132.8325
3.0	0.0036307375185	54264202.8076
4.0	0.00701950016672	60661329.9416
5.0	0.00829260100927	62719888.1642
6.0	0.00980190451877	65061163.6502
7.0	0.0115911427709	67704811.9021
8.0	0.0137111307947	70683963.0947
9.0	0.0151284144491	72576393.5883
10.0	0.0166926508225	74597124.8353
11.0	0.0184191109251	76755613.5422
12.0	0.0203242855169	79059735.2094
13.0	0.021794300243	80779727.6253
14.0	0.0233701788136	82578937.8817
15.0	0.0250594670076	84461223.5125
16.0	0.0268701449319	86429624.599
