interp_strain, interp_stress
0.000000000000000000e+00,4.159665772980000175e-13
1.000000000000000021e-03,2.785833379320763115e+01
2.000000000000000042e-03,4.814267747537723352e+01
3.000000000000000062e-03,5.258049042026205910e+01
4.000000000000000083e-03,5.519166905479931273e+01
5.000000000000000104e-03,5.727603053746073414e+01
6.000000000000000125e-03,5.898365177496258838e+01
7.000000000000000146e-03,6.062780338736104113e+01
8.000000000000000167e-03,6.225785250322537223e+01
9.000000000000001055e-03,6.383030476164489642e+01
1.000000000000000021e-02,6.536035346729102002e+01
1.099999999999999936e-02,6.684576712384469488e+01
1.200000000000000025e-02,6.829145179416303790e+01
1.300000000000000114e-02,6.970238123910391437e+01
1.400000000000000029e-02,7.107651722569931962e+01
1.499999999999999944e-02,7.240757021136765559e+01
1.600000000000000033e-02,7.371051765658798161e+01
1.700000000000000122e-02,7.498662232714468701e+01
1.800000000000000211e-02,7.623813497378401394e+01
1.899999999999999953e-02,7.746643787399844427e+01
2.000000000000000042e-02,7.867313324550092091e+01
2.100000000000000130e-02,7.985638556644836683e+01
2.199999999999999872e-02,8.101710118851475784e+01
2.299999999999999961e-02,8.216021776969023449e+01
2.400000000000000050e-02,8.328611548420863642e+01
2.500000000000000139e-02,8.439574200070477161e+01
