2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	8.830153039e-22	6.32064215688e-21	2.57201471716e-24	0.999651693118	2.34938600231e-20	1.70606001339e-24	1.09071518583e-22	0.999762232294	44563317.1779	30525.0276449	214852.365498	30483.9146013	1410.55969197	-158087.51899	214586.704768	-158104.995828	-4250.86811567
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.41825913095e-22	1.47100009872e-19	3.15362608536e-23	0.999188674464	-2.85621717352e-20	-7.40326648235e-23	8.83790785725e-22	0.999540903389	78628017.8765	398100.262842	836381.571317	396983.362198	-1387.61866844	-423470.907297	834329.076989	-423620.209045	-5670.33715264
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.60695970819e-22	4.07467515382e-19	1.16115478487e-22	0.998503234469	2.22594561332e-20	-4.79764755281e-23	2.0524418949e-21	0.999378845647	94829186.6407	1054865.17429	1303859.03726	1050135.91234	160.027017293	-855915.874759	1299151.56178	-856666.322315	234.622613192
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.11536898203e-21	1.21117439651e-19	2.16617922912e-23	0.997683356031	-1.66849463985e-19	-2.18168886561e-22	-5.41100197702e-21	0.999259311022	100824844.927	1624590.92284	1504369.13384	1614369.64032	-7096.19877045	-1301422.78357	1497265.39133	-1303478.9712	-11399.7031664
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.37535320449e-20	-1.06732768799e-19	1.57784701844e-22	0.996810983451	2.07344556161e-19	-6.78288102293e-22	5.0439405802e-21	0.999159159198	102979445.793	2013421.17984	1569369.09878	1997015.1969	-7331.59757191	-1663432.27278	1560247.96443	-1667351.12396	-11273.3139367
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.7496937907e-20	3.22686465679e-19	2.62319651756e-22	0.995920783395	-2.53936641537e-19	-1.64402146745e-21	8.47032947254e-21	0.999067297481	103850528.176	2261141.71175	1580752.04263	2238487.25483	7058.85855039	-1928794.02183	1569859.55427	-1934887.36991	10960.3238548
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.65028668262e-21	3.60182562846e-19	1.00916034731e-21	0.995024537339	2.14342555842e-19	-2.09773003343e-21	4.35510592509e-22	0.998978644412	104263233.229	2418536.86824	1572664.94737	2389775.12064	-326.860638456	-2116567.26655	1560138.32611	-2124977.91055	3874.67613283
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.22346148654e-21	1.4366381889e-18	1.28419790099e-22	0.994127384726	3.19585572358e-19	-2.66062644028e-21	8.04184991524e-21	0.998891434515	104523905.822	2521298.3789	1558624.6056	2486598.04468	7187.24975759	-2248676.02079	1544539.40775	-2259453.44343	-7841.83651127
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.50641861661e-21	7.61581881255e-19	1.36867372105e-21	0.993229701656	-1.98587494869e-18	-1.66139226031e-21	2.32772760275e-20	0.998805748701	104703466.566	2591498.61541	1542288.92899	2550995.31034	-11409.6466741	-2343300.43973	1526706.9058	-2356456.73793	-4276.6272896
