2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.89094755112e-23	-2.15378185969e-20	4.73043912804e-24	0.999651693118	7.41896675812e-21	2.96492550812e-23	-6.84336860523e-22	0.999762232294	44563317.1779	30525.0276446	214852.365498	30483.9146011	1410.55969833	-158087.51899	214586.704768	-158104.995828	-4250.86810948
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.8235776311e-22	-4.92785612098e-20	-2.88737732569e-23	0.99918867443	-4.78487148975e-21	8.89219158495e-23	1.36572689011e-21	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050102	-1387.74871537	-423470.993192	834329.062665	-423620.295004	-5670.52402765
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.07696644412e-22	-1.483873097e-19	1.57836400633e-22	0.998503228063	2.26444104806e-19	3.74092432027e-22	1.51901379738e-21	0.999378854351	94829375.5465	1054821.54422	1303854.1592	1050092.47108	183.318063809	-855933.422767	1299146.71211	-856683.89877	271.467202579
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.80264928364e-21	-5.21594451677e-19	2.9292533442e-22	0.997683295942	7.55850501887e-20	7.93679797745e-22	6.2203982064e-22	0.999259377908	100825889.233	1624268.43015	1504328.82936	1614049.08113	-7205.64367454	-1301590.75545	1497225.38616	-1303647.37403	-11569.1560498
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.30547508834e-22	7.2936815948e-19	1.73811326213e-22	0.99681078337	3.03945861721e-19	1.41902834083e-21	-1.66428739246e-21	0.999159385852	102982458.991	2012479.32847	1569239.76738	1996080.62257	-7371.07299301	-1663977.12658	1560119.74705	-1667897.97654	-11332.6016611
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.85520067783e-20	5.14531156426e-19	-1.09890944378e-21	0.995920336015	7.19777413868e-20	-5.28072103054e-21	-2.56384630861e-21	0.999067796851	103856101.816	2259300.61239	1580478.07814	2236663.59145	7087.94901516	-1929905.13644	1569588.25829	-1936003.82158	10997.8179825
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.27981384374e-20	5.83671047927e-19	-2.20981300644e-21	0.995023732246	1.04879253502e-18	-5.864710543e-21	4.81915424873e-21	0.99897952779	104271560.359	2415618.47835	1572200.82251	2386889.50337	-285.77449259	-2118346.78228	1559679.28036	-2126768.08705	3899.2037244
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.46268211969e-20	-2.3387291049e-19	-2.53179305987e-21	0.994126119078	-1.03640664272e-18	-2.92739218783e-21	-7.03806624191e-21	0.998892804599	104535010.086	2517202.98658	1557935.52164	2482555.82309	7249.9099188	-2251128.18356	1543858.65405	-2261923.40247	-7975.56841335
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.9571093293e-21	3.48406819646e-19	1.6191026515e-21	0.993227872156	-1.02551432841e-18	-1.16425671217e-21	-1.26599992751e-21	0.998807692111	104716746.052	2586232.65086	1541337.96402	2545806.76965	-11886.8811988	-2346438.52297	1525768.36636	-2359621.43609	-5311.68027302
