6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.84836375875e-07
1.0	0.00133200177512	314578867.27
2.0	0.00266134751302	442196743.541
3.0	0.00398804778503	472517196.664
4.0	0.00531211309945	492219289.685
5.0	0.00663355390211	508863013.003
6.0	0.00795238057685	524083143.693
7.0	0.00926860344599	538471776.744
8.0	0.0105822327709	552312667.85
9.0	0.0118932787522	565757627.483
10.0	0.0132017515308	578902591.538
