interp_strain, interp_stress
0.000000000000000000e+00,1.236880880289999930e-12
1.000000000000000021e-03,2.885764586842274326e+01
2.000000000000000042e-03,5.013269993594363427e+01
3.000000000000000062e-03,5.415126737414869496e+01
4.000000000000000083e-03,5.655510801225563711e+01
5.000000000000000104e-03,5.855419952850749610e+01
6.000000000000000125e-03,6.022110116902702970e+01
7.000000000000000146e-03,6.183983525863495601e+01
8.000000000000000167e-03,6.345972094211230541e+01
9.000000000000001055e-03,6.503317573243461425e+01
1.000000000000000021e-02,6.656956984700573798e+01
1.099999999999999936e-02,6.806378258423205807e+01
1.200000000000000025e-02,6.951995356573542040e+01
1.300000000000000114e-02,7.094263314292392408e+01
1.400000000000000029e-02,7.232938453689288849e+01
1.499999999999999944e-02,7.367405703832848474e+01
1.600000000000000033e-02,7.499195257582482554e+01
1.700000000000000122e-02,7.628403741175009145e+01
1.800000000000000211e-02,7.755240101353281545e+01
1.899999999999999953e-02,7.879854213650547479e+01
2.000000000000000042e-02,8.002384855250754470e+01
2.100000000000000130e-02,8.122558790716522026e+01
2.199999999999999872e-02,8.240490899542031400e+01
2.299999999999999961e-02,8.356671319757060701e+01
2.400000000000000050e-02,8.471129974913100114e+01
2.500000000000000139e-02,8.583953467686451688e+01
