6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.23688088029e-06
1.0	0.000964808788458	27942460.0078
2.0	0.00190397491593	49521050.888
3.0	0.00363896340415	55696827.1206
4.0	0.00702255427586	61877997.2799
5.0	0.00829301621177	63922123.0284
6.0	0.00979991042817	66265953.4206
7.0	0.0115866814899	68922405.2986
8.0	0.0137043657837	71923802.0331
9.0	0.015120254621	73833903.1718
10.0	0.016683329033	75877532.3738
11.0	0.018408726572	78064255.2806
12.0	0.0203128407623	80402656.8895
13.0	0.0217820330538	82149291.9322
14.0	0.0233570970555	83977345.6552
15.0	0.0250455143385	85890497.0986
16.0	0.0268551902786	87891227.6785
