5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.47272873632e-06	1.02459281074e-07	1.30206256295e-07	1.02459281074e-07	1.24872651485e-06	-1.3915488675e-07	1.30206256295e-07	-1.3915488675e-07	1.34517814637e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.47272873632e-06	1.02459281074e-07	1.30206256295e-07	1.02459281074e-07	1.24872651485e-06	-1.3915488675e-07	1.30206256295e-07	-1.3915488675e-07	1.34517814637e-06	0.0	1.23688088029e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786489127	5.33047245184e-21	2.06112870452e-18	-6.74182933586e-21	0.999818080101	1.1892295875e-18	1.50425992824e-21	-2.32050322787e-20	1.00125	7.63778324909	3220.64668066	333858.158248	3220.64674801	15.0705255762	-31508.1655032	334344.921545	-31553.9936573	27925382.8309	-0.00021353366969143015	0.0	0.0	0.0	-0.00018193644843170884	0.0	0.0	0.0	0.0012492194004318981	7.629635921763023	3217.3128295580946	333990.2152838635	3217.211240296955	15.054925327777736	-31520.628505343437	333988.27126738266	-31521.3305535961	27936428.66935233	0.000964808788458	27942460.0078
2	nan	nan	1	1	60.0	12.0	100.0	0.999620826013	1.44221476486e-21	8.8998382337e-19	-1.70923013713e-21	0.99966157521	1.13169738036e-18	1.96045069781e-20	-1.76173441552e-20	1.0025	-101.04700056	37.879384447	167900.094793	37.1991790605	-170.659561636	-45046.8645979	168382.877088	-45174.8020794	49484469.5108	-0.00037924589163307516	0.0	0.0	0.0	-0.0003384820685928407	0.0	0.0	0.0	0.002496880198586703	-100.82913610664404	37.79925463573194	168020.64464138093	37.11897500925266	-170.2985494742489	-45079.20759749156	168019.83174011298	-45079.239587623764	49519998.64676679	0.00190397491593	49521050.888
3	nan	nan	1	1	60.0	12.0	100.0	0.999570793183	4.24928195206e-21	2.4572060164e-18	-8.06481244905e-21	0.999488552824	2.94340241049e-18	-3.64743210286e-20	-1.03083909681e-20	1.005	-182.679239207	-11834.1224641	-30327.249293	-11832.7003123	-445.872825587	-65272.3386863	-30488.0479618	-65629.7984874	55643991.9747	-0.0004292989526102938	0.0	0.0	0.0	-0.0005115780097183356	0.0	0.0	0.0	0.004987541511039188	-181.8634007934004	-11780.302419039897	-30355.796930992063	-11779.855930566788	-443.8450541458169	-65333.78082626163	-30351.889519325065	-65331.322726092425	55696370.761974104	0.00363896340415	55696827.1206
4	nan	nan	1	1	60.0	12.0	100.0	0.99952178918	-1.54495044988e-20	-6.04935124353e-18	1.6860967262e-20	0.999314618681	8.8778811633e-18	-5.64834979973e-20	-9.03257111998e-20	1.01	-30.3661205898	-11592.1004211	-41733.8451459	-11593.0358116	-118.607909501	-90096.8372544	-42175.9156631	-91057.8106215	61805700.6375	-0.0004783251992605607	0.0	0.0	0.0	-0.0006856163001501234	0.0	0.0	0.0	0.009950330853167872	-30.086086372056027	-11482.818357586653	-41782.4491808347	-11486.125654763342	-117.4897586371866	-90201.76575571854	-41786.97234992954	-90199.3824607485	61877680.739559785	0.00702255427586	61877997.2799
5	nan	nan	1	1	60.0	12.0	100.0	0.999505871694	6.76779324856e-20	-5.31384034818e-18	7.13907602377e-21	0.999262870676	8.28583628515e-18	4.62395285906e-20	-1.33232635717e-20	1.01189207115	-32.4072558657	-10732.6277733	-43347.6554837	-10736.0076965	-96.2089061218	-92207.8947224	-43890.8311047	-93368.4613628	63843131.6544	-0.0004942504276222603	0.0	0.0	0.0	-0.0007374011374026084	0.0	0.0	0.0	0.011821916116593376	-32.05002069957486	-10611.738145236006	-43401.077583369704	-10617.661375883672	-95.12523312734155	-92321.53268706561	-43407.0089506116	-92316.78242587257	63921812.59122137	0.00829301621177	63922123.0284
6	nan	nan	1	1	60.0	12.0	100.0	0.999487677339	-1.97377499665e-20	-6.05773042285e-18	1.66691013586e-19	0.999203308791	-4.43134321374e-18	-5.03382174961e-19	1.59367931419e-19	1.01414213562	-38.7318667823	-10016.1231937	-46313.6050126	-10017.6252968	-88.9449921708	-92408.1816738	-46999.4276338	-93779.4439782	66178930.1522	-0.0005124539430955835	0.0	0.0	0.0	-0.0007970087360993164	0.0	0.0	0.0	0.01404306854091376	-38.22220511501241	-9881.511633263866	-46374.29067403596	-9885.806202209911	-87.74961707830654	-92529.26599935496	-46380.97547439301	-92519.09633204926	66265645.7544149	0.00979991042817	66265953.4206
7	nan	nan	1	1	60.0	12.0	100.0	0.99946709059	-1.17093458169e-19	1.17506715192e-17	3.28546763122e-19	0.999134313379	-2.78920958686e-17	-4.296613212e-19	2.15096676003e-19	1.01681792831	-37.0627230851	-8947.56683733	-52313.9489776	-8946.61575401	-109.421440624	-91358.8525596	-53230.3973855	-92963.6753789	68825727.299	-0.0005330514566871679	0.0	0.0	0.0	-0.0008660615440550384	0.0	0.0	0.0	0.01667807282853758	-36.48129577104399	-8804.268073016401	-52387.19333034975	-8806.264308278216	-107.66901367755494	-91486.76337792787	-52395.337130834334	-91474.82594642065	68922089.66404922	0.0115866814899	68922405.2986
8	nan	nan	1	1	60.0	12.0	100.0	0.999443905197	1.14788022716e-19	2.20224331121e-18	-5.7044727911e-20	0.99905439809	-9.26523300055e-18	-2.89328384746e-19	2.79374806468e-19	1.02	-36.9937298489	-7909.35681272	-64137.4800835	-7906.15974124	-97.7568111954	-88623.6714929	-65467.5876913	-90465.2002381	71815514.9115	-0.0005562494810614041	0.0	0.0	0.0	-0.0009460492735271294	0.0	0.0	0.0	0.01980262729617951	-36.30269049042681	-7758.585894314064	-64233.90615219799	-7758.473428508369	-95.89333676209728	-88756.9107817607	-64244.6593738856	-88740.72103623438	71923484.35098255	0.0137043657837	71923802.0331
9	nan	nan	1	1	60.0	12.0	100.0	0.999429183934	-1.20847884651e-19	7.58054093732e-18	3.62780293782e-19	0.99900126906	-8.19672691327e-18	1.00512524705e-18	6.5820106888e-21	1.02213363839	-57.9302410811	-7211.22066371	-73743.1284471	-7211.97464547	-121.459009767	-86566.6801358	-75432.4241784	-88556.7460875	73717707.6634	-0.0005709790435136323	0.0	0.0	0.0	-0.0009992300040600976	0.0	0.0	0.0	0.021892244867006028	-56.73245989402845	-7059.095821038179	-73859.01153110781	-7062.857925242796	-118.89676217903352	-86702.71469356425	-73872.76316387612	-86688.59065386026	73833550.80010866	0.015120254621	73833903.1718
