2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.67071083996e-24	9.67413575775e-24	4.58826746026e-25	0.999833232677	-5.25550494655e-24	-3.99050022071e-25	1.06951868264e-24	0.999832767263	246922722.371	-54867.0653206	-10316.160586	-54825.0202748	-0.000116170682069	-268.41345781	-10308.250436	-268.413332866	8.35903546097e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.13756708578e-25	-2.18831277286e-23	2.66571877092e-25	0.999805425692	-1.83191425112e-23	-9.76622422438e-25	-3.29579775314e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-9.528157294e-05	-313.155839752	-12026.5577481	-313.155669668	0.000104274711764
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.23117426779e-26	-1.28326086045e-23	2.92421271235e-25	0.999777615155	1.31686507284e-23	-1.90033436624e-24	2.88543862113e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000104801978051	-357.900163968	-13744.9408508	-357.899941789	9.55773144087e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.13091099372e-23	5.04838667599e-23	1.6495144637e-24	0.999749801065	6.72229650541e-23	-1.63578197307e-24	4.84676140168e-26	0.999749102782	370550689.847	-82337.6130938	-15481.2009611	-82242.9936164	-0.000128271034717	-402.646429208	-15463.3997111	-402.646147976	7.17860185993e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.09052131538e-23	-4.52913697115e-23	2.13257501674e-24	0.999721983423	-4.14155761773e-23	-2.57363030429e-24	-1.10506159958e-24	0.999721207492	411784702.976	-91499.9478989	-17203.9125526	-91383.1262702	-6.18794832059e-05	-447.394635614	-17181.9342964	-447.39428837	0.000138991151013
