3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618139978.937
16.0	1.0016	659446594.314
17.0	1.0017	700762988.015
18.0	1.0018	742087897.404
19.0	1.0019	783418702.952
20.0	1.002	824751670.77
21.0	1.0021	866081040.94
22.0	1.0022	907398545.481
23.0	1.0023	948692487.018
24.0	1.0024	989946759.244
25.0	1.0025	1031139602.29
26.0	1.0026	1072242186.58
27.0	1.0027	1113217012.3
28.0	1.0028	1154016180.67
29.0	1.0029	1194579608.95
30.0	1.003	1234833297.68
31.0	1.0031	1274687336.83
32.0	1.0032	1314035479.63
33.0	1.0033	1352754492.09
34.0	1.0034	1390704561.92
35.0	1.0035	1427730908.81
36.0	1.0036	1463666768.03
37.0	1.0037	1498337953.45
38.0	1.0038	1531568482.03
39.0	1.0039	1563187492.21
40.0	1.004	1593036811.09
41.0	1.0041	1620978491.14
42.0	1.0042	1646901858.42
43.0	1.0043	1670729260.34
44.0	1.0044	1692419776.6
45.0	1.0045	1711970745.54
46.0	1.0046	1729416922.01
47.0	1.0047	1744827487.47
48.0	1.0048	1758301297.75
49.0	1.0049	1769960914.32
50.0	1.005	1779946037.09
51.0	1.0051	1788406927.76
52.0	1.0052	1795498298.93
53.0	1.0053	1801374011.85
54.0	1.0054	1806182784.8
55.0	1.0055	1810064969.56
56.0	1.0056	1813150358.3
57.0	1.0057	1815556887.73
58.0	1.0058	1817390111.5
59.0	1.0059	1818743253.23
60.0	1.006	1819697689.23
61.0	1.0061	1820323717.7
62.0	1.0062	1820681497.55
63.0	1.0063	1820822071.89
64.0	1.0064	1820788401.75
65.0	1.0065	1820616365.49
66.0	1.0066	1820335712.13
67.0	1.0067	1819970922.51
68.0	1.0068	1819541985.69
69.0	1.0069	1819065083.15
70.0	1.007	1818553205.29
71.0	1.0071	1818016665.98
72.0	1.0072	1817463557.68
73.0	1.0073	1816900136.15
74.0	1.0074	1816331145.79
75.0	1.0075	1815760104.86
76.0	1.0076	1815189533.02
77.0	1.0077	1814621148.44
78.0	1.0078	1814056037.22
79.0	1.0079	1813494783.85
80.0	1.008	1812937586.49
81.0	1.0081	1812384352.25
82.0	1.0082	1811834771.25
83.0	1.0083	1811288378.63
84.0	1.0084	1810744602.65
85.0	1.0085	1810202801.76
86.0	1.0086	1809662307.43
87.0	1.0087	1809122434.77
88.0	1.0088	1808582512.73
89.0	1.0089	1808041893.27
90.0	1.009	1807499962.96
91.0	1.0091	1806956151.0
92.0	1.0092	1806409937.55
93.0	1.0093	1805860855.71
94.0	1.0094	1805308485.95
95.0	1.0095	1804752462.82
96.0	1.0096	1804192471.48
97.0	1.0097	1803628250.89
98.0	1.0098	1803059586.71
99.0	1.0099	1802486310.41
100.0	1.01	1801908294.96
101.0	1.0101	1801325454.0
102.0	1.0102	1800737738.38
103.0	1.0103	1800145132.93
104.0	1.0104	1799547652.23
105.0	1.0105	1798945339.33
106.0	1.0106	1798338262.29
107.0	1.0107	1797726509.6
108.0	1.0108	1797110193.65
109.0	1.0109	1796489442.74
110.0	1.011	1795864398.9
111.0	1.0111	1795235219.27
112.0	1.0112	1794602070.43
113.0	1.0113	1793965129.23
114.0	1.0114	1793324578.43
115.0	1.0115	1792680608.57
116.0	1.0116	1792033416.13
117.0	1.0117	1791383200.05
118.0	1.0118	1790730164.08
119.0	1.0119	1790074510.66
120.0	1.012	1789416444.07
121.0	1.0121	1788756167.49
122.0	1.0122	1788093884.97
123.0	1.0123	1787429798.34
124.0	1.0124	1786764106.54
125.0	1.0125	1786097006.35
126.0	1.0126	1785428690.29
127.0	1.0127	1784759347.55
128.0	1.0128	1784089163.2
129.0	1.0129	1783418319.65
130.0	1.013	1782746991.65
131.0	1.0131	1782075353.66
132.0	1.0132	1781403571.06
133.0	1.0133	1780731805.72
134.0	1.0134	1780060214.38
135.0	1.0135	1779388948.74
136.0	1.0136	1778718156.53
137.0	1.0137	1778047978.73
138.0	1.0138	1777378552.11
139.0	1.0139	1776710009.25
140.0	1.014	1776042477.24
141.0	1.0141	1775376077.52
142.0	1.0142	1774710930.17
143.0	1.0143	1774047148.88
144.0	1.0144	1773384844.26
145.0	1.0145	1772724121.45
146.0	1.0146	1772065081.91
147.0	1.0147	1771407826.06
148.0	1.0148	1770752447.46
149.0	1.0149	1770099038.02
150.0	1.015	1769447686.01
151.0	1.0151	1768798476.59
152.0	1.0152	1768151491.54
153.0	1.0153	1767506807.73
154.0	1.0154	1766864501.39
155.0	1.0155	1766224645.73
156.0	1.0156	1765587311.46
157.0	1.0157	1764952565.68
158.0	1.0158	1764320472.19
159.0	1.0159	1763691092.88
160.0	1.016	1763064487.89
161.0	1.0161	1762440712.59
162.0	1.0162	1761819821.54
163.0	1.0163	1761201865.03
164.0	1.0164	1760586892.32
165.0	1.0165	1759974950.31
166.0	1.0166	1759366081.8
167.0	1.0167	1758760328.75
168.0	1.0168	1758157730.29
169.0	1.0169	1757558324.01
170.0	1.017	1756962142.86
171.0	1.0171	1756369219.61
172.0	1.0172	1755779584.76
173.0	1.0173	1755193265.85
174.0	1.0174	1754610289.3
175.0	1.0175	1754030678.63
176.0	1.0176	1753454455.73
177.0	1.0177	1752881640.25
178.0	1.0178	1752312250.05
179.0	1.0179	1751746300.97
180.0	1.018	1751183809.2
181.0	1.0181	1750624786.38
182.0	1.0182	1750069243.54
183.0	1.0183	1749517190.41
184.0	1.0184	1748968634.77
185.0	1.0185	1748423582.53
186.0	1.0186	1747882039.77
187.0	1.0187	1747344009.84
188.0	1.0188	1746809494.83
189.0	1.0189	1746278495.34
190.0	1.019	1745751011.76
191.0	1.0191	1745227042.08
192.0	1.0192	1744706584.04
193.0	1.0193	1744189634.45
194.0	1.0194	1743676188.71
195.0	1.0195	1743166240.81
196.0	1.0196	1742659784.59
197.0	1.0197	1742156813.19
198.0	1.0198	1741657318.63
199.0	1.0199	1741161291.09
200.0	1.02	1740668720.86
