5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.55822573144e-08	-2.46879331615e-07	2.23316954217e-07	-2.46879331615e-07	2.07564066574e-07	5.21021753455e-08	2.23316954217e-07	5.21021753455e-08	-2.30606838358e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55822573144e-08	-2.46879331615e-07	2.23316954217e-07	-2.46879331615e-07	2.07564066574e-07	5.21021753455e-08	2.23316954217e-07	5.21021753455e-08	-2.30606838358e-07	0.0	6.96143165167e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794493417	1.39710555468e-20	6.13760908849e-19	-7.44950771677e-21	0.999823172338	1.10779627523e-19	-2.70266390606e-20	1.11523181279e-20	1.00125	-14.661811901	-8256.16671036	277249.74446	-8256.33185544	-53.1787532206	-40008.9330007	277651.430762	-40066.8242002	26953950.1064	-0.00020552770237132785	0.0	0.0	0.0	-0.00017684329785473078	0.0	0.0	0.0	0.0012492194004318981	-14.646097351756211	-8247.554312832277	277355.7769926924	-8247.48270811837	-53.12327995088154	-40024.23418160694	277353.84359400655	-40025.02860306744	26964258.485949323	0.00096041272929	26968664.2254
2	nan	nan	1	1	60.0	12.0	100.0	0.999630759639	-1.91662850714e-20	2.4813403144e-19	1.00007180143e-20	0.999668007365	-1.31286956332e-18	3.54757574164e-20	1.35788792922e-21	1.0025	-71.6233621747	-6401.67534434	98491.5196711	-6401.98524191	-270.443251505	-60754.3447868	98773.8900815	-60926.3474469	48313019.4001	-0.00036930854700724126	0.0	0.0	0.0	-0.00033204775675536267	0.0	0.0	0.0	0.002496880198586924	-71.4684773070532	-6388.069799872314	98560.62154897468	-6388.141007197151	-269.8684757648353	-60796.97017554243	98560.29244481109	-60796.860072915166	48346915.9261917	0.00189849412069	48347503.9266
3	nan	nan	1	1	60.0	12.0	100.0	0.999573713026	1.41947663596e-20	3.13323755233e-18	-2.3848112633e-20	0.999505041676	-1.46788650413e-18	3.77217064513e-20	-9.73047921113e-21	1.005	-153.86907373	5382.24389339	-34209.03001	5381.48661366	-435.131148991	-18547.8504993	-34392.798295	-18648.0595966	55297790.58	-0.00042637786012211066	0.0	0.0	0.0	-0.0004950808563052117	0.0	0.0	0.0	0.004987541511039188	-153.17937335615662	5357.750499835087	-34240.566746552184	5357.3647206811165	-433.15096401771643	-18564.949454594396	-34238.63654393081	-18563.196429530308	55348768.69463608	0.00363239716019	55349103.7493
4	nan	nan	1	1	60.0	12.0	100.0	0.999521922052	-9.96551203104e-20	3.04797322769e-18	6.07309230208e-20	0.999352866999	9.65450153219e-20	4.50695937431e-19	1.69258241042e-19	1.01	-13.8176002754	8515.34535515	51170.7980554	8515.40692922	-80.9182527824	-7092.27042409	51712.0881587	-7163.13011417	61771870.7053	-0.0004781922636982098	0.0	0.0	0.0	-0.0006473424819403308	0.0	0.0	0.0	0.009950330853167872	-13.689651377059315	8435.067624920375	51228.42499104895	8436.55554303142	-80.15540249311731	-7100.257514908704	51233.24200749304	-7095.60028385521	61841436.233947724	0.00700941250214	61841549.7657
5	nan	nan	1	1	60.0	12.0	100.0	0.999505369409	-1.82897000857e-20	-2.34259929402e-18	1.77448755533e-20	0.999308266923	-1.40070120954e-19	-3.3765024384e-20	2.58705508489e-20	1.01189207115	-36.5169951995	8862.58827113	79001.3011054	8864.99269576	-128.154342894	-6483.8639363	79987.6217663	-6557.97022241	63878453.5396	-0.0004947529610643921	0.0	0.0	0.0	-0.0006919724347125829	0.0	0.0	0.0	0.011821916116593157	-36.112816514813254	8762.766702693818	79095.10960717752	8766.87287325115	-126.7109081864147	-6491.563069771008	79102.29997078746	-6484.106148695652	63954304.72101815	0.00827763572477	63954535.6656
6	nan	nan	1	1	60.0	12.0	100.0	0.999486544045	-2.85058585774e-20	1.10288543702e-18	1.72200351162e-19	0.999257626856	1.66122756829e-18	1.82344525088e-20	-2.42272316394e-19	1.01414213562	-26.7973638185	8914.99541666	110860.522272	8920.72534581	-80.0080187642	-6302.2917933	112496.602604	-6382.29825972	66278016.882	-0.0005135878186482086	0.0	0.0	0.0	-0.0007426488393968689	0.0	0.0	0.0	0.014043068540913542	-26.443307401691026	8795.192421644797	110999.87683683788	8802.861511416972	-78.93284151225535	-6310.213938283061	111010.25699586811	-6296.530582804893	66361330.07601733	0.00978168528733	66361663.9349
7	nan	nan	1	1	60.0	12.0	100.0	0.999465244697	2.27640292804e-19	-4.21384971684e-18	1.41580963034e-19	0.999198809615	5.34216221238e-19	-5.15238983332e-19	2.60902523725e-19	1.01681792831	-12.1473005996	8681.44408405	146101.701564	8689.76890375	-51.2733027379	-6689.51679444	148651.982054	-6787.88056706	68988299.1871	-0.0005348983356109041	0.0	0.0	0.0	-0.0008015115095492715	0.0	0.0	0.0	0.016678072828537144	-11.955966122595886	8542.423155982748	146297.08384268594	8552.894676026877	-50.4522340236763	-6698.462706914765	146310.53598466035	-6679.182354308	69080557.4630376	0.0115652095866	69081056.0025
8	nan	nan	1	1	60.0	12.0	100.0	0.999441139465	5.60194462914e-19	-3.54807191472e-18	1.77466731454e-19	0.999129945772	-6.26244045145e-19	1.57121864741e-18	2.40014220671e-19	1.02	-7.44910877025	8274.24896657	185407.367085	8284.10857162	-46.4732092294	-7742.18048657	189237.990968	-7878.82789966	72043656.9088	-0.000559016755755228	0.0	0.0	0.0	-0.0008704329448650325	0.0	0.0	0.0	0.01980262729617973	-7.309407394779232	8116.544807328277	185672.58710455036	8128.747521364994	-45.58744685768526	-7753.255457820031	185689.00162644815	-7728.660321340102	72146713.3320384	0.0136794163965	72147459.2118
9	nan	nan	1	1	60.0	12.0	100.0	0.999425719943	2.21990018357e-19	1.22964547517e-17	-4.16229625647e-19	0.999083920616	-2.87115699401e-18	3.98890590637e-19	4.21360915949e-19	1.02213363839	-25.1815392687	7875.74543575	211181.158411	7890.26692788	-54.1183711605	-8319.84314367	215998.163569	-8485.15125975	73987190.2512	-0.0005744450189511949	0.0	0.0	0.0	-0.0009164992411532023	0.0	0.0	0.0	0.02189224486700646	-24.658838886410415	7709.628782587149	211496.25258252939	7726.486410114909	-52.97689664673529	-8332.256817798574	211514.62817165724	-8306.180908264238	74097583.30231972	0.0150931033795	74098530.3083
