interp_strain, interp_stress
0.000000000000000000e+00,6.961431651670000409e-13
1.000000000000000021e-03,2.798122723893225938e+01
2.000000000000000042e-03,4.906479296897541786e+01
3.000000000000000062e-03,5.362346338252292810e+01
4.000000000000000083e-03,5.629067596124885142e+01
5.000000000000000104e-03,5.841020765976148255e+01
6.000000000000000125e-03,6.014467768206089460e+01
7.000000000000000146e-03,6.182493906893140689e+01
8.000000000000000167e-03,6.350222804110454433e+01
9.000000000000001055e-03,6.512388638938470820e+01
1.000000000000000021e-02,6.670179421184812441e+01
1.099999999999999936e-02,6.823368666469126254e+01
1.200000000000000025e-02,6.972462121708163352e+01
1.300000000000000114e-02,7.117956328904656971e+01
1.400000000000000029e-02,7.259722202035580096e+01
1.499999999999999944e-02,7.397194579548627758e+01
1.600000000000000033e-02,7.531940031736247931e+01
1.700000000000000122e-02,7.664076616073958803e+01
1.800000000000000211e-02,7.793838237250253087e+01
1.899999999999999953e-02,7.921346151647453837e+01
2.000000000000000042e-02,8.046735879321639118e+01
2.100000000000000130e-02,8.169735880799609617e+01
2.199999999999999872e-02,8.290505280315025516e+01
2.299999999999999961e-02,8.409515845991469973e+01
2.400000000000000050e-02,8.526800051159935379e+01
2.500000000000000139e-02,8.642441769679273023e+01
