6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.96143165167e-07
1.0	0.00096041272929	26968664.2254
2.0	0.00189849412069	48347503.9266
3.0	0.00363239716019	55349103.7493
4.0	0.00700941250214	61841549.7657
5.0	0.00827763572477	63954535.6656
6.0	0.00978168528733	66361663.9349
7.0	0.0115652095866	69081056.0025
8.0	0.0136794163965	72147459.2118
9.0	0.0150931033795	74098530.3083
10.0	0.0166538190642	76186102.1282
11.0	0.0183766869642	78421183.7008
12.0	0.0202781160007	80812141.1436
13.0	0.0217452781076	82599026.5598
14.0	0.0233182180708	84470183.4696
15.0	0.0250044734054	86429553.9959
16.0	0.0268120010306	88479913.4947
