interp_strain, interp_stress
0.000000000000000000e+00,1.277175436109999931e-12
1.000000000000000021e-03,2.857540851158496764e+01
2.000000000000000042e-03,5.027923776641942055e+01
3.000000000000000062e-03,5.467486908256255163e+01
4.000000000000000083e-03,5.718833092916664640e+01
5.000000000000000104e-03,5.916138780912614692e+01
6.000000000000000125e-03,6.076387621091864588e+01
7.000000000000000146e-03,6.232437597655709283e+01
8.000000000000000167e-03,6.389941399726625804e+01
9.000000000000001055e-03,6.542258146158101795e+01
1.000000000000000021e-02,6.690339357815652477e+01
1.099999999999999936e-02,6.833951134844907926e+01
1.200000000000000025e-02,6.973613643217643698e+01
1.300000000000000114e-02,7.109806378662919712e+01
1.400000000000000029e-02,7.242458591552014013e+01
1.499999999999999944e-02,7.371048303341824237e+01
1.600000000000000033e-02,7.497020814342440076e+01
1.700000000000000122e-02,7.620471932112700131e+01
1.800000000000000211e-02,7.741618689308442924e+01
1.899999999999999953e-02,7.860532691279090045e+01
2.000000000000000042e-02,7.977363275176296042e+01
2.100000000000000130e-02,8.091927707062320962e+01
2.199999999999999872e-02,8.204341393313417541e+01
2.299999999999999961e-02,8.315015146684011427e+01
2.400000000000000050e-02,8.423984243840962449e+01
2.500000000000000139e-02,8.531335859219221618e+01
