5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47714978258e-06	4.44353722805e-07	1.20748703089e-07	4.44353722805e-07	-6.44950247153e-07	-3.90019771774e-07	1.20748703089e-07	-3.90019771774e-07	-9.22045207072e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47714978258e-06	4.44353722805e-07	1.20748703089e-07	4.44353722805e-07	-6.44950247153e-07	-3.90019771774e-07	1.20748703089e-07	-3.90019771774e-07	-9.22045207072e-07	0.0	1.27717543611e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979882508	-9.43778227047e-21	1.11366356658e-19	-6.50027200939e-22	0.999818717199	-7.24433539641e-19	2.65536593922e-20	3.69720469999e-21	1.00125	4.62742793908	13785.4555315	188212.259113	13785.2748632	-5.02345081547	-54519.1285591	188483.525889	-54597.8286284	27521969.9763	-0.00020119515838861493	0.0	0.0	0.0	-0.00018129923471270365	0.0	0.0	0.0	0.0012492194004318981	4.622488853212567	13771.015607932037	188284.2630164906	13770.561148118497	-5.018188875038826	-54539.98580872689	188282.3479708947	-54540.63875385656	27532498.98901885	0.000960379763509	27534602.8866
2	nan	nan	1	1	60.0	12.0	100.0	0.9996367338	-2.92452242255e-21	1.76284732269e-20	-3.80176621159e-21	0.999656634855	1.47099214455e-18	-3.01039744619e-20	3.21304066734e-20	1.0025	-28.2831738065	19447.1217488	140300.528226	19447.2907643	-127.926170378	-97642.0516835	140702.62103	-97918.8777252	49558552.5048	-0.0003633321971495829	0.0	0.0	0.0	-0.0003434241083095241	0.0	0.0	0.0	0.002496880198586924	-28.22233276638007	19405.674611509974	140399.72155761023	19405.456937385472	-127.6535247075954	-97711.08521127222	140399.9501250432	-97710.18580560457	49593590.704547994	0.00190020699671	49594565.0006
3	nan	nan	1	1	60.0	12.0	100.0	0.999583121402	1.16752198006e-20	-4.26526464027e-19	-4.75209012103e-22	0.999491727023	5.61863494279e-19	1.89501975551e-20	-2.28427845216e-20	1.005	-185.689787777	12549.6780642	-57186.7945963	12548.8276379	-455.368871774	-84194.1806463	-57494.5685472	-84652.5373867	56255759.3652	-0.0004169655160397472	0.0	0.0	0.0	-0.0005084021914964327	0.0	0.0	0.0	0.004987541511038304	-184.85991728755235	12492.449689837658	-57239.7379015514	12492.745384489468	-453.292322867046	-84272.12728131976	-57237.61825223741	-84266.50938857083	56307840.721765734	0.00363386705721	56308440.4048
4	nan	nan	1	1	60.0	12.0	100.0	0.999536897581	2.05277493619e-20	1.18911443808e-18	1.3690781756e-20	0.999337069752	1.35269298204e-18	-1.17634147534e-19	1.6759958583e-21	1.01	-88.6739520571	11133.1650403	-112138.318641	11129.5287757	-250.383608813	-50636.6085807	-113321.187797	-51173.0020216	62270096.7614	-0.00046320968404303734	0.0	0.0	0.0	-0.0006631500834194962	0.0	0.0	0.0	0.009950330853168312	-87.85423336445484	11028.042796761363	-112264.69789239891	11026.645318200552	-248.01942157527867	-50693.67575241581	-112273.62542095796	-50689.81321036381	62340274.80855297	0.00700995768373	62340810.7789
5	nan	nan	1	1	60.0	12.0	100.0	0.999522131514	3.12255872562e-20	-4.51448083865e-18	2.87326045916e-20	0.999293540713	-1.64858615447e-18	2.35762209391e-20	-1.58112816821e-22	1.01189207115	-59.6256923525	10970.6950855	-127205.309877	10968.0308909	-216.270523977	-41978.3543926	-128790.971379	-42510.6838718	64247161.2646	-0.0004779827015330295	0.0	0.0	0.0	-0.0007067089469518301	0.0	0.0	0.0	0.011821916116593596	-58.966610132742865	10846.947470320432	-127356.09824647936	10846.79399014928	-213.8310284512186	-42028.11526829306	-127367.35957757662	-42031.17043096621	64323319.44306075	0.00827722810036	64323878.0464
6	nan	nan	1	1	60.0	12.0	100.0	0.999505390555	-6.91685222432e-20	4.44828528441e-19	-7.75188553816e-20	0.999243708471	3.23188498578e-18	6.12631166891e-19	1.67146329088e-19	1.01414213562	-82.9239923404	10839.2052622	-140039.607976	10836.0722128	-206.650578756	-35703.9024196	-142105.394141	-36245.3994343	66498468.664	-0.0004947318046000303	0.0	0.0	0.0	-0.0007565776617138214	0.0	0.0	0.0	0.014043068540913542	-81.82951048486743	10693.342390185033	-140214.95054414804	10693.05106671882	-203.8696878888419	-35748.60701449027	-140229.79974339565	-35757.64614142196	66581730.90988871	0.00978031730753	66582348.0975
7	nan	nan	1	1	60.0	12.0	100.0	0.999486556151	2.6466551465e-19	8.96745605037e-18	-1.03577729889e-19	0.999185904021	-3.75739486122e-19	-3.73588587125e-21	-1.6513603756e-19	1.01681792831	-51.5420286674	10817.6590903	-153718.580603	10817.017817	-179.591073203	-31398.8346022	-156396.136734	-31959.0626171	69037501.5977	-0.0005135757064292108	0.0	0.0	0.0	-0.0008144275350899958	0.0	0.0	0.0	0.016678072828536925	-50.7308354592568	10644.202765066395	-153922.85498482164	10646.774394061567	-176.71141066764756	-31440.56005596833	-153934.6992008099	-31446.613341965847	69129244.52757911	0.0115626876936	69129896.2835
8	nan	nan	1	1	60.0	12.0	100.0	0.999465373248	6.18415931347e-20	8.92010700274e-18	4.79963125691e-19	0.999118652804	4.26399359675e-18	6.22689965484e-19	-9.63622326705e-20	1.02	-42.0314926935	10747.0274427	-166012.453459	10749.4818262	-145.991376529	-29437.5368029	-169429.4241	-30053.6449282	71895855.7372	-0.0005347697158391101	0.0	0.0	0.0	-0.0008817358107928474	0.0	0.0	0.0	0.01980262729617995	-41.24369579358297	10541.93741617236	-166247.77764647256	10548.004126605478	-143.20536193614848	-29479.264783452058	-166253.8058550258	-29480.118632818037	71997768.7773454	0.0136753872977	71998457.2583
9	nan	nan	1	1	60.0	12.0	100.0	0.999451902033	1.93407738585e-19	-4.19763030645e-18	-1.34146301923e-19	0.999073324223	8.17751394727e-19	-5.45008291547e-20	4.54664698541e-20	1.02213363839	-72.9739486351	10304.5296239	-172533.24703	10312.1816518	-215.35553799	-29101.3276887	-176448.263304	-29772.1896032	73713024.6018	-0.0005482482275981919	0.0	0.0	0.0	-0.0009271054064367037	0.0	0.0	0.0	0.021892244867006243	-71.45996551253165	10086.920365103426	-172787.98244920452	10098.235863341359	-210.80769731117385	-29144.29412581168	-172787.50905340555	-29143.46569742583	73821857.64439327	0.0150882000251	73822624.7442
10	nan	nan	1	1	60.0	12.0	100.0	0.99943751063	6.35456351951e-20	-1.22411723229e-17	-1.44694403215e-21	0.999023651076	6.88620845459e-20	8.38864914429e-19	2.8238196166e-20	1.02449489743	-55.7660527653	9854.96135932	-178492.539912	9865.91542022	-180.571133721	-29366.6084618	-182965.918191	-30119.086737	75655571.0556	-0.0005626476264935577	0.0	0.0	0.0	-0.0009768258630750524	0.0	0.0	0.0	0.02419970813780665	-54.485925935097484	9624.750513516816	-178767.53606561318	9639.440308433535	-176.35301130469665	-29411.852393986974	-178765.87947077278	-29415.50808461017	75772130.49864426	0.0166480140351	75772897.5157
11	nan	nan	1	1	60.0	12.0	100.0	0.999422113093	-2.21477563424e-19	-1.58870261917e-18	-8.64431003991e-20	0.99896852201	1.95436476609e-18	-1.69989724578e-19	6.11023216013e-20	1.02710806011	-61.0866354558	9260.54548583	-183985.463655	9274.03230732	-159.931454083	-29727.6817043	-189084.358924	-30570.7253997	77732601.561	-0.0005780539479956131	0.0	0.0	0.0	-0.0010320103295182145	0.0	0.0	0.0	0.026747144603091116	-59.535809727018965	9021.348860998429	-184281.93067905065	9038.589516856571	-155.80048101239694	-29775.58373499154	-184284.01451901929	-29781.094341200103	77857856.85344918	0.0183699876067	77858637.4461
12	nan	nan	1	1	60.0	12.0	100.0	0.999405638772	2.31428130029e-19	-2.00041363227e-17	1.19066197904e-19	0.99890698103	-1.53911909862e-18	-8.91521752858e-19	1.08337396249e-20	1.03	-50.2463033732	8519.02894872	-188328.515625	8533.8048771	-117.47140712	-30411.4302766	-194101.832225	-31368.7918128	79950336.5577	-0.0005945379306549996	0.0	0.0	0.0	-0.0010936167508642201	0.0	0.0	0.0	0.029558802241544644	-48.83619769943653	8275.820718926374	-188646.71179692657	8294.313295269998	-114.11773698353278	-30462.812833642474	-188654.58383988688	-30473.249800502796	80085419.08066513	0.0202706344433	80086185.81
13	nan	nan	1	1	60.0	12.0	100.0	0.999393294788	4.47083753663e-20	-1.29933847081e-17	1.8350469994e-19	0.998858834306	-7.62655647276e-18	-2.55648472468e-19	-2.69966340949e-20	1.03223709795	-43.8852542314	7919.75052921	-190447.287825	7938.83648831	-125.968036339	-31159.8298498	-196717.937294	-32214.9963093	81606196.2797	-0.0006068893320819897	0.0	0.0	0.0	-0.0011418173193596698	0.0	0.0	0.0	0.03172838674736428	-42.5632753177726	7677.071881869133	-190780.61562529698	7699.690683641211	-122.10809749948895	-31214.36692228909	-190792.09797532618	-31227.857674112827	81749026.4255486	0.0217373541397	81749795.6155
14	nan	nan	1	1	60.0	12.0	100.0	0.999380318524	1.4007487375e-19	-9.13880109825e-18	-2.15671058456e-20	0.998806732713	3.48507433337e-18	-3.93205870184e-19	1.62637855055e-19	1.03464101615	-29.1515770682	7380.80156113	-191916.63596	7401.17440383	-97.4263295683	-32095.029892	-198708.661148	-33263.6802706	83337659.8326	-0.0006198735579230212	0.0	0.0	0.0	-0.0011939797972758462	0.0	0.0	0.0	0.034054522253419386	-28.2092085989592	7138.106867868317	-192265.06049403126	7161.920336127531	-94.22276787186968	-32153.29839894262	-192285.10552380572	-32169.90764805113	83488959.30254528	0.0233099893688	83489704.232
15	nan	nan	1	1	60.0	12.0	100.0	0.999366664392	-2.65316130068e-19	1.72636960412e-17	-1.044398212e-19	0.99874997099	-2.1838323913e-18	1.30502177954e-19	-1.22379320219e-19	1.03722419436	-34.4033866171	6836.5368925	-192448.13695	6856.90709411	-91.6253976297	-33106.9815058	-199770.338865	-34405.7422404	85147823.3387	-0.0006335362497164005	0.0	0.0	0.0	-0.0012508109479607559	0.0	0.0	0.0	0.03654810102041527	-33.210221918069614	6595.362406619253	-192811.11794126176	6619.098544030265	-88.39310202237218	-33169.425368105534	-192841.98268598152	-33192.00093736165	85308422.66592184	0.0249960571297	85309157.3726
16	nan	nan	1	1	60.0	12.0	100.0	0.999352275479	-2.72962861172e-19	-1.99207519053e-18	-4.57457319111e-19	0.998688113	-6.83194263002e-18	5.81524070133e-19	2.26763896048e-19	1.04	-29.0125925985	6337.62559368	-191799.691371	6358.8755964	-83.3607716597	-33992.1852798	-199645.617124	-35429.5664697	87039045.3734	-0.0006479343851552556	0.0	0.0	0.0	-0.0013127482770984562	0.0	0.0	0.0	0.03922071315328133	-27.93336907616069	6097.820470997569	-192176.11860708354	6122.335270127444	-80.20653987694959	-34058.898548532874	-192219.10929294085	-34088.971098726885	87209868.73107623	0.0268034513929	87210578.7725
