6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27717543611e-06
1.0	0.000960379763509	27534602.8866
2.0	0.00190020699671	49594565.0006
3.0	0.00363386705721	56308440.4048
4.0	0.00700995768373	62340810.7789
5.0	0.00827722810036	64323878.0464
6.0	0.00978031730753	66582348.0975
7.0	0.0115626876936	69129896.2835
8.0	0.0136753872977	71998457.2583
9.0	0.0150882000251	73822624.7442
10.0	0.0166480140351	75772897.5157
11.0	0.0183699876067	77858637.4461
12.0	0.0202706344433	80086185.81
13.0	0.0217373541397	81749795.6155
14.0	0.0233099893688	83489704.232
15.0	0.0249960571297	85309157.3726
16.0	0.0268034513929	87210578.7725
