5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.18919050482e-06	-1.12363804697e-07	-3.56819567952e-07	-1.12363804697e-07	2.29410024834e-06	2.1971561445e-07	-3.56819567952e-07	2.1971561445e-07	-1.07603476377e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18919050482e-06	-1.12363804697e-07	-3.56819567952e-07	-1.12363804697e-07	2.29410024834e-06	2.1971561445e-07	-3.56819567952e-07	2.1971561445e-07	-1.07603476377e-06	0.0	3.06913715384e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.56248213857e-20	2.63871028995e-19	6.0094671502e-22	1.0	1.39365160286e-18	-5.67445900211e-22	3.03388135193e-20	1.0	490051163.564	8029285.82227	-6569323.83074	8013258.14336	150782451.495	9169823.32822	-6556211.07533	9169823.83681	171195959.541	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490051163.56399995	8013259.3036626745	-6556211.407924151	8013258.143359999	150481488.51796407	9151520.28764471	-6556211.07533	9151520.795219561	170854251.03892216	0.00133200177512	330722664.725
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.6191750298e-20	-7.10544837461e-19	9.72723041332e-21	1.0	-1.29012433988e-18	2.07374179567e-20	-4.26953409072e-20	1.0	838689432.334	10942132.266	-6250058.58136	10898537.3592	377498322.71	11872022.1226	-6225157.56618	11872023.3598	408054812.204	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838689432.334	10898538.113545818	-6225157.949561753	10898537.3592	375994345.3286852	11824723.229681276	-6225157.56618	11824724.46195219	406429095.82071716	0.00266134751303	449247228.676
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.34964856696e-21	-1.93254950973e-18	1.13915178058e-20	1.0	4.94591342205e-18	2.44018280703e-20	-2.73548628571e-20	1.0	1124362775.13	10844055.9091	-3034879.44278	10779385.0059	637334939.881	11651339.613	-3016775.47529	11651336.347	673788788.701	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124362775.13	10779379.631312128	-3016778.770159046	10779385.0059	633533737.4562625	11581848.521868788	-3016775.4752900014	11581845.275347916	669770167.694831	0.00398804778503	474572056.207
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.70543827199e-20	-4.40884619513e-18	2.73366648837e-20	1.0	1.19988172679e-18	-8.33318292698e-20	-1.23067931536e-19	1.0	1403902327.94	10299069.0557	-913574.732835	10217331.4753	901234244.332	11918263.353	-906316.167725	11918261.4197	941906857.431	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1403902327.94	10217330.412400795	-906324.1397172621	10217331.4753	894081591.5992064	11823673.961309524	-906316.1677250041	11823672.043353178	934431406.1815476	0.00531211309945	491639260.12
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.53259196713e-19	1.15514548316e-17	4.27966705323e-20	1.0	-9.3470704047e-18	-1.86294308837e-19	1.89010769968e-20	1.0	1681171458.11	9756775.55329	636367.601069	9660182.98906	1167008479.38	12357416.355	630087.164261	12357409.0441	1210924153.4	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681171458.11	9660173.815138614	630066.9317514847	9660182.98906	1155453939.9801981	12235065.698019803	630087.1642610139	12235058.45950494	1198934805.3465347	0.00663355390211	506103823.596
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.41782486113e-20	-8.46951056374e-18	5.45314682923e-20	1.0	-1.32311081379e-17	2.30990186055e-20	1.33308427519e-19	1.0	1957065224.25	9309805.80335	1927652.93645	9199445.22803	1434009751.99	12807545.4505	1904828.8686	12807527.0137	1480577955.93	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1957065224.25	9199412.849160079	1904795.3917490116	9199445.22803	1417005683.784585	12655677.322628459	1904828.8685999874	12655659.104446618	1463021695.583004	0.00795238057685	519303057.597
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.25196613045e-19	-6.84258361083e-18	9.09824227553e-20	1.0	-1.32831516537e-17	1.49259778452e-19	-3.39044789473e-19	1.0	2231960063.12	8960826.66237	3050897.33496	8837171.40395	1701938252.53	13227804.2397	3008840.38636	13227818.2495	1750801177.0	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231960063.12	8837107.162100593	3008774.4920710064	8837171.40395	1678440091.2524655	13045171.83402367	3008840.3863599882	13045185.650394456	1726628379.6844182	0.00926860344599	531794381.566
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.16681554831e-20	-1.91841547461e-17	9.45299936074e-20	1.0	5.51237999212e-18	6.48360707731e-20	2.76334572874e-19	1.0	2506029534.04	8700844.19033	4039364.81745	8563905.96244	1970639393.42	13616595.5493	3975847.86876	13616608.097	2021577123.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506029534.04	8563823.021978347	3975752.773080709	8563905.96244	1939605702.1850395	13402160.973720472	3975847.8687599623	13402173.323818909	1989741262.7952757	0.0105822327709	543836234.468
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.56934570374e-20	-5.06953189399e-18	1.16241416735e-19	1.0	-1.72453178365e-17	1.7885795513e-19	1.22988522197e-19	1.0	2779365503.97	8501814.38774	4935546.50987	8351569.82336	2240031401.74	13966007.801	4848396.10387	13966028.2836	2292900673.59	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2779365503.97	8351487.610746561	4848277.514607074	8351569.823359999	2200423773.8113947	13719064.637524558	4848396.1038699895	13719084.75795674	2252358225.530452	0.0118932787522	555561063.339
10	nan	nan	1	1	32.0	32.0	32.0	1.02	3.29012743004e-19	1.51212950401e-17	8.25466280734e-20	1.0	1.15929577916e-17	-2.30986877333e-19	9.26773158304e-20	1.0	3052027913.53	8344915.47762	5757540.70637	8181353.76031	2510070349.6	14281120.6892	5644800.01844	14281181.6268	2564759008.95	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3052027913.5299997	8181289.683941176	5644647.751343136	8181353.760310001	2460853283.9215684	14001098.714901961	5644800.018440038	14001158.457647089	2514469616.6176467	0.0132017515308	567053810.326
