5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.48686012434e-06	-9.03354577935e-07	-1.64676969439e-07	-9.03354577935e-07	1.04845269707e-05	8.9122778873e-07	-1.64676969439e-07	8.9122778873e-07	7.24326649693e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.48686012434e-06	-9.03354577935e-07	-1.64676969439e-07	-9.03354577935e-07	1.04845269707e-05	8.9122778873e-07	-1.64676969439e-07	8.9122778873e-07	7.24326649693e-06	0.0	3.8324824625e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.00483358283e-21	2.68861616425e-20	-4.46263940472e-22	1.0	-4.71272453823e-19	-2.17973400518e-22	-2.58126880026e-21	1.0	480403281.458	-5072222.99429	867691.151985	-5062097.66914	156882093.598	5859461.10002	865959.590268	5859459.92248	174724423.685	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	480403281.45799994	-5062098.796696606	865959.233517964	-5062097.66914	156568955.68662673	5847765.568882235	865959.5902679999	5847764.3936926145	174375672.34031937	0.00133200177512	315596319.469
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.22689293015e-22	6.54524857656e-19	-1.81516513619e-20	1.0	-9.04452516655e-19	5.33448777035e-21	-4.00541532113e-21	1.0	833467475.968	-5346962.24113	4178559.79165	-5325658.62259	385964655.526	10769809.6114	4161912.81152	10769809.9668	405017683.252	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833467475.968	-5325659.6027191235	4161912.143077689	-5325658.62259	384426947.7350598	10726902.003386455	4161912.8115200005	10726902.357370518	403404066.98406374	0.00266134751302	440406951.775
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.45701457656e-20	-5.60384259322e-19	-2.26151179472e-20	1.0	1.43481591001e-18	5.20792913663e-21	-3.43495021169e-20	1.0	1121480400.5	-4271411.63872	7202791.23818	-4245937.03179	647174302.855	12751515.8108	7159831.06571	12751518.2475	667208747.727	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121480400.5000002	-4245936.022584493	7159832.244711731	-4245937.03179	643314416.3568588	12675463.032604374	7159831.06571	12675465.454771375	663229371.498012	0.00398804778503	469261691.795
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.14297681294e-20	-3.08412967901e-18	2.00922170789e-21	1.0	-2.05320796754e-18	1.07698915754e-21	-6.3850071483e-21	1.0	1401599618.78	-3294399.74107	8425032.43665	-3268261.24149	912362672.765	13581456.708	8358167.37152	13581458.8934	933516256.916	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401599618.78	-3268253.7113789683	8358167.099851191	-3268261.2414900004	905121699.171627	13473667.36904762	8358167.371519997	13473669.537103174	926107397.734127	0.00531211309945	487132455.153
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.36478122638e-20	-1.89396236134e-18	3.29846541062e-20	1.0	3.61742398007e-18	-9.65485210972e-21	-2.25125475512e-20	1.0	1679162102.43	-2542755.43231	8935110.54681	-2517601.37855	1179143559.24	14136664.0122	8846647.54121	14136658.2718	1201249555.56	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679162102.43	-2517579.635950495	8846644.105752474	-2517601.37855	1167468870.5346534	13996697.041782178	8846647.541209998	13996691.358217826	1189355995.6039603	0.00663355390211	501947250.82
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.61482199183e-19	-4.08319511413e-19	3.3196412343e-20	1.0	2.82545044913e-18	-2.34687683394e-20	8.82502451921e-20	1.0	1955311000.53	-1975972.2574	9208749.88431	-1952581.50821	1446891494.44	14619175.5552	9099564.32628	14619192.3089	1469918822.21	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1955311000.53	-1952541.7563241106	9099555.221650196	-1952581.5082099999	1429734678.3003953	14445825.64743083	9099564.326279998	14445842.202470358	1452488954.7529645	0.00795238057685	515436716.252
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.46958772187e-20	2.6240865639e-18	4.14946882481e-20	1.0	-2.34625003783e-18	-2.83855299004e-20	1.74624444755e-19	1.0	2230441565.6	-1538802.38456	9390184.12691	-1517625.1721	1715415756.21	15074132.7203	9260562.57355	15074147.8079	1739325861.21	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2230441565.6	-1517556.5922682446	9260536.614309665	-1517625.1721	1691731515.0	14866008.599901382	9260562.573550005	14866023.479191318	1715311500.2071006	0.00926860344599	528194033.644
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.75974403515e-19	2.02981850514e-19	-1.39164866256e-20	1.0	4.89878651271e-18	-3.88444015655e-20	-4.3559331057e-21	1.0	2504732098.55	-1187563.96292	9530003.36558	-1168946.09786	1984620707.77	15518415.8513	9379957.73619	15518434.2438	2009393393.2	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2504732098.55	-1168862.1682283466	9379924.57242126	-1168946.0978600003	1953366838.3562992	15274031.349704724	9379957.736190002	15274049.452559063	1977749402.7559056	0.0105822327709	540483485.835
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.99409603242e-19	-2.20066438886e-19	-1.08493009142e-20	1.0	-9.55394269243e-18	-3.81958919652e-20	1.30598583832e-19	1.0	2778282817.23	-887576.579106	9645522.87431	-871976.735422	2254457741.08	15947474.7027	9475013.57195	15947536.9449	2280073864.52	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2778282817.23	-871882.6906738705	9474973.353939096	-871976.7354220008	2214595030.530452	15665495.778683694	9475013.57195	15665556.920333967	2239758216.6208253	0.0118932787522	552449780.134
