3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	0.944110236229	-4.91353541194e+296
8.0	1.0000390625	5740755.55031
9.0	1.000078125	6063643.50709
10.0	1.00015625	6305069.02211
11.0	1.0003125	6727137.26313
12.0	1.000625	7537433.73204
13.0	1.00125	9118772.64801
14.0	1.0025	12191321.9775
15.0	1.005	18088274.4193
16.0	nan	1.28700539286e-17
17.0	nan	1.28920863027e-17
