2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	0.944110236229	-8.29458053691e-09	3.1275908375e-08	7537456.28125	0.944086836018	-1.68561629444e-08	5.72887520869e-10	1.01138878902e-08	0.944086197004	-4.91353541194e+296	5.60801764424e+299	2.40563248289e+303	1.10092647259e+303	-2.19316404162e+301	-3.41464991089e+304	7.30348987656e+298	4.65631015596e+298	-1.29898356215e+299
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.5651484401e-22	5.42397837288e-22	4.30133918528e-23	0.999988372663	7.70428267714e-22	2.85170516178e-22	5.74890525724e-23	0.999986481299	5740755.55031	289141.835546	90581.4986501	289127.180035	36.0512892233	-237893.860032	90576.7360761	-237893.41046	54.8766187045
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.74979379843e-22	-8.10637000302e-23	-8.27180612553e-24	0.999971443355	3.88195861471e-21	-2.38228016415e-22	1.02570395957e-21	0.999965134131	6063643.50709	309103.777819	123082.9828	309070.805158	0.0160492349355	-285466.448755	123069.075376	-285464.646919	-5.15640774905
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.45939204285e-23	2.10600183956e-21	-5.54541882656e-21	0.999936979096	3.5651484401e-21	-1.60473038835e-21	-3.47415857272e-21	0.999922073881	6305069.02211	320846.538022	133885.12413	320776.197151	10.7694825497	-304409.111161	133853.775882	-304404.574918	-8.24362260774
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.87207516233e-20	-2.92821936844e-21	1.5087774373e-21	0.999867738273	2.52736764359e-20	9.17839607689e-21	7.08066604345e-21	0.999836147267	6727137.26313	341745.662755	144170.311439	341593.71502	18.6603787101	-329535.922839	144101.655379	-329525.519689	-4.01565511112
