3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000000001	0.984409191748
2.0	1.00000000001	1.96900910245
3.0	4.31316424949e+121	-4.91514971755e+224
4.0	4.31316424949e+121	-4.91514970188e+224
5.0	1.00000000009	15.751661685
6.0	4.31316424949e+121	-4.91514960785e+224
7.0	4.31316424949e+121	-4.91514948246e+224
8.0	0.463378906581	58.7311418451
9.0	1.00000000143	252.026354361
10.0	1.00000000286	504.052719051
11.0	4.31316424949e+121	-4.91514572096e+224
12.0	4.31316424949e+121	-4.91514170869e+224
13.0	4.31316424949e+121	-4.91513368416e+224
14.0	4.31316424949e+121	-4.91511763508e+224
15.0	4.31316424949e+121	-4.91508553694e+224
16.0	-1.31439622717e+302	-4.91502134065e+224
17.0	1.21966632674e+276	-2.67363465215e+248
18.0	4.31316424949e+121	-4.9146361628e+224
19.0	4.31316424949e+121	-4.91412259216e+224
20.0	4.31316424949e+121	-4.91309545021e+224
21.0	4.31316424949e+121	-4.9110411637e+224
22.0	4.31316424949e+121	-4.90693258017e+224
23.0	4.31316424949e+121	-4.89871537061e+224
24.0	1.000046875	5914306.90447
25.0	-inf	nan
26.0	1.0001875	6453545.35241
27.0	nan	-inf
28.0	1.00075	7949767.04953
29.0	1.0015	9878494.18665
30.0	3.6916260597e+220	-3.41816338389e-154
31.0	-1.6530629381e+152	4.59292400616e+69
