2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.38345957449e-22	-7.2931480633e-22	8.39588321741e-23	0.999988417349	-5.5324165813e-22	1.9438744395e-23	-5.74890525724e-23	0.999986549189	5787205.91134	291453.727473	90723.2114276	291438.9674	42.2172826112	-238707.033936	90718.4476381	-238706.588295	50.2593084939
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.44142357795e-21	5.62482816536e-23	1.04224757182e-22	0.999971515436	-7.76722595187e-22	2.19202862327e-22	1.87604562927e-21	0.999965186822	6115116.30259	311641.182325	123866.477174	311607.961455	6.36122113771	-287039.161647	123852.488379	-287037.345635	-1.4498475203
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.13590306277e-21	-5.71085494907e-21	2.73300474388e-21	0.999937073278	-2.31693289576e-21	-5.59339530208e-21	-1.19114008208e-21	0.999922124195	6364796.09073	324052.189493	135436.247029	323981.178243	19.6689201278	-307008.74716	135404.541612	-307004.156717	15.2929269277
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.24308702454e-20	-2.13114813018e-20	8.96663784007e-21	0.999867858811	3.05395082155e-21	-9.4100066484e-21	-1.40819227481e-20	0.999836192292	6795845.70122	345393.991947	145948.110265	345240.466371	11.6127122064	-332838.4733	145878.618881	-332827.935223	1.28705272129
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.14979969706e-20	-1.32878293601e-20	8.47032947254e-22	0.999729361458	2.65491889405e-20	2.45507205806e-21	-3.12211050402e-20	0.999664425749	7623501.83303	386240.191587	163502.928517	385894.475413	-9.88048301273	-379485.574807	163345.959267	-379460.9255	-8.14695912979
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	9.90631501594e-20	1.13899461626e-19	-1.47171974585e-20	0.99945224876	1.13555354491e-20	-1.52088736146e-19	-1.02411577279e-19	0.999321360057	9240067.00916	464710.861256	200991.242885	463876.464013	-29.4234023843	-470887.488747	200604.124734	-470825.788306	-16.8374019338
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.02649805295e-19	3.83811804225e-21	2.45692494263e-19	0.998897759527	-5.61159327556e-21	-1.88200132968e-20	1.11596590801e-19	0.998637087094	12398792.3895	620380.512766	275761.826851	618151.315315	-26.5654009223	-649389.936326	274699.338512	-649220.425765	-29.107971121
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.07523072077e-20	-1.48389584447e-19	7.7291756437e-20	0.997791051067	-4.7116207691e-20	2.9969084465e-19	6.40568666361e-20	0.997272704511	18500113.0682	928740.608678	421081.430284	922078.469162	-42.6556029564	-988454.333393	417844.022796	-987940.709935	-35.4847299624
