3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.237
10.0	1.001	410660986.579
11.0	1.0011	440816739.882
12.0	1.0012	458253743.103
13.0	1.0013	468685503.939
14.0	1.0014	476132933.083
15.0	1.0015	482177388.076
16.0	1.0016	487410061.893
17.0	1.0017	492112231.246
18.0	1.0018	496404838.102
19.0	1.0019	500373918.661
20.0	1.002	504061722.259
21.0	1.0021	507496973.607
22.0	1.0022	510701487.483
23.0	1.0023	513696191.73
24.0	1.0024	516501655.842
25.0	1.0025	519158187.475
26.0	1.0026	521616766.143
27.0	1.0027	523973791.886
28.0	1.0028	526185922.519
29.0	1.0029	528267837.567
30.0	1.003	530244861.11
31.0	1.0031	532118843.631
32.0	1.0032	533899014.636
33.0	1.0033	535593992.382
34.0	1.0034	537211946.341
35.0	1.0035	538759793.213
36.0	1.0036	540243350.002
37.0	1.0037	541667651.851
38.0	1.0038	543037584.342
39.0	1.0039	544357577.005
40.0	1.004	545631138.761
41.0	1.0041	546861372.74
42.0	1.0042	548051339.775
43.0	1.0043	549204091.824
44.0	1.0044	550322447.729
45.0	1.0045	551409139.846
46.0	1.0046	552466710.298
47.0	1.0047	553497262.421
48.0	1.0048	554502699.613
49.0	1.0049	555484684.383
50.0	1.005	556444626.618
51.0	1.0051	557383862.622
52.0	1.0052	558303650.18
53.0	1.0053	559205153.527
54.0	1.0054	560089463.525
55.0	1.0055	560957583.792
56.0	1.0056	561810448.427
57.0	1.0057	562648922.563
58.0	1.0058	563473752.118
59.0	1.0059	564285598.884
60.0	1.006	565085086.861
61.0	1.0061	565872789.612
62.0	1.0062	566649206.802
63.0	1.0063	567414811.652
64.0	1.0064	568170058.257
65.0	1.0065	568915365.961
66.0	1.0066	569651126.883
67.0	1.0067	570377727.254
68.0	1.0068	571095561.702
69.0	1.0069	571805023.94
70.0	1.007	572506499.517
71.0	1.0071	573200365.697
72.0	1.0072	573886987.788
73.0	1.0073	574566708.008
74.0	1.0074	575239874.684
75.0	1.0075	575906813.886
76.0	1.0076	576567813.591
77.0	1.0077	577223147.778
78.0	1.0078	577873093.712
79.0	1.0079	578517924.11
80.0	1.008	579157889.407
81.0	1.0081	579793219.183
82.0	1.0082	580424114.886
83.0	1.0083	581050761.514
84.0	1.0084	581673324.111
85.0	1.0085	582291960.128
86.0	1.0086	582906818.058
87.0	1.0087	583518036.721
88.0	1.0088	584125746.418
89.0	1.0089	584730066.566
90.0	1.009	585331114.062
91.0	1.0091	585929011.595
92.0	1.0092	586523874.88
93.0	1.0093	587115805.258
94.0	1.0094	587704892.466
95.0	1.0095	588291219.097
96.0	1.0096	588874869.165
97.0	1.0097	589455938.888
98.0	1.0098	590034533.412
99.0	1.0099	590610753.732
100.0	1.01	591184691.109
101.0	1.0101	591756433.479
102.0	1.0102	592326059.428
103.0	1.0103	592893647.209
104.0	1.0104	593459273.022
105.0	1.0105	594023005.404
106.0	1.0106	594584908.389
107.0	1.0107	595145041.239
108.0	1.0108	595703447.762
109.0	1.0109	596260158.09
110.0	1.011	596815199.554
111.0	1.0111	597368611.921
112.0	1.0112	597920429.483
113.0	1.0113	598470689.231
114.0	1.0114	599019432.29
115.0	1.0115	599566698.582
116.0	1.0116	600112514.277
117.0	1.0117	600656906.616
118.0	1.0118	601199915.613
119.0	1.0119	601741585.71
120.0	1.012	602281964.769
121.0	1.0121	602821098.684
122.0	1.0122	603359041.686
123.0	1.0123	603895842.705
124.0	1.0124	604431547.382
125.0	1.0125	604966195.055
126.0	1.0126	605499821.29
127.0	1.0127	606032455.524
128.0	1.0128	606564124.535
129.0	1.0129	607094854.831
130.0	1.013	607624671.157
131.0	1.0131	608153598.719
132.0	1.0132	608681661.435
133.0	1.0133	609208880.255
134.0	1.0134	609735278.987
135.0	1.0135	610260875.321
136.0	1.0136	610785690.688
137.0	1.0137	611309741.847
138.0	1.0138	611833044.773
139.0	1.0139	612355613.633
140.0	1.014	612877463.449
141.0	1.0141	613398604.031
142.0	1.0142	613919047.188
143.0	1.0143	614438801.537
144.0	1.0144	614957871.214
145.0	1.0145	615476261.932
146.0	1.0146	615993984.306
147.0	1.0147	616511046.773
148.0	1.0148	617027455.108
149.0	1.0149	617543221.069
150.0	1.015	618058360.927
151.0	1.0151	618572892.27
152.0	1.0152	619086834.02
153.0	1.0153	619600210.281
154.0	1.0154	620113043.745
155.0	1.0155	620625355.92
156.0	1.0156	621137165.291
157.0	1.0157	621648490.07
158.0	1.0158	622159348.135
159.0	1.0159	622669754.845
160.0	1.016	623179724.724
161.0	1.0161	623689270.658
162.0	1.0162	624198409.236
163.0	1.0163	624707154.108
164.0	1.0164	625215519.513
165.0	1.0165	625723514.963
166.0	1.0166	626231147.139
167.0	1.0167	626738422.876
168.0	1.0168	627245346.987
169.0	1.0169	627751924.848
170.0	1.017	628258165.428
171.0	1.0171	628764075.484
172.0	1.0172	629269662.304
173.0	1.0173	629774932.135
174.0	1.0174	630279890.89
175.0	1.0175	630784546.65
176.0	1.0176	631288908.694
177.0	1.0177	631792986.556
178.0	1.0178	632296787.649
179.0	1.0179	632800318.287
180.0	1.018	633303584.379
181.0	1.0181	633806589.209
182.0	1.0182	634309337.531
183.0	1.0183	634811836.554
184.0	1.0184	635314092.751
185.0	1.0185	635816111.591
186.0	1.0186	636317897.25
187.0	1.0187	636819454.488
188.0	1.0188	637320794.096
189.0	1.0189	637821926.534
190.0	1.019	638322864.022
191.0	1.0191	638823613.753
192.0	1.0192	639324183.837
193.0	1.0193	639824581.559
194.0	1.0194	640324812.581
195.0	1.0195	640824884.527
196.0	1.0196	641324799.22
197.0	1.0197	641824555.653
198.0	1.0198	642324151.82
199.0	1.0199	642823583.683
200.0	1.02	643322845.555
