6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.49508647285e-07
1.0	0.00133200177512	317158218.506
2.0	0.00266134751302	446318723.8
3.0	0.00398804778503	479865297.723
4.0	0.00531211309945	502856867.112
5.0	0.00663355390211	522511772.441
6.0	0.00795238057685	540497802.231
7.0	0.00926860344599	557463697.641
8.0	0.0105822327709	573722856.065
9.0	0.0118932787522	589449265.817
10.0	0.0132017515308	604759561.475
