interp_strain, interp_stress
0.000000000000000000e+00,1.153738576919999974e-12
1.000000000000000021e-03,2.673312397638761695e+01
2.000000000000000042e-03,4.508560940807195294e+01
3.000000000000000062e-03,4.904377463685222693e+01
4.000000000000000083e-03,5.144829437582843923e+01
5.000000000000000104e-03,5.340955972575039112e+01
6.000000000000000125e-03,5.503685814572096291e+01
7.000000000000000146e-03,5.660041561641293129e+01
8.000000000000000167e-03,5.811525211106565081e+01
9.000000000000001055e-03,5.957607184182098337e+01
1.000000000000000021e-02,6.099290863336814539e+01
1.099999999999999936e-02,6.236726474626834715e+01
1.200000000000000025e-02,6.369361154357719101e+01
1.300000000000000114e-02,6.497612134132072015e+01
1.400000000000000029e-02,6.623223768485068774e+01
1.499999999999999944e-02,6.745948474582142751e+01
1.600000000000000033e-02,6.866244521606942897e+01
1.700000000000000122e-02,6.984210133215906069e+01
1.800000000000000211e-02,7.100020405588129790e+01
1.899999999999999953e-02,7.213755656753680512e+01
2.000000000000000042e-02,7.325539723468936870e+01
2.100000000000000130e-02,7.435147511571724976e+01
2.199999999999999872e-02,7.542732015260040157e+01
2.299999999999999961e-02,7.648643713231699337e+01
2.400000000000000050e-02,7.752928568657134178e+01
2.500000000000000139e-02,7.855675748018001059e+01
