6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.15373857692e-06
1.0	0.000954560304828	25669724.2996
2.0	0.0018795956915	44336532.5956
3.0	0.00360493459052	50521948.0305
4.0	0.00697416582448	56558742.6453
5.0	0.00823977825785	58467609.4041
6.0	0.00974077525744	60630085.9106
7.0	0.011520970835	63064710.9415
8.0	0.0136314573633	65772088.1202
9.0	0.0150425838901	67511196.6085
10.0	0.0166008290594	69373894.6436
11.0	0.0183211052103	71367557.9336
12.0	0.0202198320782	73498429.1714
13.0	0.0216851296708	75090319.0457
14.0	0.0232561175962	76755029.9283
15.0	0.0249403264347	78495865.1686
16.0	0.0267457046525	80315802.1489
