3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.73
38.0	1.0038	1571350318.67
39.0	1.0039	1612937769.91
40.0	1.004	1654533477.16
41.0	1.0041	1696134849.82
42.0	1.0042	1737737751.48
43.0	1.0043	1779335795.88
44.0	1.0044	1820919015.92
45.0	1.0045	1862472405.85
46.0	1.0046	1903973419.84
47.0	1.0047	1945388999.99
48.0	1.0048	1986671423.04
49.0	1.0049	2027753253.64
50.0	1.005	2068541053.43
51.0	1.0051	2108909320.17
52.0	1.0052	2148694943.68
53.0	1.0053	2187693701.81
54.0	1.0054	2225661533.62
55.0	1.0055	2262322276.58
56.0	1.0056	2297382952.92
57.0	1.0057	2330555419.47
58.0	1.0058	2361581618.08
59.0	1.0059	2390257569.46
60.0	1.006	2416451158.59
61.0	1.0061	2440110943.82
62.0	1.0062	2461265263.43
63.0	1.0063	2480013036.78
64.0	1.0064	2496509029.87
65.0	1.0065	2510946641.57
66.0	1.0066	2523540885.65
67.0	1.0067	2534513403.46
68.0	1.0068	2544080592.8
69.0	1.0069	2552445143.34
70.0	1.007	2559790798.28
71.0	1.0071	2566279820.95
72.0	1.0072	2572052533.47
73.0	1.0073	2577228252.38
74.0	1.0074	2581907083.52
75.0	1.0075	2586172150.35
76.0	1.0076	2590091925.73
77.0	1.0077	2593722479.09
78.0	1.0078	2597109540.55
79.0	1.0079	2600290318.29
80.0	1.008	2603295066.81
81.0	1.0081	2606148393.49
82.0	1.0082	2608870350.92
83.0	1.0083	2611477319.97
84.0	1.0084	2613982735.6
85.0	1.0085	2616397660.24
86.0	1.0086	2618731249.63
87.0	1.0087	2620991109.86
88.0	1.0088	2623183598.06
89.0	1.0089	2625314046.58
90.0	1.009	2627386949.22
91.0	1.0091	2629406107.36
92.0	1.0092	2631374751.52
93.0	1.0093	2633295637.42
94.0	1.0094	2635171125.2
95.0	1.0095	2637003241.72
96.0	1.0096	2638793734.23
97.0	1.0097	2640544115.99
98.0	1.0098	2642255701.22
99.0	1.0099	2643929642.29
100.0	1.01	2645566953.96
101.0	1.0101	2647168541.01
102.0	1.0102	2648735217.55
103.0	1.0103	2650267727.92
104.0	1.0104	2651766752.98
105.0	1.0105	2653232922.77
106.0	1.0106	2654666826.76
107.0	1.0107	2656069016.54
108.0	1.0108	2657440015.77
109.0	1.0109	2658780319.33
110.0	1.011	2660090398.67
111.0	1.0111	2661370703.92
112.0	1.0112	2662621674.93
113.0	1.0113	2663843736.34
114.0	1.0114	2665037308.16
115.0	1.0115	2666202806.21
116.0	1.0116	2667340642.11
117.0	1.0117	2668451230.09
118.0	1.0118	2669534984.15
119.0	1.0119	2670592318.97
120.0	1.012	2671623650.24
121.0	1.0121	2672629396.17
122.0	1.0122	2673609975.48
123.0	1.0123	2674565802.26
124.0	1.0124	2675497291.47
125.0	1.0125	2676404854.55
126.0	1.0126	2677288898.34
127.0	1.0127	2678149827.56
128.0	1.0128	2678988042.91
129.0	1.0129	2679803942.62
130.0	1.013	2680597919.69
131.0	1.0131	2681370365.38
132.0	1.0132	2682121668.03
133.0	1.0133	2682852213.61
134.0	1.0134	2683562385.5
135.0	1.0135	2684252565.32
136.0	1.0136	2684923131.79
137.0	1.0137	2685574459.74
138.0	1.0138	2686206918.96
139.0	1.0139	2686820874.4
140.0	1.014	2687416686.44
141.0	1.0141	2687994707.77
142.0	1.0142	2688555285.06
143.0	1.0143	2689098754.55
144.0	1.0144	2689625448.66
145.0	1.0145	2690135688.91
146.0	1.0146	2690629791.48
147.0	1.0147	2691108064.21
148.0	1.0148	2691570810.21
149.0	1.0149	2692018326.25
150.0	1.015	2692450902.63
151.0	1.0151	2692868826.36
152.0	1.0152	2693272378.42
153.0	1.0153	2693661837.95
154.0	1.0154	2694037480.87
155.0	1.0155	2694399579.49
156.0	1.0156	2694748403.84
157.0	1.0157	2695084220.79
158.0	1.0158	2695407295.7
159.0	1.0159	2695717892.89
160.0	1.016	2696016272.19
161.0	1.0161	2696302695.42
162.0	1.0162	2696577420.4
163.0	1.0163	2696840704.17
164.0	1.0164	2697092800.74
165.0	1.0165	2697333963.57
166.0	1.0166	2697564441.3
167.0	1.0167	2697784481.42
168.0	1.0168	2697994326.03
169.0	1.0169	2698194214.33
170.0	1.017	2698384380.29
171.0	1.0171	2698565054.3
172.0	1.0172	2698736461.55
173.0	1.0173	2698898821.39
174.0	1.0174	2699052349.27
175.0	1.0175	2699197254.12
176.0	1.0176	2699333738.74
177.0	1.0177	2699462001.08
178.0	1.0178	2699582232.41
179.0	1.0179	2699694619.41
180.0	1.018	2699799343.52
181.0	1.0181	2699896580.6
182.0	1.0182	2699986500.13
183.0	1.0183	2700069269.16
184.0	1.0184	2700145048.75
185.0	1.0185	2700213996.02
186.0	1.0186	2700276263.76
187.0	1.0187	2700332000.5
188.0	1.0188	2700381352.74
189.0	1.0189	2700424462.07
190.0	1.019	2700461467.79
191.0	1.0191	2700492506.66
192.0	1.0192	2700517713.51
193.0	1.0193	2700537219.91
194.0	1.0194	2700551155.07
195.0	1.0195	2700559646.15
196.0	1.0196	2700562820.04
197.0	1.0197	2700560799.77
198.0	1.0198	2700553708.82
199.0	1.0199	2700541666.75
200.0	1.02	2700524792.64
