interp_strain, interp_stress
0.000000000000000000e+00,1.278355712899999953e-12
1.000000000000000021e-03,2.856311482967688420e+01
2.000000000000000042e-03,5.022753492213901438e+01
3.000000000000000062e-03,5.462403981786279417e+01
4.000000000000000083e-03,5.713897541357256671e+01
5.000000000000000104e-03,5.911322004609306191e+01
6.000000000000000125e-03,6.071679750703376044e+01
7.000000000000000146e-03,6.227873470482879981e+01
8.000000000000000167e-03,6.385635462305578613e+01
9.000000000000001055e-03,6.538216898187340576e+01
1.000000000000000021e-02,6.686566152489764647e+01
1.099999999999999936e-02,6.830443903118654703e+01
1.200000000000000025e-02,6.970368191229580646e+01
1.300000000000000114e-02,7.106820524044778153e+01
1.400000000000000029e-02,7.239707286789187890e+01
1.499999999999999944e-02,7.368499203835960998e+01
1.600000000000000033e-02,7.494659382716773166e+01
1.700000000000000122e-02,7.618274497830421410e+01
1.800000000000000211e-02,7.739559015093300332e+01
1.899999999999999953e-02,7.858587569959797747e+01
2.000000000000000042e-02,7.975511045701900059e+01
2.100000000000000130e-02,8.090143116548965452e+01
2.199999999999999872e-02,8.202596250044538806e+01
2.299999999999999961e-02,8.313282120594264768e+01
2.400000000000000050e-02,8.422234717150347194e+01
2.500000000000000139e-02,8.529548809995496583e+01
