6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2783557129e-06
1.0	0.000960356766784	27522916.7219
2.0	0.00189998007573	49541336.2644
3.0	0.00363433252134	56259722.8226
4.0	0.0070108323532	62296633.6051
5.0	0.00827804123196	64282797.7804
6.0	0.00978110399155	66545186.4691
7.0	0.0115634095463	69097306.1273
8.0	0.0136760631713	71971117.6403
9.0	0.0150888316178	73798107.1006
10.0	0.0166485865113	75751086.3847
11.0	0.0183704775697	77839073.6996
12.0	0.0202710349148	80068333.8494
13.0	0.0217376662124	81732618.2955
14.0	0.0233102282418	83472617.2622
15.0	0.0249962162076	85291457.9126
16.0	0.026803544354	87191912.702
