interp_strain, interp_stress
0.000000000000000000e+00,4.183325546870000325e-13
1.000000000000000021e-03,2.677203026517258877e+01
2.000000000000000042e-03,4.510533388993427195e+01
3.000000000000000062e-03,4.911943581651035373e+01
4.000000000000000083e-03,5.153902994362425716e+01
5.000000000000000104e-03,5.349973262429102761e+01
6.000000000000000125e-03,5.512015177699340995e+01
7.000000000000000146e-03,5.667193810440096513e+01
8.000000000000000167e-03,5.816861727434138629e+01
9.000000000000001055e-03,5.960705203992949208e+01
1.000000000000000021e-02,6.099889678721181951e+01
1.099999999999999936e-02,6.234579085990146297e+01
1.200000000000000025e-02,6.365509811952539110e+01
1.300000000000000114e-02,6.493162073469974871e+01
1.400000000000000029e-02,6.617467759110569148e+01
1.499999999999999944e-02,6.738013789329228587e+01
1.600000000000000033e-02,6.856094428075749647e+01
1.700000000000000122e-02,6.971781495598312972e+01
1.800000000000000211e-02,7.085277741819056985e+01
1.899999999999999953e-02,7.196743447004222105e+01
2.000000000000000042e-02,7.306295846214058543e+01
2.100000000000000130e-02,7.413712567220832739e+01
2.199999999999999872e-02,7.519197363756833852e+01
2.299999999999999961e-02,7.623113215072744708e+01
2.400000000000000050e-02,7.725507887863832934e+01
2.500000000000000139e-02,7.826446832016739563e+01
