6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.18332554687e-07
1.0	0.000957899912544	25790857.8421
2.0	0.00188385488589	44376029.323
3.0	0.00360646671597	50614651.7298
4.0	0.00697233208131	56627704.444
5.0	0.00823690959766	58511844.7667
6.0	0.00973672953616	60637214.6162
7.0	0.011515577096	63025084.1418
8.0	0.0136244316212	65712360.7725
9.0	0.0150346845821	67421511.1354
10.0	0.0165915412132	69248027.2963
11.0	0.0183101420005	71200530.8675
12.0	0.020206913804	73287180.0049
13.0	0.0216705421775	74846106.3558
14.0	0.0232396322021	76477838.234
15.0	0.024921681858	78185937.5235
16.0	0.0267246091258	79972615.3246
