3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946911.13
40.0	1.004	1654551073.5
41.0	1.0041	1696166535.9
42.0	1.0042	1737792566.7
43.0	1.0043	1779428204.54
44.0	1.0044	1821071671.73
45.0	1.0045	1862720650.68
46.0	1.0046	1904371273.6
47.0	1.0047	1946018007.17
48.0	1.0048	1987652550.5
49.0	1.0049	2029262754.16
50.0	1.005	2070831028.85
51.0	1.0051	2112332278.31
52.0	1.0052	2153731194.4
53.0	1.0053	2194978860.28
54.0	1.0054	2236008418.77
55.0	1.0055	2276730444.14
56.0	1.0056	2317028357.87
57.0	1.0057	2356753674.47
58.0	1.0058	2395723299.79
59.0	1.0059	2433719651.84
60.0	1.006	2470495249.29
61.0	1.0061	2505782715.98
62.0	1.0062	2539310510.74
63.0	1.0063	2570822962.39
64.0	1.0064	2600101379.88
65.0	1.0065	2626983057.86
66.0	1.0066	2651374649.65
67.0	1.0067	2673257760.83
68.0	1.0068	2692686387.05
69.0	1.0069	2709777442.71
70.0	1.007	2724696714.45
71.0	1.0071	2737642922.76
72.0	1.0072	2748832169.29
73.0	1.0073	2758484372.7
74.0	1.0074	2766812585.12
75.0	1.0075	2774015420.87
76.0	1.0076	2780272383.15
77.0	1.0077	2785741663.6
78.0	1.0078	2790559779.57
79.0	1.0079	2794842555.04
80.0	1.008	2798686852.34
81.0	1.0081	2802172749.68
82.0	1.0082	2805365816.43
83.0	1.0083	2808319330.85
84.0	1.0084	2811076330.09
85.0	1.0085	2813671398.76
86.0	1.0086	2816132239.31
87.0	1.0087	2818480983.35
88.0	1.0088	2820735294.06
89.0	1.0089	2822909257.9
90.0	1.009	2825014117.63
91.0	1.0091	2827058865.45
92.0	1.0092	2829050708.91
93.0	1.0093	2830995434.8
94.0	1.0094	2832897711.47
95.0	1.0095	2834761304.5
96.0	1.0096	2836589263.47
97.0	1.0097	2838384058.1
98.0	1.0098	2840147685.13
99.0	1.0099	2841881760.5
100.0	1.01	2843587587.57
101.0	1.0101	2845266215.07
102.0	1.0102	2846918487.23
103.0	1.0103	2848545079.43
104.0	1.0104	2850146528.5
105.0	1.0105	2851723262.3
106.0	1.0106	2853275618.14
107.0	1.0107	2854803865.5
108.0	1.0108	2856308219.85
109.0	1.0109	2857788859.48
110.0	1.011	2859245936.98
111.0	1.0111	2860679591.65
112.0	1.0112	2862089955.77
113.0	1.0113	2863477157.38
114.0	1.0114	2864841321.67
115.0	1.0115	2866182575.38
116.0	1.0116	2867501044.26
117.0	1.0117	2868796855.35
118.0	1.0118	2870070134.29
119.0	1.0119	2871321004.42
120.0	1.012	2872549593.26
121.0	1.0121	2873756030.77
122.0	1.0122	2874940451.45
123.0	1.0123	2876102995.15
124.0	1.0124	2877243811.91
125.0	1.0125	2878363062.55
126.0	1.0126	2879460917.11
127.0	1.0127	2880537561.08
128.0	1.0128	2881593187.61
129.0	1.0129	2882628004.74
130.0	1.013	2883642228.12
131.0	1.0131	2884636082.0
132.0	1.0132	2885609797.77
133.0	1.0133	2886563614.47
134.0	1.0134	2887497773.37
135.0	1.0135	2888412517.74
136.0	1.0136	2889308094.66
137.0	1.0137	2890184748.32
138.0	1.0138	2891042726.04
139.0	1.0139	2891882275.22
140.0	1.014	2892703645.0
141.0	1.0141	2893507086.23
142.0	1.0142	2894292849.74
143.0	1.0143	2895061192.98
144.0	1.0144	2895812376.76
145.0	1.0145	2896546665.09
146.0	1.0146	2897264326.36
147.0	1.0147	2897965632.37
148.0	1.0148	2898650858.08
149.0	1.0149	2899320280.27
150.0	1.015	2899974174.73
151.0	1.0151	2900612815.29
152.0	1.0152	2901236474.09
153.0	1.0153	2901845417.98
154.0	1.0154	2902439907.55
155.0	1.0155	2903020195.37
156.0	1.0156	2903586527.59
157.0	1.0157	2904139144.91
158.0	1.0158	2904678276.46
159.0	1.0159	2905204146.98
160.0	1.016	2905716974.91
161.0	1.0161	2906216973.0
162.0	1.0162	2906704349.78
163.0	1.0163	2907179312.38
164.0	1.0164	2907642063.94
165.0	1.0165	2908092805.57
166.0	1.0166	2908531739.7
167.0	1.0167	2908959065.02
168.0	1.0168	2909374980.76
169.0	1.0169	2909779685.26
170.0	1.017	2910173376.81
171.0	1.0171	2910556256.06
172.0	1.0172	2910928520.1
173.0	1.0173	2911290368.48
174.0	1.0174	2911642000.44
175.0	1.0175	2911983615.67
176.0	1.0176	2912315414.66
177.0	1.0177	2912637594.99
178.0	1.0178	2912950356.68
179.0	1.0179	2913253899.45
180.0	1.018	2913548419.95
181.0	1.0181	2913834114.54
182.0	1.0182	2914111177.79
183.0	1.0183	2914379801.42
184.0	1.0184	2914640175.92
185.0	1.0185	2914892486.9
186.0	1.0186	2915136916.89
187.0	1.0187	2915373645.64
188.0	1.0188	2915602847.83
189.0	1.0189	2915824691.6
190.0	1.019	2916039343.07
191.0	1.0191	2916246961.78
192.0	1.0192	2916447703.96
193.0	1.0193	2916641719.47
194.0	1.0194	2916829154.51
195.0	1.0195	2917010149.11
196.0	1.0196	2917184838.83
197.0	1.0197	2917353354.84
198.0	1.0198	2917515826.38
199.0	1.0199	2917672375.28
200.0	1.02	2917823120.94
201.0	1.02	2917823120.94
