interp_strain, interp_stress
0.000000000000000000e+00,1.292942403869999952e-12
1.000000000000000021e-03,2.857805058584488478e+01
2.000000000000000042e-03,5.025996417359947088e+01
3.000000000000000062e-03,5.468904047538303104e+01
4.000000000000000083e-03,5.721353577800127965e+01
5.000000000000000104e-03,5.918626273091124546e+01
6.000000000000000125e-03,6.078558280591958152e+01
7.000000000000000146e-03,6.234395461594643706e+01
8.000000000000000167e-03,6.391887740525818629e+01
9.000000000000001055e-03,6.544212150424995400e+01
1.000000000000000021e-02,6.692310048491864904e+01
1.099999999999999936e-02,6.835950661428211106e+01
1.200000000000000025e-02,6.975673236692840362e+01
1.300000000000000114e-02,7.111957320321783982e+01
1.400000000000000029e-02,7.244710025187825408e+01
1.499999999999999944e-02,7.373409816496851477e+01
1.600000000000000033e-02,7.499518097945768602e+01
1.700000000000000122e-02,7.623118485076452089e+01
1.800000000000000211e-02,7.744422785626839811e+01
1.899999999999999953e-02,7.863495830665658559e+01
2.000000000000000042e-02,7.980484785470243025e+01
2.100000000000000130e-02,8.095195315834520500e+01
2.199999999999999872e-02,8.207741837423661480e+01
2.299999999999999961e-02,8.318532203613791864e+01
2.400000000000000050e-02,8.427617439340116334e+01
2.500000000000000139e-02,8.535081775313111052e+01
