6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29294240387e-06
1.0	0.000960405779889	27538921.7562
2.0	0.00190063778178	49574348.6567
3.0	0.00363366322971	56331771.1184
4.0	0.00700937347335	62359421.6748
5.0	0.00827657733423	64342375.9234
6.0	0.00977962188516	66600985.0835
7.0	0.0115619337671	69149126.479
8.0	0.013674564927	72019560.7524
9.0	0.01508732836	73845241.3947
10.0	0.0166470906259	75797690.7686
11.0	0.0183690024029	77886087.5375
12.0	0.0202696217744	80116640.651
13.0	0.0217363282858	81782319.3377
14.0	0.0233089668163	83524112.5315
15.0	0.0249950443031	85345531.9811
16.0	0.0268024827996	87248844.5376
