6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.09732344376e-06
1.0	0.0011711888904629944	36478841.107135504
2.0	0.0023410077019736667	66839356.661092095
3.0	0.004676547883901803	118291924.78714618
4.0	0.009331327428884222	196194459.66998804
5.0	0.018576385572935457	298700742.56684744
6.0	0.0368139731227164	416700453.8740439
7.0	0.07232066157962608	551667618.1937786
8.0	0.13976194237515863	709123471.1014351
9.0	0.26236426446749106	883548838.1092646
10.0	0.47000362924573563	1063728899.9541503
