2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.09732344376e-06	2.31230426951e-07	4.55591202413e-07	2.31230426951e-07	3.13250804148e-06	-4.34237041801e-08	4.55591202413e-07	-4.34237041801e-08	2.98285121481e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.89384594617e-21	-1.74171149779e-20	-1.4823076577e-21	0.999481049277	-3.57871420215e-20	3.38813178902e-21	-7.8350547621e-21	0.999441957502	36439564.2067	-59905.6398084	134388.765492	-59804.4724294	-40.5340081676	530997.041818	134156.556721	530976.273506	-41.5686020794
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.07523072077e-20	-2.64697796017e-22	-1.52465930506e-20	0.998952029736	8.00446135155e-20	1.39760436297e-20	1.52465930506e-20	0.998880025429	66694531.0724	-114030.779398	229256.664488	-113644.94796	-127.76036584	984769.088938	228464.437033	984698.118155	-143.451044641
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.92923063078e-20	-2.77403290226e-20	-1.10114283143e-20	0.99787952537	2.51145268861e-19	1.10114283143e-20	-3.9810548521e-20	0.997752376861	117775777.877	-217804.81249	347438.010411	-216329.417243	-1558.50882989	1751472.87678	345039.112163	1751250.82835	-2108.65485701
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.15196480827e-19	-2.28910653995e-19	3.38813178902e-20	0.99569776695	-3.74388562686e-19	1.77876918923e-19	1.79570984818e-19	0.995492775176	194469897.275	-366289.522443	419295.390701	-361334.216589	106.290449055	2874419.5294	413528.335525	2873830.7392	5605.46900052
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.18484388168e-19	2.62580213649e-19	1.89735380185e-19	0.991281540832	-4.40457132572e-20	-3.55753837847e-20	-4.40457132572e-20	0.990984453944	293427060.415	-275044.911443	358371.667289	-267631.852271	3730.80970448	4292478.25582	348596.801415	4291209.13648	2251.23201619
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.68051336735e-18	-8.57197342621e-19	7.9282283863e-19	0.98250812282	-3.74727375865e-18	-2.0667603913e-18	6.74238226014e-19	0.982074798001	402072795.429	598038.929425	193684.746729	566316.643832	-519.057187581	6398479.67453	183373.700111	6395724.10914	-1830.75934874
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.72252620154e-17	1.14518854469e-17	-4.21483594554e-18	0.965463376076	-1.92445885616e-18	-3.63207727783e-18	1.39455504436e-17	0.964946449015	513944838.242	2737752.16742	-132324.630955	2458775.45392	5579.72778916	7934561.15169	-118764.930467	7930450.59264	-3690.91972272
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.49366499672e-18	-7.45388993584e-18	6.50521303491e-19	0.933459659807	-2.83247817562e-18	7.31836466428e-19	3.31359288966e-18	0.933351900324	617821234.022	2939421.76652	2319346.809	2386281.49339	6086.65296121	8463375.155	1882655.21549	8461639.17272	3666.86088354
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.30681662608e-18	8.64651232557e-18	-2.33103467084e-17	0.878563949072	4.98732999343e-18	-5.56161833167e-18	5.73271898702e-18	0.877751442411	681358205.464	3127647.89901	7048094.1722	2112907.67912	-518.281926703	5202774.84364	4758073.1298	5198623.70306	-3612.03507273
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.89045781438e-18	6.72205346941e-18	1.59377719355e-17	0.792810148996	-4.11996825544e-18	-1.34712119931e-17	5.61074624261e-18	0.791006091671	667083175.842	2238528.19046	11675385.0253	1109571.87003	-991.100934321	-775312.643348	5770834.14126	-774481.511362	46.0697941769
