3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441032.13
44.0	1.0044	1821094738.23
45.0	1.0045	1862759891.88
46.0	1.0046	1904435862.15
47.0	1.0047	1946121932.2
48.0	1.0048	1987816865.13
49.0	1.0049	2029519029.15
50.0	1.005	2071225997.47
51.0	1.0051	2112934244.01
52.0	1.0052	2154638793.3
53.0	1.0053	2196332617.78
54.0	1.0054	2238005844.74
55.0	1.0055	2279644882.59
56.0	1.0056	2321231148.34
57.0	1.0057	2362739560.85
58.0	1.0058	2404136655.17
59.0	1.0059	2445378360.28
60.0	1.006	2486407285.78
61.0	1.0061	2527150010.87
62.0	1.0062	2567514637.4
63.0	1.0063	2607387924.04
64.0	1.0064	2646633692.92
65.0	1.0065	2685092419.01
66.0	1.0066	2722582804.03
67.0	1.0067	2758905891.88
68.0	1.0068	2793851794.66
69.0	1.0069	2827209422.41
70.0	1.007	2858778294.32
71.0	1.0071	2888381014.34
72.0	1.0072	2915875118.25
73.0	1.0073	2941162666.98
74.0	1.0074	2964196262.44
75.0	1.0075	2984980734.62
76.0	1.0076	3003570573.84
77.0	1.0077	3020063717.06
78.0	1.0078	3034592859.75
79.0	1.0079	3047315534.19
80.0	1.008	3058404143.47
81.0	1.0081	3068036887.15
82.0	1.0082	3076390126.81
83.0	1.0083	3083632481.22
84.0	1.0084	3089920707.4
85.0	1.0085	3095397135.19
86.0	1.0086	3100188475.25
87.0	1.0087	3104405660.06
88.0	1.0088	3108144439.24
89.0	1.0089	3111486447.05
90.0	1.009	3114500572.1
91.0	1.0091	3117244436.46
92.0	1.0092	3119765867.23
93.0	1.0093	3122104314.15
94.0	1.0094	3124292127.78
95.0	1.0095	3126355715.01
96.0	1.0096	3128316542.64
97.0	1.0097	3130191994.05
98.0	1.0098	3131996118.44
99.0	1.0099	3133740231.28
100.0	1.01	3135433426.16
101.0	1.0101	3137083006.62
102.0	1.0102	3138694827.93
103.0	1.0103	3140273579.37
104.0	1.0104	3141823013.34
105.0	1.0105	3143346122.47
106.0	1.0106	3144845288.92
107.0	1.0107	3146322397.98
108.0	1.0108	3147778935.97
109.0	1.0109	3149216059.0
110.0	1.011	3150634655.97
111.0	1.0111	3152035403.0
112.0	1.0112	3153418797.01
113.0	1.0113	3154785192.32
114.0	1.0114	3156134827.62
115.0	1.0115	3157467851.0
116.0	1.0116	3158784335.32
117.0	1.0117	3160084297.85
118.0	1.0118	3161367709.17
119.0	1.0119	3162634511.67
120.0	1.012	3163884623.37
121.0	1.0121	3165117952.61
122.0	1.0122	3166334403.8
123.0	1.0123	3167533877.26
124.0	1.0124	3168716287.33
125.0	1.0125	3169881551.2
126.0	1.0126	3171029602.02
127.0	1.0127	3172160383.46
128.0	1.0128	3173273848.63
129.0	1.0129	3174369962.1
130.0	1.013	3175448700.07
131.0	1.0131	3176510045.43
132.0	1.0132	3177553987.51
133.0	1.0133	3178580526.54
134.0	1.0134	3179589668.32
135.0	1.0135	3180581426.14
136.0	1.0136	3181555825.31
137.0	1.0137	3182512899.11
138.0	1.0138	3183452694.09
139.0	1.0139	3184375268.01
140.0	1.014	3185280691.82
141.0	1.0141	3186169047.75
142.0	1.0142	3187040428.17
143.0	1.0143	3187894939.35
144.0	1.0144	3188732696.7
145.0	1.0145	3189553824.99
146.0	1.0146	3190358459.02
147.0	1.0147	3191146739.34
148.0	1.0148	3191918815.1
149.0	1.0149	3192674837.84
150.0	1.015	3193414963.98
151.0	1.0151	3194139352.5
152.0	1.0152	3194848165.91
153.0	1.0153	3195541569.55
154.0	1.0154	3196219727.51
155.0	1.0155	3196882807.98
156.0	1.0156	3197530981.67
157.0	1.0157	3198164421.1
158.0	1.0158	3198783302.32
159.0	1.0159	3199387804.78
160.0	1.016	3199978111.4
161.0	1.0161	3200554409.13
162.0	1.0162	3201116889.17
163.0	1.0163	3201665746.83
164.0	1.0164	3202201179.99
165.0	1.0165	3202723391.19
166.0	1.0166	3203232583.96
167.0	1.0167	3203728963.57
168.0	1.0168	3204212734.99
169.0	1.0169	3204684100.91
170.0	1.017	3205143261.89
171.0	1.0171	3205590415.8
172.0	1.0172	3206025755.32
173.0	1.0173	3206449468.49
174.0	1.0174	3206861739.45
175.0	1.0175	3207262746.4
176.0	1.0176	3207652660.66
177.0	1.0177	3208031652.41
178.0	1.0178	3208399885.29
179.0	1.0179	3208757519.2
180.0	1.018	3209104712.15
181.0	1.0181	3209441619.09
182.0	1.0182	3209768393.86
183.0	1.0183	3210085188.72
184.0	1.0184	3210392154.94
185.0	1.0185	3210689443.75
186.0	1.0186	3210977205.09
187.0	1.0187	3211255590.15
188.0	1.0188	3211524749.94
189.0	1.0189	3211784834.63
190.0	1.019	3212035996.16
191.0	1.0191	3212278385.33
192.0	1.0192	3212512155.34
193.0	1.0193	3212737459.44
194.0	1.0194	3212954448.88
195.0	1.0195	3213163277.53
196.0	1.0196	3213364098.27
197.0	1.0197	3213557064.6
198.0	1.0198	3213742329.99
199.0	1.0199	3213920046.36
200.0	1.02	3214090366.08
