3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989402.9216
2.0	1.002	81340001.2288
3.0	1.003	97294889.7527
4.0	1.004	102423078.949
5.0	1.005	104150980.518
6.0	1.006	104931548.543
7.0	1.007	105415812.534
8.0	1.008	105786584.347
9.0	1.009	106087744.57
10.0	1.01	106392699.432
11.0	1.011	106662739.846
12.0	1.012	106924521.676
13.0	1.013	107173393.446
14.0	1.014	107413478.847
15.0	1.015	107660299.92
16.0	1.016	107876159.727
17.0	1.017	108103652.668
18.0	1.018	108316137.361
19.0	1.019	108536451.724
20.0	1.02	108743804.931
21.0	1.02	108743804.931
