2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	8.04950133591e-23	-4.35562291297e-22	8.94389037323e-24	0.999655435639	2.81164393229e-20	-7.00518581256e-24	2.23985000243e-23	0.999762465784	44989402.9216	16709.1910042	174337.219623	16686.7483378	434.373124991	-156453.308317	174121.689554	-156470.062553	-686.524918951
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.45480390233e-22	-2.98810724479e-20	5.79801910611e-23	0.999217909446	-4.53998790058e-20	-2.17134910795e-23	3.72127878072e-22	0.999536668384	81340001.2288	468122.997914	833385.565484	466823.234063	1868.40475561	-410778.389308	831336.597028	-410909.423144	4276.22165045
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.91637068413e-21	4.64618044289e-19	-1.69520326785e-22	0.998516012114	1.07345244344e-19	1.07533479632e-22	9.32956333383e-22	0.999388722529	97294889.7527	1489855.06951	1287024.60322	1483194.54961	5345.44151647	-884107.502826	1282390.36291	-884880.020167	8460.54347968
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.13188988086e-21	1.74109111233e-20	-1.36562349254e-22	0.997663934118	-1.57966681579e-19	1.25317862802e-21	-3.3538037936e-21	0.999293684024	102423078.949	2355221.98805	1432138.64856	2340358.56318	6173.24861221	-1385139.22041	1425424.84033	-1387401.74243	9793.47179162
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.58938212017e-21	-2.83717159841e-19	1.19656845485e-22	0.996762286548	-6.08296111365e-19	-4.29720328221e-22	3.14225235194e-21	0.999218583735	104150980.518	2909812.62472	1457255.72692	2885961.77614	-9702.72516468	-1794542.38301	1448872.1194	-1798965.48126	-15106.9479655
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.37413107918e-21	-6.48279644031e-19	5.39114964231e-22	0.995846017566	3.93924190611e-19	-1.99515963748e-21	7.4727496538e-21	0.999151818277	104931548.543	3243517.66142	1445153.51172	3210779.65486	-5867.35388756	-2098221.37018	1435315.5103	-2105187.1488	-8660.58407779
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.03167830558e-21	-5.04370896962e-19	3.38213472958e-22	0.994925268161	-9.89340893043e-19	-3.58748231664e-21	2.08573591455e-21	0.999088787309	105415812.534	3446614.64806	1422496.73214	3405286.95026	-977.252899254	-2317206.44584	1411322.03583	-2326902.74283	4527.57772417
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.21212640027e-22	7.31723969864e-19	-3.84638984837e-23	0.994003321876	-7.26185995663e-20	-6.09053085023e-21	-1.35244030152e-20	0.999027656163	105786584.347	3575773.51128	1397241.29366	3526122.02828	-310.89397588	-2476595.34494	1384804.67538	-2489113.5814	7617.31029326
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.1829909971e-21	6.05669916317e-19	-1.70606001339e-22	0.993081301012	-8.17699054782e-20	-7.83091885904e-21	7.98849676573e-21	0.998967423239	106087744.57	3663665.02159	1372397.01659	3605864.1741	-19960.6928027	-2595152.50225	1358751.48695	-2610535.43541	-11768.6438487
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.41365166685e-20	7.30565917007e-20	-9.37816019482e-22	0.992160730125	2.46911427614e-18	-9.61597462093e-21	-8.01786167748e-21	0.998908248587	106392699.432	3728331.82105	1348201.42804	3662477.79604	-807.860353385	-2687505.72503	1333394.70465	-2705783.5429	-5117.11220487
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.40632976249e-21	5.96766144204e-19	-1.27385814333e-21	0.991240819743	-4.84851916048e-20	-1.0200791314e-20	-2.05099432883e-20	0.998849730963	106662739.846	3779519.92401	1325278.9123	3705654.61989	-4978.35365761	-2760734.85891	1309352.94029	-2781926.96282	1614.47603465
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.53305383234e-20	1.94566776707e-18	-1.17335569891e-21	0.990322449725	-1.31159660442e-18	-9.54731863009e-21	-2.78139480971e-21	0.998791479721	106924521.676	3822835.08518	1303287.74375	3740951.2583	-964.667556196	-2821790.6786	1286278.74668	-2845922.00788	4851.32325821
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.92364851758e-20	-1.0538065937e-18	1.05548246162e-21	0.989405528974	-4.45188605676e-21	-7.11375326796e-21	-8.5331951991e-21	0.998733422393	107173393.446	3861625.73551	1282457.41585	3771686.08491	-731.88063444	-2874162.32189	1264397.90773	-2901258.88686	4165.94050867
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.44454550679e-20	-5.99482605336e-19	2.65442258568e-21	0.988490169227	-1.25618915186e-18	-5.71829957458e-21	-3.91504583921e-20	0.998675542534	107413478.847	3897639.39683	1262608.70622	3799588.04027	-1142.51605959	-2920340.63722	1243528.90908	-2950431.20552	3205.25708368
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.99813748768e-20	-7.46007724682e-19	3.28101189969e-21	0.98757708408	1.30783045109e-19	-1.31687153518e-21	6.70016296168e-22	0.998617454578	107660299.92	3932697.42426	1244571.27293	3826444.95978	18756.3355084	-2961305.21076	1224484.44272	-2994411.14314	2392.33175866
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.62613300873e-20	-1.43708569361e-18	5.23439891624e-21	0.986664592364	1.67250129594e-19	2.00425862422e-21	7.4131926497e-21	0.998559943067	107876159.727	3965510.75189	1226124.57851	3851019.07043	-2276.83325607	-2999919.57077	1205080.85887	-3036085.76169	2488.82837234
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	9.00667338172e-20	1.08187944933e-18	9.09402365441e-21	0.98575463211	1.69453821464e-18	-3.84556266776e-21	-3.20367051242e-21	0.998502042455	108103652.668	3998331.29347	1209409.74131	3875488.99263	7769.63396356	-3035243.10371	1187412.36868	-3074495.23996	-2769.68258159
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.45501069748e-20	-8.46642518005e-19	6.22618847069e-21	0.984845709475	-7.69589816765e-19	-5.56857988371e-21	2.40229793498e-20	0.998444654145	108316137.361	4029597.04379	1192432.59164	3898367.14749	-4745.86470396	-3069622.65453	1169529.62035	-3112007.32858	816.939256104
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.55567586615e-20	-8.54375002371e-19	-1.1332374392e-22	0.98393915764	-1.1984052094e-18	-8.36445035414e-21	8.10637000302e-22	0.998386900779	108536451.724	4061276.72022	1177071.94753	3921538.43385	5459.55784098	-3101705.40703	1153261.30014	-3147250.9982	-2312.40124932
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.93462866225e-20	1.22109725514e-18	-5.32704314484e-22	0.983033793913	-3.60821146279e-18	-9.3901543137e-21	-4.04491319538e-21	0.998329520191	108743804.931	4091659.56158	1161573.22268	3943378.86587	-3523.29107048	-3133359.93307	1136898.37988	-3182112.64042	646.308857931
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.13424870154e-20	-6.51685973794e-19	-7.50170097524e-21	0.983033793913	2.5591065637e-19	-4.48166455881e-21	-2.6317578369e-20	0.998329520191	108743804.931	4091659.56158	1161573.22268	3943378.86587	-3523.29108314	-3133359.93307	1136898.37988	-3182112.64042	646.308846316
