3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563389.3651
2.0	1.002	78631191.7172
3.0	1.003	94841101.4447
4.0	1.004	100848152.259
5.0	1.005	103015148.97
6.0	1.006	103898750.188
7.0	1.007	104323877.496
8.0	1.008	104596821.913
9.0	1.009	104787793.232
10.0	1.01	104964644.233
11.0	1.011	105120419.151
12.0	1.012	105275895.249
13.0	1.013	105399215.85
14.0	1.014	105531023.452
15.0	1.015	105668661.553
16.0	1.016	105776073.366
17.0	1.017	105890408.677
18.0	1.018	106012298.542
19.0	1.019	106124142.904
20.0	1.02	106236926.456
21.0	1.02	106236926.457
