2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.96146808818e-23	-3.99737615956e-21	-3.93557025816e-24	0.999651692699	-3.08062578071e-21	-6.59159550628e-24	8.11024741214e-23	0.999762233447	44563389.3651	30521.3169433	214815.456132	30480.2088803	1407.39707541	-158088.621832	214549.841264	-158106.099041	-4242.14802285
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.78480353989e-22	5.98268717787e-20	1.29246970711e-25	0.999188674026	2.63568177493e-21	7.11375326796e-23	-2.28250150276e-22	0.999540933686	78631191.7172	398004.850687	835571.621211	396888.217032	-1375.77343277	-423551.994081	833521.13912	-423701.337226	-5641.26424946
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.36101891053e-22	1.69086263759e-19	-2.4350129282e-23	0.99850324897	2.0391299739e-19	-5.95570041038e-23	4.24136859087e-21	0.999378941658	94841101.4447	1054671.00343	1301991.07589	1049942.62603	177.955269888	-856314.753491	1297290.46915	-857065.622839	275.226586984
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.99315304652e-21	5.6238024614e-19	-5.10267040369e-23	0.997683351144	-1.33975083394e-19	6.46234853557e-22	-3.68508962892e-21	0.999259528111	100848152.259	1624255.07942	1501673.94381	1614035.9066	-7185.40328912	-1302517.05538	1494583.2598	-1304575.25961	-11549.8520318
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.01966554109e-20	-4.23596710147e-19	-2.46189629811e-22	0.996810869662	-4.98739141159e-19	2.02659250075e-21	-3.10792435651e-21	0.999159600916	103015148.97	2012736.17137	1565970.5527	1996335.54791	-7352.03189172	-1665646.18695	1556869.86529	-1669571.18255	-11295.4153726
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.29625338045e-21	7.25606142054e-19	-5.44698433366e-22	0.995920447465	1.93349332281e-19	4.38819314959e-21	1.67462715011e-21	0.999068077423	103898750.188	2259875.46496	1576669.4668	2237232.93615	7064.40943154	-1932415.75764	1565806.32014	-1938522.70572	10984.5102603
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.10891832919e-20	-1.23430732952e-18	-1.32452295585e-22	0.995023864977	5.5175945387e-20	5.40645248365e-21	1.18634243452e-20	0.998979876295	104323877.496	2416515.34695	1567886.83261	2387776.02468	-295.079642435	-2121731.35813	1555400.18426	-2130166.5795	3896.35249128
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.55274073092e-21	8.29439642806e-19	-1.39793523521e-21	0.994126270057	1.68987932663e-19	5.72863933224e-21	-8.28255947349e-21	0.998893223537	104596821.913	2518406.72112	1553132.72912	2483743.35868	7307.24246972	-2255372.03313	1539099.87957	-2266188.21207	-7919.64033446
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.94074979878e-21	-4.95836874583e-19	-1.78815768919e-21	0.993228035254	8.32824052282e-19	8.23168786582e-21	1.544842512e-20	0.99880818357	104787793.232	2587727.23388	1536055.35297	2547278.40909	-11877.8142083	-2351530.2407	1520539.83664	-2364742.5336	-5269.02506551
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.44057503985e-20	-2.48625676715e-19	5.3011937507e-22	0.99233127761	1.35903251742e-18	1.05043665988e-20	-6.18482944006e-21	0.998723660655	104964644.233	2637779.17135	1519275.82434	2591636.02039	-3677.10798022	-2422821.83455	1502314.39671	-2438429.76004	3083.02291915
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.87292098855e-21	2.11501810824e-19	1.23570443758e-21	0.991435727322	3.52026934238e-18	1.17161861962e-20	2.83516154953e-21	0.998639409707	105120419.151	2676343.45532	1503330.86515	2624554.52	-1233.95637247	-2477696.41061	1484951.98828	-2495699.39906	3235.43092388
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.33845823729e-20	1.2359980867e-18	9.16516118709e-22	0.990542243096	3.2830895706e-18	1.17476190595e-20	2.59420383709e-20	0.998555023619	105275895.249	2708352.95075	1489125.893	2650926.09965	19546.7413119	-2521072.48708	1469342.78585	-2541466.1875	323.222155126
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.17625083105e-20	2.7296414275e-18	1.67080143978e-21	0.989649088479	-6.88211788102e-19	8.31812823983e-21	-1.46493686483e-21	0.998471471964	105399215.85	2735482.18797	1474442.44413	2672429.56375	-1852.21550824	-2557411.35784	1453297.75877	-2580209.7324	2772.85020267
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.90648587581e-20	-8.43505849122e-19	1.55453086493e-21	0.988758363841	4.2155543519e-19	4.05649372396e-21	1.79324484995e-20	0.998387562696	105531023.452	2760263.31848	1461519.85765	2691550.49471	7776.6958362	-2588063.63219	1439016.83248	-2613268.83042	-2074.09058597
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.60059448529e-20	-1.8323076272e-18	4.66297220933e-21	0.987869495272	-2.08936268795e-18	-2.46251668357e-21	2.12113924477e-20	0.99830379384	105668661.553	2783333.21574	1449481.37123	2708937.72948	26142.1310833	-2615077.06775	1425640.75445	-2642698.87714	2073.80607701
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.36509345302e-21	-2.57537720635e-19	2.4990160281e-21	0.986981119603	1.01031922735e-18	-5.8316233185e-21	1.56990608456e-20	0.998220633626	105776073.366	2804691.33826	1436812.96478	2724587.83726	2734.14661737	-2640619.71009	1411671.96469	-2670689.34487	4561.92471543
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.17972498962e-20	1.04484161022e-18	4.52930499222e-21	0.986095060957	-3.28661646193e-18	-6.91522992094e-21	-2.01484653606e-20	0.998137132479	105890408.677	2825547.40203	1425709.15005	2739682.28824	4749.17509848	-2663629.01645	1399265.25382	-2696157.48598	-1387.65474455
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.69942121101e-20	1.46119139102e-18	4.90192400878e-21	0.985210908149	-1.03896697351e-18	-5.40810684487e-21	-5.84237666646e-21	0.998053738053	106012298.542	2845938.57011	1415438.97027	2754273.03068	17279.6307678	-2684937.70064	1387706.83122	-2719938.29453	1764.69240342
