2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.87664970019e-22	1.77803765138e-20	6.41064974729e-24	0.999651693121	-2.02168660886e-20	-1.42430161724e-23	-2.35229486695e-22	0.99976223228	44563316.1039	30525.081329	214852.753833	30483.968213	1410.58456594	-158087.495074	214587.09262	-158104.971906	-4250.9256227
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.69526462843e-21	3.85096002126e-20	7.51183393775e-23	0.999188671381	1.30048560424e-20	1.54062389088e-22	-8.09137735442e-22	0.999540903188	78627661.5611	398108.937822	836405.949515	396992.011624	-1387.81967857	-423469.721846	834353.395217	-423619.024409	-5670.73710367
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.65733365156e-22	-2.91624592907e-20	-2.44535268586e-22	0.998503205863	-6.5642416774e-20	-1.910787215e-22	4.04625736388e-21	0.999378855518	94827079.7058	1054844.17205	1303937.61413	1050114.97416	182.954359106	-855908.910834	1299229.86718	-856659.38532	270.091084357
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.34842711961e-21	-2.03738307185e-19	-7.01449159445e-22	0.997683238415	-3.71184116692e-19	-4.83280272884e-22	2.90195638399e-21	0.999259383631	100820226.997	1624262.86551	1504478.42674	1614043.45826	-7209.90127002	-1301475.08726	1497374.28563	-1303531.60592	-11573.065871
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.21845297602e-21	1.74733632596e-20	-9.40711151626e-22	0.99681068234	-5.36194603079e-19	-2.12337263242e-21	6.96465396254e-21	0.999159398538	102972789.78	2012395.79387	1569456.45229	1995997.56627	-7374.93562059	-1663681.34424	1560335.19264	-1667601.68767	-11337.7515308
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.26198810154e-20	1.41391636465e-19	-6.28243675234e-22	0.995920187657	-9.05372858484e-19	-2.18623835898e-21	-5.0673084325e-21	0.999067818665	103842220.593	2259106.60106	1580762.8678	2236471.19076	7092.84480227	-1929356.73502	1569871.11989	-1935454.01761	11002.0293993
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.69449541854e-21	-2.48487537553e-19	-2.81551600998e-22	0.995023534154	4.31360523978e-19	-2.26357974625e-21	-1.13389918369e-20	0.998979560434	104253406.038	2415297.4611	1572554.53866	2386571.82895	-280.531812465	-2117500.42319	1560030.23056	-2125918.85591	3902.71459491
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.11108764439e-22	-7.78079171392e-20	-1.9438744395e-23	0.994125869358	5.19626692397e-19	-2.40047813763e-21	-2.34356811149e-20	0.998892849563	104512572.36	2516748.81014	1558358.61688	2482107.2751	7241.37031345	-2249964.16826	1544277.99519	-2260754.47573	-7994.09973509
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.26341159825e-21	-2.16881131783e-18	1.24325246067e-21	0.993227569409	5.00928791638e-19	-1.75445007922e-21	-1.65820761495e-20	0.998807750733	104690031.545	2585643.65401	1541831.68753	2545226.19842	-11909.5093057	-2344948.25936	1526257.18722	-2358123.65786	-5368.38715468
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.70736214489e-21	-8.25005127542e-19	9.50740716553e-22	0.992330746624	5.05045876342e-19	-7.85821581925e-23	-1.25082116327e-20	0.998723170009	104853530.739	2635286.72528	1525590.54781	2589185.78363	-3742.58452295	-2415091.44678	1508557.91673	-2430649.68673	2989.48196657
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.56672008327e-20	-1.3522748654e-20	3.7169877813e-21	0.991435133879	6.81465303026e-19	1.64195351592e-21	2.24786331461e-21	0.998638861391	104996182.624	2673457.32311	1510175.78607	2621722.6527	-1275.42597092	-2468844.31394	1491712.4444	-2486783.11666	3176.65591989
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.68827563022e-20	8.81782804788e-19	2.67448171554e-21	0.990541579981	-3.20027762434e-18	1.27303096272e-21	4.49986253229e-21	0.998554425164	105138648.15	2705089.53862	1496469.38066	2647730.09755	19350.7004196	-2511157.8985	1476587.95698	-2531471.55856	400.797887037
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.24215576839e-20	-5.32547150168e-19	3.27977112877e-22	0.989648369998	1.76312306795e-19	-9.59529510562e-22	3.26653623897e-21	0.998470811707	105249242.466	2731850.43362	1482314.38674	2668879.53818	-1885.08070986	-2546419.6084	1461055.89309	-2569120.18762	2704.76113187
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.26918321693e-20	-5.68769389191e-19	-3.12788008879e-21	0.988757578415	-6.95431420489e-19	-2.17134910795e-21	2.06042418781e-20	0.998386852002	105368399.354	2756273.01726	1469884.19589	2687657.37478	7567.74178946	-2576049.84566	1447251.48683	-2601138.24077	-2057.25995546
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.41869475671e-20	-1.32176844441e-19	-5.82686702998e-21	0.98786863657	2.01526839817e-19	-8.08155458464e-21	2.64036051527e-21	0.998303037656	105493404.744	2778994.09644	1458324.35659	2704712.13849	25590.8026629	-2602066.90709	1434337.37874	-2629551.59493	2173.80487475
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.01114558078e-20	-4.09255879867e-19	-6.7128808636e-21	0.986980213924	-1.91546864367e-18	-6.95658895157e-21	4.51806050576e-21	0.998219815664	105588838.813	2800002.27662	1446171.4472	2720030.18308	2621.72201953	-2626590.21064	1420865.57812	-2656500.40382	4447.71020077
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.57699848035e-20	-8.50407844154e-19	-5.25494918458e-21	0.986094091577	-1.51122837345e-18	-8.88640132066e-21	-1.64054730888e-20	0.998136267346	105691181.892	2820516.63209	1435543.65445	2734801.69993	4541.13582737	-2648634.05251	1408916.23745	-2680979.71583	-1421.63876738
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.59596227386e-20	3.31761960488e-18	-2.98737570693e-21	0.985209864929	-1.36868571516e-18	-9.78389228528e-21	1.2743544517e-20	0.998052832258	105801003.481	2840576.4854	1425730.06914	2749080.60335	16698.5624779	-2669008.22085	1397795.17015	-2703801.57514	1767.20090549
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.2846301369e-20	-1.6734161577e-18	-3.97188865693e-21	0.984327066982	-4.47632221283e-18	-7.95913185399e-21	-5.11387870099e-20	0.997969503223	105901202.66	2860272.95741	1416354.98587	2762946.09916	17403.2892044	-2688308.5321	1387123.82518	-2725570.04009	2092.64364827
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.43010984917e-20	-1.42431567931e-18	-2.08502505621e-21	0.983446000392	-2.48127796704e-18	-8.30158462758e-21	3.07984157472e-20	0.997886259942	106002263.809	2879502.74186	1407349.73118	2776308.64769	22404.6237725	-2707114.89742	1376839.44788	-2746866.64332	4623.77717143
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.43010984917e-20	-1.42431567931e-18	-2.08502505621e-21	0.983446000392	-2.48127796704e-18	-8.30158462758e-21	3.07984157472e-20	0.997886259942	106002263.809	2879502.74186	1407349.73118	2776308.64769	22404.6237725	-2707114.89742	1376839.44788	-2746866.64332	4623.77717143
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.43010984917e-20	-1.42431567931e-18	-2.08502505621e-21	0.983446000392	-2.48127796704e-18	-8.30158462758e-21	3.07984157472e-20	0.997886259942	106002263.809	2879502.74186	1407349.73118	2776308.64769	22404.6237725	-2707114.89742	1376839.44788	-2746866.64332	4623.77717143
