3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.1039
2.0	1.002	78627661.5611
3.0	1.003	94827079.7058
4.0	1.004	100820226.997
5.0	1.005	102972789.78
6.0	1.006	103842220.593
7.0	1.007	104253406.038
8.0	1.008	104512572.36
9.0	1.009	104690031.545
10.0	1.01	104853530.739
11.0	1.011	104996182.624
12.0	1.012	105138648.15
13.0	1.013	105249242.466
14.0	1.014	105368399.354
15.0	1.015	105493404.744
16.0	1.016	105588838.813
17.0	1.017	105691181.892
18.0	1.018	105801003.481
19.0	1.019	105901202.66
20.0	1.02	106002263.809
21.0	1.02	106002263.809
22.0	1.02	106002263.809
