3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	5.651176615097166e-06
1.0	1.0002500000000165	17676215.397664487
2.0	1.000499999999994	35365686.2999462
3.0	1.0007500000000102	53068416.01987996
4.0	1.0009999999999926	70705539.03020228
5.0	1.001250000000011	85177728.7019751
6.0	1.0014999999999934	90930242.5122152
7.0	1.001750000000006	92361611.30088887
8.0	1.0019999999999853	92685937.74507247
9.0	1.0022500000000023	92769835.04013655
10.0	1.002500000000016	92803228.85130994
11.0	1.0027499999999976	92826193.80820255
12.0	1.00300000000001	92846867.7552146
13.0	1.0032499999999962	92867002.34726858
14.0	1.0035000000000054	92886967.53221564
15.0	1.0037499999999968	92906843.1353966
16.0	1.0040000000000082	92926646.55741557
17.0	1.004249999999989	92946381.69730315
18.0	1.0045000000000044	92966049.52954721
19.0	1.0047500000000007	92985650.3944414
20.0	1.0050000000000003	93005184.49444158
21.0	1.0052500000000135	93024652.0016066
22.0	1.0054999999999954	93044053.08102159
23.0	1.005750000000009	93063387.89612883
24.0	1.0059999999999973	93082656.60931553
25.0	1.0062500000000065	93101859.38263083
26.0	1.0064999999999926	93120996.37756135
27.0	1.0067500000000043	93140067.75519255
28.0	1.0069999999999986	93159073.67611018
29.0	1.0072500000000049	93178014.30041507
30.0	1.0075000000000112	93196889.7877513
31.0	1.0077499999999968	93215700.29736182
32.0	1.0080000000000118	93234445.98802145
33.0	1.0082499999999983	93253127.01803397
34.0	1.008500000000008	93271743.54525037
35.0	1.008749999999995	93290295.72711748
36.0	1.009000000000005	93308783.72052447
37.0	1.0092499999999986	93327207.68214689
38.0	1.0095000000000045	93345567.76785597
39.0	1.0097500000000095	93363864.13341996
40.0	1.0100000000000018	93382096.93393679
41.0	1.0102500000000103	93400266.32423444
42.0	1.0104999999999977	93418372.45859373
43.0	1.0107500000000063	93436415.49091883
44.0	1.0109999999999992	93454395.57461545
45.0	1.0112500000000053	93472312.86270215
46.0	1.0115000000000005	93490167.50775187
47.0	1.0117500000000046	93507959.66191253
48.0	1.012000000000006	93525689.47692068
49.0	1.012250000000004	93543357.10395971
50.0	1.0125000000000066	93560962.69403535
51.0	1.0127500000000036	93578506.39751135
52.0	1.0130000000000068	93595988.36436407
53.0	1.0132500000000018	93613408.74422723
54.0	1.0135000000000045	93630767.68628962
55.0	1.013750000000004	93648065.33924831
56.0	1.0140000000000013	93665301.85149552
57.0	1.0142500000000034	93682477.37089139
58.0	1.014500000000007	93699592.04494786
59.0	1.014750000000005	93716646.02072053
60.0	1.015000000000007	93733639.44496934
61.0	1.0152500000000046	93750572.46389273
62.0	1.0155000000000085	93767445.22336343
63.0	1.0157500000000026	93784257.86882769
64.0	1.0160000000000051	93801010.5453104
65.0	1.0162500000000028	93817703.39743863
66.0	1.016500000000007	93834336.56946461
67.0	1.0167500000000105	93850910.20520927
68.0	1.0170000000000048	93867424.44809294
69.0	1.0172500000000089	93883879.44113886
70.0	1.0175000000000032	93900275.32696852
71.0	1.017750000000009	93916612.24784294
72.0	1.0180000000000027	93932890.34557734
73.0	1.0182500000000074	93949109.76156862
74.0	1.0185000000000053	93965270.63691288
75.0	1.0187500000000058	93981373.11226098
76.0	1.019000000000008	93997417.32783872
77.0	1.019250000000005	94013403.42356856
78.0	1.0195000000000125	94029331.53887856
79.0	1.0197500000000013	94045201.81293344
80.0	1.0200000000000118	94061014.38436954
81.0	1.0202500000000034	94076769.39157811
82.0	1.0205000000000108	94092466.97247286
83.0	1.0207500000000025	94108107.26463974
84.0	1.0210000000000057	94123690.40523094
85.0	1.0212500000000104	94139216.53107753
86.0	1.0215000000000063	94154685.77859738
87.0	1.0217500000000117	94170098.28385356
88.0	1.022000000000005	94185454.18244769
89.0	1.0222500000000116	94200753.60977644
90.0	1.0225000000000035	94215996.7007344
91.0	1.0227500000000107	94231183.58986974
92.0	1.0230000000000024	94246314.4113571
93.0	1.023250000000009	94261389.29897356
94.0	1.0235000000000043	94276408.38627389
95.0	1.023750000000006	94291371.80624685
96.0	1.0240000000000111	94306279.69163069
97.0	1.0242500000000065	94321132.17480925
98.0	1.0245000000000102	94335929.38772848
99.0	1.024750000000005	94350671.46200682
100.0	1.0250000000000123	94365358.52895053
