2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.651176615097166e-06	-2.219416957393036e-07	-2.4209582448527913e-08	-2.219416957393036e-07	5.181565731198405e-06	-6.061306887915029e-08	-2.4209582448527655e-08	-6.06130688791503e-08	5.249356639552216e-06
1	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0002500000000165	-2.3172789090867222e-33	-2.3234418849087613e-33	3.2047474274603603e-34	0.9999138061226636	1.5616980733047217e-32	4.437342591868191e-34	-2.6870574584090715e-33	0.9999138061226636	17676215.397664487	2.7850829726286343e-07	7.543910486099374e-07	2.7853000210598124e-07	-2.439933380821373e-05	-5.55364106267989e-08	7.541580125689505e-07	-5.5574668590245975e-08	-2.4507523865802555e-05
2	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.000499999999994	-3.451266460341927e-33	1.1635698352009924e-32	1.0107280348144214e-33	0.9998275832660983	-1.5777218104420236e-33	-3.697785493223493e-35	-6.656013887802287e-34	0.9998275832660983	35365686.2999462	7.880920832379269e-08	3.234756160934283e-07	7.88751349318773e-08	-3.197588239909469e-07	1.485467038732696e-07	3.23120504617691e-07	1.4856911913742855e-07	-3.4564945151593835e-08
3	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0007500000000102	1.6455145444844544e-33	-2.4257472835546113e-32	2.958228394578794e-33	0.9997413314228043	-3.796393106376119e-33	-1.355854680848614e-34	-1.0846837446788912e-33	0.9997413314228043	53068416.01987996	2.6782500289669616e-08	2.24678792158611e-07	2.6736874133348532e-08	8.796553038431229e-07	4.254743951739337e-08	2.2472068667411818e-07	4.255621409442494e-08	8.595151978252298e-07
4	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0009999999999926	3.2047474274603603e-34	-2.267975102510409e-33	1.1339875512552045e-33	0.9996548792603099	1.671399042937019e-32	-1.1832913578315177e-33	-2.6870574584090715e-33	0.9996548792603098	70705539.03020228	-5.198565056389222e-07	1.3226156447977857e-06	-5.191702512092888e-07	-1.638345025918384e-05	5.301367960938439e-07	1.3209935277700426e-06	5.301323005319595e-07	-1.638906904924942e-05
5	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.001250000000011	-4.585254011597131e-33	-5.2755073036655163e-33	5.916456789157589e-34	0.9995615135139743	-1.8242408433235897e-33	-1.3065508742723008e-33	-4.196986534808665e-33	0.9995615135139743	85177728.7019751	-1.2302419146743861e-06	2.7896533661093086e-07	-1.228445209562778e-06	0.0007952620572919946	1.3184815984603123e-06	2.7880817651748657e-07	1.3184257600133291e-06	0.0007957008750894428
6	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0014999999999934	-5.226203497089203e-33	3.5005702669182396e-33	-1.232595164407831e-34	0.9994492666527599	-5.078292077360263e-33	1.2818989709841441e-33	-2.3172789090867222e-33	0.9994492666527599	90930242.5122152	-4.6273944259837866e-07	3.9606386345393946e-07	-4.615993238985541e-07	0.0008713517320799635	8.068942029449971e-07	3.951266407966615e-07	8.069998462147945e-07	0.0008714775590198369
7	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.001750000000006	-1.232595164407831e-33	-3.549874073494553e-33	-1.1832913578315177e-33	0.9993277037784984	8.702121860719286e-33	5.423418723394456e-33	-2.514494135391975e-33	0.9993277037784984	92361611.30088887	-4.4752726306550737e-07	3.861634385329899e-07	-4.4627336319535974e-07	1.55476008547379e-05	6.762229774100095e-07	3.8549862802028665e-07	6.76214002157394e-07	1.493652618668136e-05
8	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0019999999999853	4.6838616247497576e-33	6.162975822039155e-33	-5.916456789157588e-33	0.9992037843372896	-3.0075322011551074e-33	1.0649622220483659e-32	4.8317730444786975e-33	0.9992037843372896	92685937.74507247	-9.652208960501137e-07	1.692592636526258e-08	-9.631337597966193e-07	-9.285647123546887e-06	6.402209178558071e-07	1.693330705165863e-08	6.402577941392094e-07	-9.705456665755244e-06
9	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0022500000000023	-2.3665827156630355e-33	-9.096552313329792e-33	-6.015064402310215e-33	0.9990793888591771	6.754621500954914e-33	9.071900410041636e-33	8.726773764007443e-33	0.9990793888591771	92769835.04013655	-6.875071850490204e-07	1.282944218940969e-09	-6.851922953501339e-07	-4.5281076429121645e-07	5.957283702671137e-07	1.115724444389289e-09	5.957057437539936e-07	-6.021620092909954e-07
10	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.002500000000016	1.050171080075472e-32	-1.3805065841367708e-32	-1.0945445059941539e-32	0.9989549301561664	3.0568360077314207e-33	9.466330862652142e-33	3.3526588471893004e-33	0.9989549301561663	92803228.85130994	-8.039117242194613e-07	-4.014512595593048e-08	-8.006241405382757e-07	-2.2253566121165e-07	4.3854231097760564e-07	-4.006363451480873e-08	4.3862980424767654e-07	-1.6515426574590545e-07
11	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0027499999999976	1.656607900964125e-32	-5.916456789157589e-34	-1.013193225143237e-32	0.9988304953552644	1.8045193206930645e-32	8.874685183736382e-33	-6.015064402310215e-33	0.9988304953552644	92826193.80820255	-5.474658540040485e-07	5.838152329841629e-08	-5.455537466332314e-07	-3.339947784853745e-05	4.932185256139817e-07	5.8175995945930714e-08	4.932610167730482e-07	-3.328993743880572e-05
12	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.00300000000001	1.385436964794402e-32	8.332343311396938e-33	-7.629764067684473e-33	0.998706102132724	3.0075322011551074e-33	1.3805065841367708e-32	-1.3312027775604575e-32	0.9987061021327239	92846867.7552146	-3.806957769627173e-07	2.2611088327720893e-07	-3.789205802604555e-07	1.6953000119661034e-05	2.8622475492646263e-07	2.2509135305881505e-07	2.862409239929225e-07	1.7164706525978412e-05
13	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0032499999999962	1.0649622220483659e-32	-1.4889749586046597e-32	-9.873087266906726e-33	0.9985817542697301	-3.944304526105059e-33	1.6960509462251752e-32	-3.5695955961250783e-32	0.9985817542697301	92867002.34726858	-4.0981713290567153e-07	-1.1013001323719294e-07	-4.0806666947901276e-07	1.7009166988666306e-05	2.990960057158058e-07	-1.0967440903186798e-07	2.992050778290192e-07	1.6813075559391544e-05
14	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0035000000000054	6.409494854920721e-33	-6.1136720154628414e-33	-3.525222170206396e-33	0.9984574525421442	4.8317730444786975e-33	1.2227344030925683e-32	-6.508102468073348e-33	0.9984574525421462	92886967.53221564	-2.7175542586606315e-07	-5.830966119334491e-07	-2.7017027605324993e-07	3.3277074059624203e-05	2.257586982733473e-07	-5.801264196634294e-07	2.2571261004778538e-07	3.3233355246321805e-05
15	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0037499999999968	1.1191964092823105e-32	-2.406025760924086e-32	9.367723249499515e-34	0.9983331970945898	-2.9927410591822135e-32	1.735493991486226e-32	1.4396711520283465e-32	0.9983331970945901	92906843.1353966	-6.864223916898447e-07	-5.297528012658742e-07	-6.825883174315095e-07	-7.232827142333447e-07	2.3377241174554458e-07	-5.270484834909439e-07	2.3375762770810257e-07	-6.536469942152773e-07
