5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.46234124998e-05	1.94107655414e-06	-6.02281590096e-07	1.94107655414e-06	4.059436024e-05	-2.69714391538e-06	-6.02281590096e-07	-2.69714391538e-06	3.69514529908e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46234124998e-05	1.94107655414e-06	-6.02281590096e-07	1.94107655414e-06	4.059436024e-05	-2.69714391538e-06	-6.02281590096e-07	-2.69714391538e-06	3.69514529908e-05	0.0	7.83496656944e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.31776007637e-21	1.35729998762e-21	-5.29395592034e-22	0.999528590297	-3.75374561977e-21	2.84550130718e-22	1.66097867001e-21	0.999548187698	146750799.789	3596669.68341	-2638354.9224	3590766.31539	91.1627214283	1264639.47852	-2634076.22587	1264664.18188	1059.19982063	0.0011711888904629944	0.0	0.0	0.0	-0.0004715208514868112	0.0	0.0	0.0	-0.0004519143999322105	146886377.2395633	3594083.6208117786	-2636509.5954187545	3594083.687038462	91.09717398441734	1263754.9601667458	-2636509.748139087	1263754.8682571352	1058.4589915660463	0.00108866319662	147104847.155
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	7.91446410091e-21	7.01449159445e-22	3.13336016035e-21	0.998998989954	2.20580945227e-19	6.54134428407e-21	8.82767149717e-21	0.998927053496	156954220.353	2368249.26609	2516529.15107	2360346.70504	-537.135670874	911814.794728	2507951.79052	911749.2321	-422.625678701	0.0023410077019736667	0.0	0.0	0.0	-0.0010015113911514373	0.0	0.0	0.0	-0.0010735225231620535	157280243.82112208	2365249.446760375	2513160.5261900453	2365249.5895691128	-536.4552906491685	910594.2398212048	2513161.2786037824	910594.3355232814	-422.0599521424284	0.00225273345809	157402174.531
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.33407689193e-20	1.20808074102e-19	1.28775477762e-20	0.997972519014	-2.27613634795e-19	-1.51274790424e-20	3.17107959628e-20	0.997634202001	162216753.289	1085077.95336	4215596.75066	1077823.26674	3974.74590811	657392.868489	4186002.2043	657168.040584	3855.18359742	0.004676547883901803	0.0	0.0	0.0	-0.0020295391079139928	0.0	0.0	0.0	-0.0023686009207235905	162931776.51850402	1082576.5386692903	4204452.784659703	1082574.1242031993	3965.582983201613	655655.0448287716	4204453.37382561	655653.0804966703	3844.992386667258	0.00458792345509	163105269.859
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-8.59738441463e-20	-7.8350547621e-21	1.39231040705e-20	0.995942741817	7.23419076514e-20	-6.2601028758e-20	-1.65912578543e-19	0.995051914072	170766486.655	613468.930759	4827075.53642	605306.651437	-273.156540545	631480.996977	4758580.4506	630914.869811	-50.7325252374	0.009331327428884222	0.0	0.0	0.0	-0.004065511185587364	0.0	0.0	0.0	-0.0049603682378758064	172314781.22198933	610793.3348178697	4801723.850892422	610794.8067427647	-271.9651900225356	628164.4738500643	4801725.240907308	628163.1847944881	-50.4660792254964	0.00924396041914	172522207.384
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.55324666703e-18	-8.04681299892e-20	-4.79526527264e-19	0.991962493185	1.08631975485e-19	3.68062285362e-20	-4.09328671761e-19	0.989919459501	184336972.821	517797.830132	5229463.89802	504180.706859	-732.949239021	753220.441575	5081468.17132	751669.305999	-1017.91353877	0.018576385572935457	0.0	0.0	0.0	-0.008069981701367563	0.0	0.0	0.0	-0.010131693202314938	187722936.09382066	513443.59769908537	5174808.656055316	513441.6669917621	-726.7857691057019	745348.2301418902	5174806.281069715	745348.4164924278	-1007.2749127376709	0.0184898370295	187944192.937
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.19939865331e-18	3.95564386368e-19	-3.39448453612e-19	0.98418723412	-2.77424466049e-18	-7.97799157195e-19	1.94817577868e-19	0.979743804894	204430554.546	630271.145739	5647724.2288	597888.568369	207.021644457	1051598.75726	5333309.59758	1046857.74443	156.423913848	0.0368139731227164	0.0	0.0	0.0	-0.015939121453320732	0.0	0.0	0.0	-0.020464165072170477	212009612.95336455	620050.1171007437	5531050.829965099	620054.6892349715	203.66440024386873	1029874.3252145367	5531036.718334453	1029880.9828277318	153.19243352984634	0.0367700062617	212235984.23
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.16332214729e-18	1.50771864611e-19	9.26018769586e-19	0.969297446783	-7.19978005166e-20	3.07208262057e-19	9.23265912507e-19	0.960137730276	228480624.3	916336.063032	6249197.05776	826220.648502	-90.2675190281	1622421.42653	5581481.69152	1607103.9576	-65.956917801	0.07232066157962608	0.0	0.0	0.0	-0.031183751570402197	0.0	0.0	0.0	-0.040678535773452984	245504112.5675235	887795.1705790546	5997340.222706233	887780.1683048329	-87.45597896489302	1557034.1580805506	5997343.160658098	1557047.88858227	-63.29870420751865	0.0723757679998	245743460.242
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.86347248396e-18	-4.98055372986e-18	-1.67204303788e-18	0.940966512895	-1.58530686408e-17	2.06252522656e-19	4.43845264361e-19	0.924596363468	249022719.614	3145125.07314	5871652.63721	2573410.25682	1611.23459134	3098749.29329	4720823.06078	3044796.32487	1190.00375867	0.13976194237515863	0.0	0.0	0.0	-0.06084772675155262	0.0	0.0	0.0	-0.0783980005224868	286228334.0243639	2957930.05035162	5426106.914488551	2957894.491364267	1515.3353539394468	2863613.705625621	5426144.738943297	2863572.7791713956	1099.7053167393844	0.139957145935	286470046.357
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.64023718423e-18	1.75505226671e-18	-2.16671027908e-18	0.888790374393	6.6339620429e-18	2.56820389608e-18	7.79270311474e-20	0.865984509851	256248586.127	11924719.7373	-3079664.64552	8152776.71341	-3523.19868703	7420912.65833	-2051437.63616	7230503.14282	-3445.80546511	0.26236426446749106	0.0	0.0	0.0	-0.11789387060622482	0.0	0.0	0.0	-0.14388825758775992	332929295.32285196	10592408.099727886	-2665389.8067517267	10592441.687755924	-3129.5627177479205	6422655.461879963	-2665316.897659021	6422661.642566679	-2982.2775593810866	0.262599428416	333654930.81
10	nan	nan	1	1	40.0	40.0	40.0	1.6	9.43764109831e-18	1.35525271561e-20	1.41403680215e-17	0.800617354668	-9.17103747816e-18	4.73089076865e-18	-8.58044375569e-18	0.781207920512	242041288.557	35686661.4822	-28033529.8735	17857046.917	847.218999596	19178177.3164	-13687607.9594	18713226.7635	1252.82211822	0.47000362924573563	0.0	0.0	0.0	-0.22237215558141615	0.0	0.0	0.0	-0.24691394112676157	386988285.35994047	28550866.985266812	-21884307.239633955	28550781.600943454	677.8117077979958	14971397.700616298	-21884464.284860495	14971387.795866366	978.0125540896124	0.469978091537	392828140.22
