6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.46234124998e-05
1.0	0.0011711888904629944	146886377.2395633
2.0	0.0023410077019736667	157280243.82112208
3.0	0.004676547883901803	162931776.51850402
4.0	0.009331327428884222	172314781.22198933
5.0	0.018576385572935457	187722936.09382066
6.0	0.0368139731227164	212009612.95336455
7.0	0.07232066157962608	245504112.5675235
8.0	0.13976194237515863	286228334.0243639
9.0	0.26236426446749106	332929295.32285196
10.0	0.47000362924573563	386988285.35994047
