2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	4.26515003348e-24	-2.13168644381e-23	-6.8258556407e-26	0.999916632319	-1.18454848657e-23	2.82727748431e-27	-1.09940704461e-24	0.999916399666	123405836.857	-27421.1967559	-5155.76072903	-27410.687508	-0.000137636834437	-134.197973799	-5153.78357065	-134.197942574	6.47767197083e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.48634016318e-24	-1.59733099928e-23	-9.12806730649e-26	0.999888835919	6.62471504253e-24	1.12485254197e-25	6.75315421967e-25	0.999888522863	164563028.937	-36699.6804878	-6893.31500328	-36680.9284302	-0.0030456431035	-209.881905323	-6889.79064	-209.881839611	-0.00351334340107
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	8.65954703766e-25	-8.56907415817e-23	-6.46234853557e-27	0.999861027876	-7.14412630607e-24	6.5592837636e-25	1.2995782905e-23	0.999860093507	205213411.542	-75988.991472	-14080.9773992	-75940.4608916	177.02848114	-8522.04287025	-14071.9713884	-8522.03489969	358.628548764
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.48155777139e-23	1.08128015697e-21	1.17550119862e-23	0.999833379209	-1.17242512072e-21	1.18390225172e-23	5.11818004017e-23	0.999822361252	237353930.154	-676019.669553	-142659.127943	-675501.724048	4057.45318129	-178998.801091	-142548.256525	-178996.831637	6759.66282715
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.65111386323e-22	-3.81030409415e-21	9.5746155903e-23	0.999807216228	5.92674908894e-22	5.81869862143e-23	-5.32962808426e-22	0.999765675577	253232606.385	-2364186.39235	-591564.568827	-2362077.17893	8379.15302217	-694863.956147	-591012.275462	-694835.098245	1961.13290336
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.17962091408e-22	-1.54424280606e-20	7.72379896971e-23	0.999782871459	-1.0088708341e-20	1.30642837995e-22	7.98229291114e-23	0.999697706133	260252170.455	-4414349.90385	-1255924.92464	-4409863.61201	25342.1630016	-1342692.82141	-1254541.64281	-1342578.45972	14772.9689581
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.81566144455e-21	3.30748167929e-21	3.85879755756e-22	0.999759763487	1.66602447174e-20	2.89513214394e-23	2.43904543369e-21	0.99962519463	264238089.736	-6311768.98642	-1967224.49373	-6304578.59666	7965.35728649	-1940918.75523	-1964718.93818	-1940657.52305	4297.8050877
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.72880748024e-22	5.43788534692e-21	5.66205129293e-22	0.999737623688	3.42667840556e-20	-8.16840854896e-23	1.33527630381e-21	0.999550675172	267213164.28	-7936666.22615	-2649823.00455	-7926657.09173	2982.15594193	-2437446.96748	-2645986.42173	-2436991.09511	9816.04278545
