%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=882884079, 2022/09/28 20:28:48.52)
1 10 -9.344800087649224096e+00 0 0 5.947588e-01 1.488487e-01 4.839271e-01 -2.647546e-01 4.642944e-01 -6.417907e-01 
2 19 -9.823612564858683172e+00 0 0 7.208815e-01 2.842589e-01 2.132949e-01 1.931103e-01 6.910138e-01 5.475118e-02 
3 28 -9.560089150011167547e+00 0 0 9.636876e-01 -1.573527e-01 3.987378e-01 -4.252231e-01 9.571457e-01 3.070689e-01 
4 37 -9.848256715371215719e+00 0 0 1.214505e+00 -1.669399e-02 9.169150e-01 4.005348e-01 9.403534e-01 9.115910e-01 
5 46 -9.828531127602930795e+00 0 0 8.086953e-01 2.026513e-01 1.064240e+00 4.830911e-01 1.464463e+00 9.458190e-01 
6 55 -9.848186082558768817e+00 0 0 1.167047e+00 2.277035e-01 1.481037e+00 9.356292e-01 9.434591e-01 6.099803e-01 
7 64 -9.848193223419071884e+00 0 0 1.418879e+00 2.217320e-01 5.339717e-01 5.979537e-01 3.925361e-01 7.944466e-01 
8 73 -9.844327804794529513e+00 0 0 3.022627e-01 1.093183e+00 3.651218e-01 6.978716e-01 8.043771e-01 5.010437e-01 
9 82 -9.847411397317262782e+00 0 0 2.753667e-01 1.158726e+00 5.880989e-01 1.956385e-02 9.671894e-01 4.237939e-01 
10 91 -9.826145014898580499e+00 0 0 7.679646e-01 9.146494e-01 3.688313e-01 4.345460e-01 8.665205e-01 4.432422e-01 
11 100 -9.839696125969085827e+00 0 0 6.341838e-01 7.816254e-01 7.597767e-01 5.196737e-01 1.165274e+00 8.316083e-01 
