%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=882884079, 2022/09/28 20:28:48.52)
1 10 4.787393e-01 1.151222e+00 -9.772254372519661558e+00 -9.344800087649224096e+00 -3.882322471133038189e+00 -6.979723737494220037e-02
2 19 4.288610e-01 1.168070e+00 -9.823612564858683172e+00 -9.823612564858683172e+00 -5.951594876685105895e+00 -2.257233674750049601e-01
3 28 4.294622e-01 1.191970e+00 -9.823612564858683172e+00 -9.560089150011167547e+00 -6.461401267093515699e+00 -4.625184804979973752e-01
4 37 4.120778e-01 1.248093e+00 -9.848256715371215719e+00 -9.848256715371215719e+00 -8.351448882475263957e+00 -1.296778331069693311e-03
5 46 3.708731e-01 1.282475e+00 -9.848256715371215719e+00 -9.828531127602930795e+00 -9.067200333565946124e+00 -5.354515948791879199e-01
6 55 3.590496e-01 1.386599e+00 -9.848256715371215719e+00 -9.848186082558768817e+00 -9.125772316010611007e+00 -5.427678220062484904e+00
7 64 3.290630e-01 1.427602e+00 -9.848256715371215719e+00 -9.848193223419071884e+00 -7.657442529923988772e+00 -3.237695023051248011e-01
8 73 3.216846e-01 1.465999e+00 -9.848256715371215719e+00 -9.844327804794529513e+00 -9.688565048545987324e+00 -6.130712980111669097e+00
9 82 2.681299e-01 1.479783e+00 -9.848256715371215719e+00 -9.847411397317262782e+00 -9.711885222854164113e+00 -5.959661421476412535e+00
10 91 2.332890e-01 1.502025e+00 -9.848256715371215719e+00 -9.826145014898580499e+00 -8.900329307519223576e+00 -2.286857584991487613e+00
11 100 2.159081e-01 1.580151e+00 -9.848256715371215719e+00 -9.839696125969085827e+00 -9.718412685378066129e+00 -4.287551494856905343e+00
