%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=882884079, 2022/09/28 20:28:48.52)
1 10 4.787393e-01 0 0 4.628111e-01 4.780072e-01 4.636763e-01 5.000000e-01 4.765172e-01 4.781436e-01 
2 19 4.288610e-01 0 0 4.032309e-01 4.237562e-01 4.049281e-01 4.385637e-01 4.154352e-01 4.145785e-01 
3 28 4.294622e-01 0 0 3.976616e-01 4.290411e-01 4.107449e-01 4.309636e-01 4.041395e-01 4.205023e-01 
4 37 4.120778e-01 0 0 3.764198e-01 4.009287e-01 3.869334e-01 4.253067e-01 3.749408e-01 4.021415e-01 
5 46 3.708731e-01 0 0 3.275605e-01 3.548427e-01 3.400886e-01 3.799955e-01 3.289892e-01 3.568187e-01 
6 55 3.590496e-01 0 0 3.166905e-01 3.535920e-01 3.231706e-01 3.682818e-01 3.096239e-01 3.371164e-01 
7 64 3.290630e-01 0 0 2.881713e-01 3.303563e-01 2.932641e-01 3.303299e-01 2.796035e-01 2.997305e-01 
8 73 3.216846e-01 0 0 2.763262e-01 3.341820e-01 2.862879e-01 3.146098e-01 2.650940e-01 2.851500e-01 
9 82 2.681299e-01 0 0 2.241725e-01 2.722846e-01 2.308574e-01 2.551715e-01 2.147041e-01 2.319877e-01 
10 91 2.332890e-01 0 0 1.921420e-01 2.342147e-01 1.978753e-01 2.147896e-01 1.810736e-01 1.960124e-01 
11 100 2.159081e-01 0 0 1.722856e-01 2.177481e-01 1.776709e-01 2.072712e-01 1.628499e-01 1.789149e-01 
