%  columns="iteration, evaluation, void, void, void, xmean" (startseed=882884079, 2022/09/28 20:28:48.52)
0 1 0 0 0 5.522320e-01 7.803355e-01 6.636240e-01 5.732092e-01 9.200740e-01 1.530073e-01 
1 10 0 0 0 5.141947e-01 4.178341e-01 5.728447e-01 1.294221e-02 5.953211e-01 -1.065099e-01 
2 19 0 0 0 6.425763e-01 2.893231e-01 4.556875e-01 2.415193e-02 8.445463e-01 5.967270e-02 
3 28 0 0 0 8.498741e-01 2.568816e-02 6.611646e-01 -4.928299e-02 9.489777e-01 4.441632e-01 
4 37 0 0 0 7.607856e-01 7.339850e-02 8.077683e-01 4.864503e-01 9.471059e-01 5.580419e-01 
5 46 0 0 0 7.034306e-01 2.658121e-01 8.846691e-01 4.962807e-01 7.898760e-01 6.480677e-01 
6 55 0 0 0 4.681739e-01 5.868263e-01 9.120011e-01 6.468945e-01 7.037083e-01 6.660463e-01 
7 64 0 0 0 5.858922e-01 7.220357e-01 6.576924e-01 6.154250e-01 8.441206e-01 6.289899e-01 
8 73 0 0 0 5.551159e-01 9.642469e-01 5.319143e-01 5.058614e-01 8.962605e-01 5.949210e-01 
9 82 0 0 0 6.667777e-01 8.614565e-01 6.482614e-01 5.385984e-01 8.817221e-01 6.238306e-01 
10 91 0 0 0 5.901592e-01 9.933693e-01 5.527880e-01 5.119452e-01 8.737428e-01 5.761897e-01 
11 100 0 0 0 6.514005e-01 7.521251e-01 5.509622e-01 2.998034e-01 8.314224e-01 6.491093e-01 
