%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=882884079, 2022/09/28 20:28:48.52)
1 10 4.787393e-01 1.109412e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.687722e-01 9.737593e-01 9.867769e-01 1.109412e+00 
2 19 4.288610e-01 1.090547e+00 9.336314e-01 9.336314e-01 9.376393e-01 9.430702e-01 9.482699e-01 9.704582e-01 1.090547e+00 
3 28 4.294622e-01 1.077663e+00 9.041023e-01 9.041023e-01 9.109395e-01 9.238489e-01 9.372778e-01 1.039647e+00 1.077663e+00 
4 37 4.120778e-01 1.094193e+00 8.766920e-01 8.766920e-01 8.856700e-01 9.097347e-01 9.158283e-01 1.044789e+00 1.094193e+00 
5 46 3.708731e-01 1.094073e+00 8.530950e-01 8.530950e-01 8.666823e-01 8.833923e-01 8.942145e-01 1.021172e+00 1.094073e+00 
6 55 3.590496e-01 1.149845e+00 8.292557e-01 8.292557e-01 8.431213e-01 8.623720e-01 8.769743e-01 1.000888e+00 1.149845e+00 
7 64 3.290630e-01 1.145537e+00 8.024200e-01 8.024200e-01 8.245008e-01 8.610817e-01 8.842101e-01 9.844700e-01 1.145537e+00 
8 73 3.216846e-01 1.140389e+00 7.778920e-01 7.778920e-01 8.000844e-01 8.367229e-01 8.842557e-01 1.001364e+00 1.140389e+00 
9 82 2.681299e-01 1.114413e+00 7.530923e-01 7.530923e-01 7.741214e-01 8.118234e-01 8.618225e-01 9.781930e-01 1.114413e+00 
10 91 2.332890e-01 1.094121e+00 7.284307e-01 7.284307e-01 7.466563e-01 7.932934e-01 8.421342e-01 9.685721e-01 1.094121e+00 
11 100 2.159081e-01 1.125678e+00 7.123859e-01 7.123859e-01 7.375409e-01 7.858477e-01 8.309641e-01 9.388978e-01 1.125678e+00 
