3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288112352.017
8.0	1.0008	327450841.175
9.0	1.0009	354311354.184
10.0	1.001	368567321.726
11.0	1.0011	376985660.081
12.0	1.0012	383018017.034
13.0	1.0013	387924442.117
14.0	1.0014	392142645.168
15.0	1.0015	395865950.087
16.0	1.0016	399214394.644
17.0	1.0017	402243093.072
18.0	1.0018	404991730.925
19.0	1.0019	407495215.881
20.0	1.002	409784054.82
21.0	1.0021	411883780.834
22.0	1.0022	413815626.865
23.0	1.0023	415597443.881
24.0	1.0024	417245129.702
25.0	1.0025	418773834.079
26.0	1.0026	420214248.23
27.0	1.0027	421527476.204
28.0	1.0028	422788098.123
29.0	1.0029	423961217.076
30.0	1.003	425062283.958
31.0	1.0031	426108538.842
32.0	1.0032	427100115.341
33.0	1.0033	428041759.823
34.0	1.0034	428939196.945
35.0	1.0035	429797850.447
36.0	1.0036	430620924.366
37.0	1.0037	431411642.409
38.0	1.0038	432173272.482
39.0	1.0039	432908417.918
40.0	1.004	433619154.724
41.0	1.0041	434307508.951
42.0	1.0042	434975304.836
43.0	1.0043	435624173.018
44.0	1.0044	436255593.028
45.0	1.0045	436870907.552
46.0	1.0046	437471308.247
47.0	1.0047	438057823.6
48.0	1.0048	438631338.138
49.0	1.0049	439192648.244
50.0	1.005	439742465.384
51.0	1.0051	440281412.211
52.0	1.0052	440810063.06
53.0	1.0053	441328983.697
54.0	1.0054	441838726.388
55.0	1.0055	442339830.607
56.0	1.0056	442832804.495
57.0	1.0057	443318105.987
58.0	1.0058	443796147.482
59.0	1.0059	444267300.799
60.0	1.006	444731906.898
61.0	1.0061	445190298.214
62.0	1.0062	445642794.275
63.0	1.0063	446089691.495
64.0	1.0064	446531246.745
65.0	1.0065	446967688.209
66.0	1.0066	447399231.436
67.0	1.0067	447826080.77
68.0	1.0068	448248439.04
69.0	1.0069	448666500.07
70.0	1.007	449080449.909
71.0	1.0071	449490462.891
72.0	1.0072	449896707.75
73.0	1.0073	450299329.546
74.0	1.0074	450698454.038
75.0	1.0075	451094193.964
76.0	1.0076	451486652.918
77.0	1.0077	451875934.41
78.0	1.0078	452262135.742
79.0	1.0079	452645363.569
80.0	1.008	453025728.216
81.0	1.0081	453403341.86
82.0	1.0082	453778315.742
83.0	1.0083	454150756.604
84.0	1.0084	454520763.799
85.0	1.0085	454888428.009
86.0	1.0086	455253833.927
87.0	1.0087	455617068.631
88.0	1.0088	455978213.353
89.0	1.0089	456337343.436
90.0	1.009	456694526.553
91.0	1.0091	457049824.691
92.0	1.0092	457403288.463
93.0	1.0093	457754969.429
94.0	1.0094	458104915.187
95.0	1.0095	458453173.387
96.0	1.0096	458799789.151
97.0	1.0097	459144812.131
98.0	1.0098	459488285.227
99.0	1.0099	459830250.278
100.0	1.01	460170751.395
101.0	1.0101	460509826.091
102.0	1.0102	460847514.669
103.0	1.0103	461183862.188
104.0	1.0104	461518909.391
105.0	1.0105	461852689.627
106.0	1.0106	462185236.52
107.0	1.0107	462516584.114
108.0	1.0108	462846765.532
109.0	1.0109	463175811.244
110.0	1.011	463503747.338
111.0	1.0111	463830602.581
112.0	1.0112	464156405.571
113.0	1.0113	464481183.661
114.0	1.0114	464804961.114
115.0	1.0115	465127759.709
116.0	1.0116	465449604.286
117.0	1.0117	465770519.835
118.0	1.0118	466090529.015
119.0	1.0119	466409656.116
120.0	1.012	466727917.214
121.0	1.0121	467045326.021
122.0	1.0122	467361902.2
123.0	1.0123	467677673.185
124.0	1.0124	467992665.734
125.0	1.0125	468306902.504
126.0	1.0126	468620400.653
127.0	1.0127	468933177.262
128.0	1.0128	469245250.613
129.0	1.0129	469556637.839
130.0	1.013	469867351.861
131.0	1.0131	470177407.42
132.0	1.0132	470486817.83
133.0	1.0133	470795594.513
134.0	1.0134	471103750.599
135.0	1.0135	471411295.814
136.0	1.0136	471718244.165
137.0	1.0137	472024608.211
138.0	1.0138	472330402.348
139.0	1.0139	472635641.151
140.0	1.014	472940335.627
141.0	1.0141	473244498.634
142.0	1.0142	473548141.146
143.0	1.0143	473851274.844
144.0	1.0144	474153911.348
145.0	1.0145	474456059.496
146.0	1.0146	474757731.818
147.0	1.0147	475058937.062
148.0	1.0148	475359685.672
149.0	1.0149	475659989.701
150.0	1.015	475959859.338
151.0	1.0151	476259305.583
152.0	1.0152	476558338.812
153.0	1.0153	476856969.525
154.0	1.0154	477155209.357
155.0	1.0155	477453066.795
156.0	1.0156	477750551.863
157.0	1.0157	478047673.217
158.0	1.0158	478344441.663
159.0	1.0159	478640865.692
160.0	1.016	478936953.828
161.0	1.0161	479232713.836
162.0	1.0162	479528151.566
163.0	1.0163	479823272.811
164.0	1.0164	480118081.785
165.0	1.0165	480412582.235
166.0	1.0166	480706778.006
167.0	1.0167	481000669.975
168.0	1.0168	481294261.395
169.0	1.0169	481587553.779
170.0	1.017	481880550.781
171.0	1.0171	482173256.073
172.0	1.0172	482465673.207
173.0	1.0173	482757806.803
174.0	1.0174	483049661.105
175.0	1.0175	483341241.581
176.0	1.0176	483632556.02
177.0	1.0177	483923610.665
178.0	1.0178	484214412.15
179.0	1.0179	484504967.238
180.0	1.018	484795281.567
181.0	1.0181	485085362.335
182.0	1.0182	485375213.399
183.0	1.0183	485664839.539
184.0	1.0184	485954246.297
185.0	1.0185	486243437.725
186.0	1.0186	486532416.706
187.0	1.0187	486821188.316
188.0	1.0188	487109756.609
189.0	1.0189	487398124.946
190.0	1.019	487686296.496
191.0	1.0191	487974274.177
192.0	1.0192	488262060.18
193.0	1.0193	488549655.24
194.0	1.0194	488837060.647
195.0	1.0195	489124276.689
196.0	1.0196	489411303.879
197.0	1.0197	489698141.955
198.0	1.0198	489984792.887
199.0	1.0199	490271257.505
200.0	1.02	490557538.303
201.0	1.02	490557538.303
