3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.94516179719e-223	3.14608650142e-94
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.94516179719e-223	3.14608650142e-94
9.0	1.94516179719e-223	3.14608650142e-94
10.0	1.94516179719e-223	3.14608650142e-94
11.0	1.94516179719e-223	3.14608650142e-94
12.0	1.94516179719e-223	3.14608650142e-94
13.0	1.94516179719e-223	3.14608650142e-94
14.0	1.94516179719e-223	3.14608650142e-94
15.0	1.94516179719e-223	3.14608650142e-94
16.0	1.94516179719e-223	3.14608650142e-94
17.0	1.94516179719e-223	3.14608650142e-94
18.0	1.94516179719e-223	3.14608650142e-94
19.0	1.94516179719e-223	3.14608650142e-94
20.0	1.94516179719e-223	3.14608650142e-94
21.0	1.94516179719e-223	3.14608650142e-94
22.0	1.0022	540699440.093
23.0	1.0023	543756856.389
24.0	1.0024	546603906.942
25.0	1.0025	549260516.424
26.0	1.0026	551768581.765
27.0	1.0027	554074868.532
28.0	1.0028	556284042.269
29.0	1.0029	558349913.265
30.0	1.003	560284458.839
31.0	1.0031	562115081.122
32.0	1.0032	563843004.076
33.0	1.0033	565476642.273
34.0	1.0034	567024563.643
35.0	1.0035	568494944.104
36.0	1.0036	569894350.968
37.0	1.0037	571228174.735
38.0	1.0038	572501471.898
39.0	1.0039	573719666.38
40.0	1.004	574887830.365
41.0	1.0041	576009736.762
42.0	1.0042	577088403.408
43.0	1.0043	578126668.154
44.0	1.0044	579127250.774
45.0	1.0045	580092668.863
46.0	1.0046	581025611.326
47.0	1.0047	581928726.722
48.0	1.0048	582804218.348
49.0	1.0049	583654082.218
50.0	1.005	584480157.125
51.0	1.0051	585283930.657
52.0	1.0052	586066678.211
53.0	1.0053	586829585.614
54.0	1.0054	587573877.299
55.0	1.0055	588300744.663
56.0	1.0056	589011288.468
57.0	1.0057	589706495.147
58.0	1.0058	590387188.829
59.0	1.0059	591054101.302
60.0	1.006	591708002.389
61.0	1.0061	592349661.095
62.0	1.0062	592979733.698
63.0	1.0063	593598742.057
64.0	1.0064	594207135.714
65.0	1.0065	594805347.125
66.0	1.0066	595393806.62
67.0	1.0067	595972931.216
68.0	1.0068	596543113.925
69.0	1.0069	597104696.969
70.0	1.007	597658000.705
71.0	1.0071	598203345.566
72.0	1.0072	598741059.681
73.0	1.0073	599271454.588
74.0	1.0074	599794834.576
75.0	1.0075	600311523.587
76.0	1.0076	600821855.086
77.0	1.0077	601326100.766
78.0	1.0078	601824482.555
79.0	1.0079	602317206.968
80.0	1.008	602804453.763
81.0	1.0081	603286388.283
82.0	1.0082	603763171.391
83.0	1.0083	604234961.495
84.0	1.0084	604701921.777
85.0	1.0085	605164234.518
86.0	1.0086	605622073.336
87.0	1.0087	606075593.987
88.0	1.0088	606524944.195
89.0	1.0089	606970269.133
90.0	1.009	607411692.255
91.0	1.0091	607849328.538
92.0	1.0092	608283282.756
93.0	1.0093	608713658.234
94.0	1.0094	609140563.0
95.0	1.0095	609564109.64
96.0	1.0096	609984402.285
97.0	1.0097	610401529.45
98.0	1.0098	610815569.632
99.0	1.0099	611226607.657
100.0	1.01	611634722.498
101.0	1.0101	612039984.708
102.0	1.0102	612442461.157
103.0	1.0103	612842223.127
104.0	1.0104	613239344.269
105.0	1.0105	613633899.387
106.0	1.0106	614025959.694
107.0	1.0107	614415588.987
108.0	1.0108	614802852.381
109.0	1.0109	615187818.148
110.0	1.011	615570552.386
111.0	1.0111	615951123.674
112.0	1.0112	616329597.154
113.0	1.0113	616706038.088
114.0	1.0114	617080511.481
115.0	1.0115	617453077.962
116.0	1.0116	617823782.986
117.0	1.0117	618192665.904
118.0	1.0118	618559765.536
119.0	1.0119	618925124.106
120.0	1.012	619288775.747
121.0	1.0121	619650747.517
122.0	1.0122	620011069.669
123.0	1.0123	620369776.463
124.0	1.0124	620726900.66
125.0	1.0125	621082476.525
126.0	1.0126	621436538.923
127.0	1.0127	621789123.202
128.0	1.0128	622140260.99
129.0	1.0129	622489983.261
130.0	1.013	622838316.401
131.0	1.0131	623185286.375
132.0	1.0132	623530917.535
133.0	1.0133	623875238.449
134.0	1.0134	624218278.393
135.0	1.0135	624560068.459
136.0	1.0136	624900637.75
137.0	1.0137	625240011.712
138.0	1.0138	625578214.673
139.0	1.0139	625915267.837
140.0	1.014	626251192.997
141.0	1.0141	626586007.358
142.0	1.0142	626919732.266
143.0	1.0143	627252388.509
144.0	1.0144	627583989.195
145.0	1.0145	627914547.537
146.0	1.0146	628244087.454
147.0	1.0147	628572635.62
148.0	1.0148	628900212.949
149.0	1.0149	629226835.824
150.0	1.015	629552520.925
151.0	1.0151	629877287.384
152.0	1.0152	630201156.837
153.0	1.0153	630524149.063
154.0	1.0154	630846285.632
155.0	1.0155	631167578.936
156.0	1.0156	631488041.057
157.0	1.0157	631807685.65
158.0	1.0158	632126529.401
159.0	1.0159	632444585.563
160.0	1.016	632761864.501
161.0	1.0161	633078375.534
162.0	1.0162	633394132.143
163.0	1.0163	633709139.176
164.0	1.0164	634023403.016
165.0	1.0165	634336936.68
166.0	1.0166	634649755.592
167.0	1.0167	634961871.49
168.0	1.0168	635273295.055
169.0	1.0169	635584039.454
170.0	1.017	635894119.247
171.0	1.0171	636203546.128
172.0	1.0172	636512333.343
173.0	1.0173	636820487.691
174.0	1.0174	637128015.269
175.0	1.0175	637434925.57
176.0	1.0176	637741230.098
177.0	1.0177	638046934.073
178.0	1.0178	638352045.46
179.0	1.0179	638656572.452
180.0	1.018	638960525.686
181.0	1.0181	639263916.499
182.0	1.0182	639566755.945
183.0	1.0183	639869056.078
184.0	1.0184	640170828.236
185.0	1.0185	640472084.294
186.0	1.0186	640772833.905
187.0	1.0187	641073085.189
188.0	1.0188	641372848.022
189.0	1.0189	641672128.876
190.0	1.019	641970935.635
191.0	1.0191	642269279.022
192.0	1.0192	642567169.534
193.0	1.0193	642864615.675
194.0	1.0194	643161628.234
195.0	1.0195	643458214.865
196.0	1.0196	643754382.264
197.0	1.0197	644050133.938
198.0	1.0198	644345473.898
199.0	1.0199	644640403.015
200.0	1.02	644934923.088
201.0	1.02	644934923.088
