5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.5294933698e-06	2.29065194054e-07	-1.29905968185e-07	2.29065194054e-07	5.24448896542e-06	2.2715968535e-07	-1.29905968185e-07	2.2715968535e-07	5.62160784144e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5294933698e-06	2.29065194054e-07	-1.29905968185e-07	2.29065194054e-07	5.24448896542e-06	2.2715968535e-07	-1.29905968185e-07	2.2715968535e-07	5.62160784144e-06	0.0	1.29294214422e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.27054942088e-21	1.64112633531e-21	1.05713682284e-21	0.999624946077	4.87043944671e-21	4.23516473627e-22	6.12113653289e-22	0.999617236497	201716516.802	19049.5773178	219966.102385	19020.5112291	-569.690341408	-184329.399108	219624.574077	-184327.841232	-718.177285426	0.0011711888904629944	0.0	0.0	0.0	-0.0003751242733134265	0.0	0.0	0.0	-0.0003828367756476465	201869468.02287927	19034.56546132706	219791.0648337633	19034.933500812604	-569.2414018070543	-184182.71938648395	219791.10405319	-184182.5832532859	-717.6057974011097	0.00103345586952	201870725.16
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.262608487e-20	5.46336250979e-20	-1.73641754187e-20	0.999125235163	-7.41153828848e-21	2.17581588326e-20	3.41195459066e-20	0.999009051967	231581952.25	1074055.0536	-675130.325545	1070606.1087	1262.45042489	-2141227.69516	-672884.572161	-2140979.44888	457.879696839	0.0023410077019736667	0.0	0.0	0.0	-0.0008751476670340291	0.0	0.0	0.0	-0.000991439346606633	232014623.7985859	1072606.520554774	-674141.4039697935	1072606.3543947798	1260.7478109017475	-2138091.2544091507	-674141.7427091702	-2138091.9996096324	457.2090009838143	0.00218389979644	232053692.555
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.65171424715e-19	6.94567016749e-20	-2.32087027548e-19	0.998053213946	-3.55753837847e-20	7.00919763853e-20	7.03037346221e-20	0.997780383375	246167726.029	1964695.23857	-404861.084174	1951722.02771	700.938021195	-4708340.18726	-402082.147291	-4707060.70546	164.394975374	0.004676547883901803	0.0	0.0	0.0	-0.0019486835049909346	0.0	0.0	0.0	-0.002222083625187249	247196578.34952012	1959878.8775386384	-403758.1830103863	1959879.2048087684	699.2197035117234	-4695513.975815616	-403762.6403310637	-4695521.560197689	163.94713927238433	0.00451071699845	247354181.453
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.81164826264e-20	-3.35425047113e-19	-7.75882179685e-19	0.995844624302	-4.52315593834e-19	-4.88738010566e-19	-4.33680868994e-19	0.995385863029	261387841.263	2381064.47556	-711749.854925	2349155.17114	2436.52408683	-5796642.45919	-701904.47032	-5793979.88868	2491.00282594	0.009331327428884222	0.0	0.0	0.0	-0.004164033263543785	0.0	0.0	0.0	-0.0046248149601239566	263695264.2698358	2369884.296381123	-708081.5198978815	2369892.534677357	2425.083499586767	-5766766.7571781315	-708100.5906735387	-5766774.521509496	2478.16428040913	0.00915436738967	263916690.765
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.57297567069e-19	-9.35124373769e-19	-6.14945919707e-19	0.991427865027	-6.16639985601e-19	-5.16690097825e-20	-1.6364676541e-18	0.99068105865	287460053.609	2806339.75067	-926827.496899	2731059.84843	2020.72704923	-6410411.39672	-901261.791865	-6405590.98739	2042.63570584	0.018576385572935457	0.0	0.0	0.0	-0.008609087045643879	0.0	0.0	0.0	-0.009362634344097138	292672907.27560735	2780601.5889360546	-917635.4167579018	2780585.3917737613	2002.1940830769115	-6346834.285020991	-917605.4395381719	-6346842.528014907	2022.377274610929	0.0183799805885	292921185.696
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.48688873314e-18	1.4501204057e-18	2.50721752387e-19	0.982774361926	-8.6058547441e-19	2.65121312491e-18	9.45288769136e-19	0.981451349357	335274206.159	3827395.1681	-1132602.31045	3625534.2741	945.523073086	-7975230.36315	-1071399.10869	-7964465.76045	922.222674743	0.0368139731227164	0.0	0.0	0.0	-0.017375725441760165	0.0	0.0	0.0	-0.018722834138559654	347598223.4391251	3758775.8029246544	-1110799.1008259195	3758801.7495660516	928.5712846805236	-7821702.847089225	-1110781.6227243317	-7821675.021464416	904.4693873693202	0.0365837702119	347927451.167
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.57498015965e-18	2.95445092002e-18	-3.08997619158e-18	0.966237657285	-6.83047368666e-18	-1.42301535139e-18	1.62630325873e-19	0.963628996363	420018328.443	5918582.59784	-1451388.70025	5319541.36104	-3879.55977862	-9486648.36212	-1301145.56133	-9460956.35441	-2347.93090866	0.07232066157962608	0.0	0.0	0.0	-0.03434545299391571	0.0	0.0	0.0	-0.037048916993253626	451101657.8172319	5713462.599536439	-1397305.3247397298	5713212.410724908	-3745.1060843351893	-9133145.564686028	-1397436.4451030132	-9133068.499626175	-2260.439508883112	0.0720288112618	451496888.53
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.55076211489e-18	-5.8004816228e-18	-1.00288700955e-18	0.935991070448	-2.43945488809e-18	1.68559556504e-18	-7.5894152074e-19	0.930273882753	559087834.399	8492326.16015	490359.231036	6911924.93092	638.169754073	-6015928.78194	397331.597636	-5979191.41206	2317.85587188	0.13976194237515863	0.0	0.0	0.0	-0.06614934266971034	0.0	0.0	0.0	-0.07227623860686594	642092368.696289	7938126.158884558	455559.18725972733	7938098.413313094	596.5234875677918	-5588987.528026731	456321.11984377017	-5588995.860730464	2153.3611898117174	0.139361389804	642311621.622
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.13151629364e-19	9.32413868338e-18	1.07607065619e-17	0.885365475481	-1.73472347598e-18	-1.85195283588e-17	-4.36391374425e-18	0.87073674105	762670101.617	12701329.9443	2634655.41075	8650052.12987	-4124.67583472	7382854.21993	1765240.04515	7260902.40381	289.386234427	0.26236426446749106	0.0	0.0	0.0	-0.12175475257626614	0.0	0.0	0.0	-0.13841559689760943	989298313.0812875	11220674.794916762	2289063.7419176283	11220424.089002784	-3643.8425250588675	6414434.251154915	2289782.9548422727	6414464.071720599	251.4270116440712	0.261809727459	989561200.953
