2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.76028294936e-06	6.84508614826e-08	-1.27916495698e-07	6.84508614826e-08	5.4126060049e-06	-1.07232631486e-07	-1.27916495698e-07	-1.07232631486e-07	5.69556212614e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.47032947254e-22	6.89273060828e-20	-1.77479872229e-20	0.999423186878	4.69573890134e-20	-4.02340649946e-21	-5.73864821765e-20	0.999447350235	19735329.8441	-125362.553935	27576.2810858	-125143.574561	-112.044487317	225661.539611	27528.7694927	225666.920116	109.730975359
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.44692297309e-20	4.46809879677e-20	-3.06520047788e-20	0.998839732757	-1.83700270436e-20	-4.78573615199e-20	1.69406589451e-20	0.998888832635	32749288.9231	-216555.417601	44694.0316288	-215798.507435	-26.6382088168	386097.395988	44539.9775617	386116.422813	-29.3621685261
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-6.77626357803e-21	3.93870320473e-20	-8.16328002916e-20	0.997669964589	-2.42145543796e-19	9.23265912507e-20	1.12655381985e-19	0.997769285904	51951261.9378	-350637.32222	69213.2296104	-348188.273918	-3.50259440472	622940.660492	68737.1377054	623002.434512	-28.2586977367
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.67612299108e-19	-2.38016258178e-19	-1.46960216349e-19	0.995331880896	-2.9307339975e-19	-7.96210970419e-20	2.69356477227e-19	0.995531376002	77140087.1353	-526398.674355	98574.9011913	-519075.653537	-64.3434986524	936649.393468	97225.792351	936835.363272	-59.5645959281
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.09863722023e-19	8.36868551887e-19	-8.64820639147e-19	0.990694008796	3.33730981218e-19	5.08219768353e-19	4.43845264361e-19	0.991090379982	106084583.026	-723965.033141	129755.764537	-704025.237159	-99.8160850656	1304713.05612	126235.529329	1305233.23158	-108.402940898
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.71339244076e-18	-2.30392961653e-19	2.03203204046e-18	0.981622599056	-2.40896170199e-18	2.08031291846e-18	1.82959116607e-19	0.982396489432	135133067.577	-906382.277684	160754.95202	-857575.173682	-17.8485532787	1690019.55952	152220.763286	1691348.36109	-43.3104113199
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.75776277214e-17	-4.98055372986e-18	6.60728050506e-18	0.964313713506	4.6586812099e-19	1.59919820442e-18	-1.25428638829e-17	0.965788907976	159677063.853	-1024062.98284	192473.891022	-918655.1068	802.052754277	2034705.66482	172933.6452	2037816.39467	-277.193894044
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.09698252686e-16	4.85492180312e-16	2.2781840501e-16	0.932686752811	-9.13406449001e-17	2.48892161221e-16	-3.59711175776e-16	0.935415154868	174046453.636	-1002537.95082	222419.748781	-813099.045571	261.31806866	2191370.25791	180877.29817	2197720.26197	1855.75497953
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.62954327651e-17	6.9117888496e-18	2.85433162566e-17	0.875989126572	-7.35224598217e-19	2.935477382e-17	-5.3668007538e-18	0.880556674646	174457309.947	-478874.387056	173193.090967	-322686.807373	-3011.76661031	1712518.1137	117328.172629	1721514.59068	-3084.9990161
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.15031332754e-17	-2.98155597434e-17	6.26194517246e-17	0.788202186795	4.16198108963e-17	2.08708918203e-18	2.19008838842e-17	0.794482950174	151824270.797	548122.525125	102841.855156	270000.103662	-1607.27657903	726378.921399	50887.6741736	732237.841913	-1588.86361682
