6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.34576949147e-07
1.0	0.000966876323567	29498671.5907
2.0	0.00190020259021	50088406.491
3.0	0.00362789012797	55758048.3608
4.0	0.00699844627715	61694817.3084
5.0	0.00826464459313	63631673.9763
6.0	0.0097663158099	65840163.8663
7.0	0.0115471333269	68333472.0023
8.0	0.0136581941951	71144995.1305
9.0	0.0150699260156	72935146.5745
10.0	0.0166285417271	74851938.7745
11.0	0.0183491213165	76905283.3025
12.0	0.0202480805776	79104399.3467
13.0	0.0217133741271	80750836.8105
14.0	0.0232842485728	82478050.8226
15.0	0.0249681464353	84290448.6648
16.0	0.0267729660064	86190567.4081
