interp_strain, interp_stress
0.000000000000000000e+00,6.345769491469999467e-13
1.000000000000000021e-03,3.035592312233324108e+01
2.000000000000000042e-03,5.067661392175460122e+01
3.000000000000000062e-03,5.434903812628576247e+01
4.000000000000000083e-03,5.659758771163608770e+01
5.000000000000000104e-03,5.851474200219512767e+01
6.000000000000000125e-03,6.013254320854542101e+01
7.000000000000000146e-03,6.169733420745361485e+01
8.000000000000000167e-03,6.323565380683955084e+01
9.000000000000001055e-03,6.472531033731110028e+01
1.000000000000000021e-02,6.617449903266620481e+01
1.099999999999999936e-02,6.758049688495755447e+01
1.200000000000000025e-02,6.894882640081395664e+01
1.300000000000000114e-02,7.028408335899585779e+01
1.400000000000000029e-02,7.158531279952704551e+01
1.499999999999999944e-02,7.284777877841086990e+01
1.600000000000000033e-02,7.408591929910741669e+01
1.700000000000000122e-02,7.530051036430194245e+01
1.800000000000000211e-02,7.649358402418370417e+01
1.899999999999999953e-02,7.766668875583499698e+01
2.000000000000000042e-02,7.882102085318669538e+01
2.100000000000000130e-02,7.995442601589158471e+01
2.199999999999999872e-02,8.106879468379229081e+01
2.299999999999999961e-02,8.216823190282110545e+01
2.400000000000000050e-02,8.325322550775921115e+01
2.500000000000000139e-02,8.432435239622661527e+01
