5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.17824153639e-06	-1.02595698988e-07	2.54543627521e-07	-1.02595698988e-07	-1.6497568545e-06	3.39196215084e-08	2.54543627521e-07	3.39196215084e-08	-1.33315209579e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.17824153639e-06	-1.02595698988e-07	2.54543627521e-07	-1.02595698988e-07	-1.6497568545e-06	3.39196215084e-08	2.54543627521e-07	3.39196215084e-08	-1.33315209579e-06	0.0	6.34576949147e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999777438409	-3.34418019053e-21	-1.62404403363e-19	2.37670386392e-21	0.999821412707	-1.45481930921e-18	6.2981605367e-21	-6.16872919662e-21	1.00125	-1.64866930638	6518.15529408	334713.113985	6518.23572304	-22.5697539763	-44256.3349497	335203.583436	-44320.539407	29481025.8626	-0.00022258636150625244	0.0	0.0	0.0	-0.00017860324161013869	0.0	0.0	0.0	0.0012492194004314547	-1.646905158910991	6511.466974314715	334847.4243465161	6511.260928877788	-22.546595011100937	-44274.09369322727	334844.9011028898	-44275.0618253301	29492855.716513786	0.000966876323567	29498671.5907
2	nan	nan	1	1	60.0	12.0	100.0	0.9996215024	5.08417409374e-21	-9.79367257473e-19	-9.2683345058e-21	0.999672459296	2.54940037639e-18	1.72615903173e-21	-3.32065149755e-20	1.0025	38.8324088861	8795.63583625	258023.917285	8796.03570145	35.7228714406	-76043.4432988	258767.30619	-76257.6692569	50050914.7174	-0.0003785692482962838	0.0	0.0	0.0	-0.0003275943571726467	0.0	0.0	0.0	0.002496880198587146	38.74826159407806	8777.02366468649	258206.1887338845	8776.975266982128	35.647279382859836	-76097.16137553523	258206.57435017248	-76096.30277360448	50086271.33410255	0.00190020259021	50088406.491
3	nan	nan	1	1	60.0	12.0	100.0	0.999575872388	4.42084376979e-20	4.12726130324e-18	-4.48713350939e-21	0.999516237855	1.10642144664e-18	1.38607530341e-20	2.096180669e-20	1.005	-174.753717905	10679.9056159	164660.179645	10679.5391201	-445.152940215	-66674.3930672	165554.618681	-67040.0466652	55706276.5691	-0.00042421757955495964	0.0	0.0	0.0	-0.00048387919565734096	0.0	0.0	0.0	0.004987541511038968	-173.96845577621355	10631.280776842812	164809.77493636223	10631.55022621873	-443.12619102336276	-66734.96736803454	164810.69303607388	-66734.81817379562	55756886.23497079	0.00362789012797	55758048.3608
4	nan	nan	1	1	60.0	12.0	100.0	0.999529434987	-6.09575730821e-20	1.51943160594e-18	-4.61417198139e-20	0.999377836075	-1.82111041339e-18	6.69681188758e-20	-5.97565274203e-20	1.01	-45.9547013721	6052.77094357	142613.645924	6052.08945424	-123.029869011	-54438.4145943	144094.833524	-55020.2581255	61626768.0442	-0.0004706757634606444	0.0	0.0	0.0	-0.0006223575492899018	0.0	0.0	0.0	0.009950330853168092	-45.52803022679508	5995.663868032143	142769.61261271287	5995.898208038261	-121.8690988301148	-54497.950126177326	142756.97024088664	-54501.14942864396	61694164.9814682	0.00699844627715	61694817.3084
5	nan	nan	1	1	60.0	12.0	100.0	0.999514539548	4.14289461388e-20	-1.29360829292e-17	-2.32273139509e-20	0.999337592741	4.38492792581e-19	-4.49222982429e-20	6.17877359565e-20	1.01189207115	-23.6335094754	4780.6922263	135644.014873	4781.82421628	-126.709199817	-52961.5984301	137308.98009	-53628.4504067	63558078.5453	-0.0004855783260756147	0.0	0.0	0.0	-0.0006626267476212193	0.0	0.0	0.0	0.011821916116593157	-23.37124238321364	4726.80271631641	135799.85146815746	4728.75909136219	-125.28089270888158	-53022.444131115044	135785.22726027234	-53023.93315756657	63631098.166287504	0.00826464459313	63631673.9763
6	nan	nan	1	1	60.0	12.0	100.0	0.999497568732	4.95676151551e-20	-8.25109457002e-18	1.07783060243e-20	0.999292160617	-1.6726324787e-18	-1.76193958572e-19	-8.11518502784e-20	1.01414213562	-32.0770405733	3612.36360033	128555.462582	3612.71822632	-99.6622142047	-51867.8707396	130424.551163	-52636.4590369	65759999.3736	-0.0005025575288828946	0.0	0.0	0.0	-0.0007080900195764549	0.0	0.0	0.0	0.014043068540913542	-31.652133287450877	3563.78001679017	128711.19218542663	3564.862493102366	-98.32183210442183	-51930.70247602435	128696.8873557271	-51928.53810540073	65839659.766228236	0.0097663158099	65840163.8663
7	nan	nan	1	1	60.0	12.0	100.0	0.999478397431	4.64390519071e-20	1.45202158997e-17	-4.37019778758e-19	0.999239253474	-3.34129416105e-19	9.76139214911e-19	-2.07331736746e-19	1.01681792831	-11.0574898064	2215.33638744	121543.865918	2219.19683201	-83.651946422	-51383.6278711	123638.922065	-52281.6906865	68245442.4202	-0.0005217386509425353	0.0	0.0	0.0	-0.0007610360404795901	0.0	0.0	0.0	0.016678072828537144	-10.88288065099149	2179.832253070359	121699.87935674905	2184.153427828485	-82.31129677489118	-51449.58378272931	121686.53611347353	-51443.797090868466	68333042.11986817	0.0115471333269	68333472.0023
8	nan	nan	1	1	60.0	12.0	100.0	0.999456742913	2.79848768459e-19	1.43430447475e-17	7.96545077859e-20	0.999177278446	2.3122336452e-18	8.83671827962e-20	1.03764688884e-19	1.02	-17.4185004133	569.629126757	115728.745524	575.758496674	-51.8649175153	-51170.738435	118094.202293	-52230.4976868	71047472.4342	-0.0005434047045965613	0.0	0.0	0.0	-0.0008230601751176919	0.0	0.0	0.0	0.01980262729617973	-17.091022341968806	558.763480413829	115886.99288543915	564.9338976804808	-50.875596876892175	-51240.70924738172	115873.96170486255	-51234.2036253926	71144622.67115045	0.0136581941951	71144995.1305
9	nan	nan	1	1	60.0	12.0	100.0	0.999442921336	-2.80845067435e-19	1.40293251079e-17	-3.99349306035e-19	0.99913546053	-1.32033820575e-18	-4.85519850055e-19	-2.74466909342e-19	1.02213363839	-56.9632877391	-775.237674211	113258.393677	-762.798329317	-119.763064858	-50661.2104976	115815.258313	-51821.355465	72831092.3702	-0.0005572338899703467	0.0	0.0	0.0	-0.000864913399780701	0.0	0.0	0.0	0.02189224486700646	-55.778007122745045	-758.8731592078025	113419.5783816384	-746.9261753418433	-117.23498277827859	-50733.309456322364	113405.39774833183	-50727.45693916269	72934742.59629856	0.0150699260156	72935146.5745
10	nan	nan	1	1	60.0	12.0	100.0	0.999428089818	4.78961179829e-19	7.81888330319e-18	2.74697537591e-19	0.999089727209	-1.28556152698e-18	1.32467106162e-19	6.32046573764e-20	1.02449489743	-68.795938965	-1972.14641212	111736.140941	-1957.89618107	-147.591278963	-49729.2522128	114522.948602	-50991.0219812	74740627.7176	-0.0005720737850085752	0.0	0.0	0.0	-0.0009106873408648401	0.0	0.0	0.0	0.024199708137806215	-67.21226163753502	-1926.0954379614777	111901.94183832784	-1912.8255586155753	-144.14492116127767	-49803.04350871273	111886.63896070622	-49800.34657234511	74851532.41717225	0.0166285417271	74851938.7745
11	nan	nan	1	1	60.0	12.0	100.0	0.999412154669	-8.03062525815e-21	-3.29977712349e-18	4.65579659214e-19	0.999039201517	2.1820573867e-18	5.09185385912e-19	-1.93217250287e-19	1.02710806011	-62.4280832302	-2933.89265327	111319.264876	-2919.14447902	-126.829476422	-48375.8984579	114383.875586	-49737.4026134	76785847.8852	-0.0005880181798087997	0.0	0.0	0.0	-0.0009612603457246279	0.0	0.0	0.0	0.026747144603091116	-60.83889723936626	-2858.139719487763	111491.86308937983	-2844.833956075174	-123.55474688534744	-48450.90428599075	111472.08904294205	-48453.18583659516	76904902.75115336	0.0183491213165	76905283.3025
12	nan	nan	1	1	60.0	12.0	100.0	0.9993950276	6.30171807507e-20	1.13065120997e-17	-2.57627282605e-19	0.998983229917	-1.04365131717e-18	1.13487281277e-18	5.2812546613e-19	1.03	-34.4989339176	-3708.56025066	111830.607238	-3695.03174287	-123.890149715	-46575.9439988	115224.765993	-48031.10169	78975805.3022	-0.0006051554696408389	0.0	0.0	0.0	-0.001017287344354754	0.0	0.0	0.0	0.029558802241544214	-33.52820107139662	-3602.723480950418	112012.19326974146	-3591.060742226019	-120.3545099091377	-46651.572139022435	111982.56536985934	-46660.365796587714	79104043.03105265	0.0202480805776	79104399.3467
13	nan	nan	1	1	60.0	12.0	100.0	0.999382156814	3.905294343e-19	6.77323308238e-19	3.8575715656e-20	0.998939762161	1.68667628496e-18	-1.08208910763e-18	-1.61367023289e-19	1.03223709795	-44.9653299077	-4218.82312084	112259.749502	-4207.5433522	-147.285812758	-44902.8529435	115910.684601	-46408.166173	80615017.9841	-0.000618034129754159	0.0	0.0	0.0	-0.0010608002887266459	0.0	0.0	0.0	0.031728386747364494	-43.60728222292443	-4089.5946404073698	112448.37332305266	-4080.466679577406	-142.77424134890728	-44978.300712944896	112409.937754791	-44986.618830904205	80750470.92064978	0.0217133741271	80750836.8105
