6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20743959165e-06
1.0	0.00133200177512	326631428.338
2.0	0.00266134751302	452156110.22
3.0	0.00398804778503	480231564.89
4.0	0.00531211309945	498212595.43
5.0	0.00663355390211	513437490.962
6.0	0.00795238057685	527413218.852
7.0	0.00926860344599	540682793.707
8.0	0.0105822327709	553498381.946
9.0	0.0118932787522	565983837.553
10.0	0.0132017515308	578223638.557
