3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511816.9352
2.0	1.002	77887344.0228
3.0	1.003	93190141.1644
4.0	1.004	98643144.2381
5.0	1.005	100500582.943
6.0	1.006	101195221.511
7.0	1.007	101523094.841
8.0	1.008	101707271.343
9.0	1.009	101864033.528
10.0	1.01	101982022.346
11.0	1.011	102106049.165
12.0	1.012	102231516.712
13.0	1.013	102328955.813
14.0	1.014	102434660.475
15.0	1.015	102545293.063
16.0	1.016	102645862.141
17.0	1.017	102749713.59
18.0	1.018	102845285.604
19.0	1.019	102943542.39
20.0	1.02	103035418.066
21.0	1.02	103035418.066
